timestamp,app,version,phase,ready
1779275106,details,v1,Running,True
1779275106,details,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,productpage,v1,Running,True
1779275106,ratings,v1,Running,True
1779275106,reviews,v1,Running,True
1779275106,reviews,v2,Running,True
1779275106,reviews,v3,Running,True
1779275107,details,v1,Running,True
1779275107,details,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,productpage,v1,Running,True
1779275107,ratings,v1,Running,True
1779275107,reviews,v1,Running,True
1779275107,reviews,v2,Running,True
1779275107,reviews,v3,Running,True
1779275108,details,v1,Running,True
1779275108,details,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,productpage,v1,Running,True
1779275108,ratings,v1,Running,True
1779275108,reviews,v1,Running,True
1779275108,reviews,v2,Running,True
1779275108,reviews,v3,Running,True
1779275109,details,v1,Running,True
1779275109,details,v1,Running,True
1779275109,productpage,v1,Running,True
1779275109,productpage,v1,Running,True
1779275109,productpage,v1,Running,True
1779275109,productpage,v1,Running,True
1779275109,productpage,v1,Running,True
1779275109,productpage,v1,Running,True
1779275109,productpage,v1,Running,True
1779275109,productpage,v1,Running,True
1779275109,productpage,v1,Running,True
1779275109,productpage,v1,Running,True
