# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	details-v1-9	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	istiod	kube-apiserver	kube-apiserver-2
100	0.06277263576233007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.16992708814391194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1398827261839876	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04737344464840133	N/A	0.022333516142811025	0.03686548421902528	0.0329017717533967	N/A	N/A	0.03768339125679935	0.037309967953973844	N/A	N/A	N/A	N/A	0.011389080720903779	0.16170891526613276	0.10176042095041599
200	0.11350797834095758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1797597813976706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21205837005662365	N/A	0.15332338318262337	N/A	N/A	N/A	N/A	N/A	N/A	0.0965097647635988	N/A	0.031046038101769157	0.05377418520729372	0.04169980658669772	N/A	N/A	0.04958901236893082	0.04796574586164456	N/A	N/A	N/A	N/A	0.004975452605565352	0.14892254456148832	0.10822815406317578
400	0.21596871506348136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21072684995360458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.24052572276947043	N/A	0.2591502301594272	0.1744347350759353	0.1777465416729072	0.15047454431766344	0.08889268510592614	N/A	N/A	0.1874895340986739	N/A	0.056754170318888755	0.10762429652193482	0.08053748696298033	N/A	N/A	0.09681661495410265	0.10001101996039438	N/A	N/A	N/A	N/A	0.010281853750560238	0.16538496544426842	0.1191915237105208
600	0.26981742280263155	0.17564061035042802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.17730322988701197	0.14003363982596737	0.1221346190577983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20882100111623003	N/A	0.19732184532102226	0.20056035373957748	0.20414008734503364	0.19673009378597955	0.16705663960584674	0.15245650314619535	0.15304004436157587	0.28149002350220653	N/A	0.08540859551005664	0.16316859435068	0.134807606769569	N/A	N/A	0.13957076362817902	0.16607076635752957	N/A	N/A	N/A	N/A	0.010997819265925426	0.16961821858380222	0.10335575962071834
800	0.2981258797460051	0.2909037810340152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1907295979352281	0.19359720536018574	0.19286216543261905	0.16806713584726965	0.15957481792006553	0.11328748784678189	0.10126395254437992	N/A	N/A	N/A	N/A	0.2104261022888082	N/A	0.20614209156055321	0.18842256039262187	0.194638323039501	0.19462260250360008	0.1869840050325866	0.21187614568758387	0.19846892623391194	0.3197475730652037	N/A	0.18894625005462465	0.34300940256113704	0.12203675860021217	N/A	N/A	0.3223059690672585	N/A	N/A	N/A	N/A	N/A	0.011079640133088214	0.1785961082428512	0.11958541761355945
1000	0.32346360820826403	0.33558644463955534	0.23226714272186044	N/A	N/A	N/A	N/A	N/A	N/A	0.2033746749597179	0.2027223901415786	0.1899638633086666	0.20883554469697702	0.20476860544916717	0.2081842542317261	0.20084323475561536	0.1586569095779949	0.15063893593530597	0.1396418557950528	0.13834135137356735	0.2008304978343538	N/A	0.19990702666517468	0.20466756175868916	0.19937409495995173	0.2049702759611478	0.19795937917464712	0.18375153501166058	0.20829581077630407	0.47233984013637803	N/A	0.23689863428834818	0.43835382842715365	N/A	N/A	N/A	0.4073202043971393	N/A	N/A	N/A	N/A	N/A	0.01287543756763126	0.18367701136620176	0.11832766698253977
1200	0.3278832907546329	0.3217259058442166	0.31606974157631423	N/A	N/A	N/A	N/A	N/A	N/A	0.206131480225264	0.19646912046092083	0.21018471472324451	0.22301755618282712	0.21069262625937024	0.22054091613108467	0.22452474534212427	0.19801002117222416	0.21087227643071174	0.20681177612756554	0.19497732390986683	0.21814126449739524	0.19547128661606528	0.21798891394726488	0.22226666529515368	0.22266291349865427	0.2049625061291115	0.19530116910802905	0.21459233941016193	0.21087228581089973	0.6544025625611234	N/A	0.25286424002344887	0.4701700077835872	0.23291515750264097	N/A	N/A	0.4579994797906886	0.27631163794893493	0.10433434176757003	0.13841240726929693	N/A	N/A	0.010665383923062285	0.1962791772661598	0.11238640704663483
1400	0.34452289571057115	0.31606865293319697	0.34301658205314706	0.18937743898661222	N/A	N/A	N/A	N/A	N/A	0.24289792701463106	0.23365372198475218	0.2496815181233102	0.22347031475123846	0.25068456871357425	0.20376771670420912	0.23758624504944967	0.24900806967898423	0.24402374173279523	0.24022454151257844	0.21597501806336472	0.22471459266884677	0.2632118776221549	0.2451233187608769	0.20288271414268985	0.24980752769399714	0.2346310358474495	0.24317208930861264	0.22949064823718604	0.25325209887427674	0.7174246279308473	N/A	0.1159175027384065	0.2411543119373573	0.23149466662222115	0.21267329475845242	0.15423733181781507	0.2256455890429685	0.23278901865141838	0.190427886372298	0.23104856013977598	0.16354748711331976	0.17211503208174875	0.010567809397875733	0.18652751055642985	0.11784653160239753
1600	0.31959591335295084	0.2773148705559202	0.33075644268172427	0.30277055235300643	N/A	N/A	N/A	N/A	N/A	0.27435269186397115	0.25134429546418235	0.2732248789653531	0.2272782548823999	0.25111751438055163	0.2371035871565083	0.2638847358540556	0.24746523629471068	0.25748145899590336	0.26019839217989144	0.21486597322601864	0.2748172532053296	0.27570655896043167	0.2628377065817417	0.23029895196603392	0.27834662788273923	0.240112999312481	0.256293739915125	0.2502085069233385	0.2616747504881865	0.7609758992971817	N/A	0.10513948347908361	0.21887538483084815	0.21754346519281148	0.22353273156852874	0.18542756038891553	0.2075282993857668	0.22192329396634072	0.18589407336291222	0.22407150965658748	0.22562308753729335	0.2162644967830563	0.004152204192997412	0.17008963034907096	0.10344932438814042
1800	0.3269629197621771	0.28794707549932824	0.33494877441603677	0.33036140320935137	N/A	N/A	N/A	N/A	N/A	0.28032021711349486	0.27242677085968614	0.2637947911934641	0.23222604670048078	0.2681095103024325	0.21530323177825672	0.28612336271760463	0.2678813211549168	0.2693934510635941	0.2820489872136977	0.24196083057630646	0.2754828346529336	0.27329733412562784	0.2784619275921332	0.24466923210720423	0.2880394488757265	0.23370868203058184	0.2660018980164851	0.2747713697698679	0.2872731555881661	0.8489648611854119	N/A	0.10823320463446631	0.23207349227119312	0.22403655268609043	0.21888231641938272	0.18688042745302338	0.21938167028331187	0.22384907575733393	0.18400030132750286	0.23237861999695192	0.21669648815298836	0.2120736730901287	0.004286988095277855	0.1894753649220892	0.10765772668330516
