timestamp,app,version,phase,ready
1779274505,details,v1,Running,True
1779274505,productpage,v1,Running,True
1779274505,ratings,v1,Running,True
1779274505,reviews,v1,Running,True
1779274505,reviews,v2,Running,True
1779274505,reviews,v3,Running,True
1779274506,details,v1,Running,True
1779274506,productpage,v1,Running,True
1779274506,ratings,v1,Running,True
1779274506,reviews,v1,Running,True
1779274506,reviews,v2,Running,True
1779274506,reviews,v3,Running,True
1779274507,details,v1,Running,True
1779274507,productpage,v1,Running,True
1779274507,ratings,v1,Running,True
1779274507,reviews,v1,Running,True
1779274507,reviews,v2,Running,True
1779274507,reviews,v3,Running,True
1779274508,details,v1,Running,True
1779274508,productpage,v1,Running,True
1779274508,ratings,v1,Running,True
1779274508,reviews,v1,Running,True
1779274508,reviews,v2,Running,True
1779274508,reviews,v3,Running,True
1779274509,details,v1,Running,True
1779274509,productpage,v1,Running,True
1779274509,ratings,v1,Running,True
1779274509,reviews,v1,Running,True
1779274509,reviews,v2,Running,True
1779274509,reviews,v3,Running,True
1779274510,details,v1,Running,True
1779274510,productpage,v1,Running,True
1779274510,ratings,v1,Running,True
1779274510,reviews,v1,Running,True
1779274510,reviews,v2,Running,True
1779274510,reviews,v3,Running,True
1779274511,details,v1,Running,True
1779274511,productpage,v1,Running,True
1779274511,ratings,v1,Running,True
1779274511,reviews,v1,Running,True
1779274511,reviews,v2,Running,True
1779274511,reviews,v3,Running,True
1779274512,details,v1,Running,True
1779274512,productpage,v1,Running,True
1779274512,ratings,v1,Running,True
1779274512,reviews,v1,Running,True
1779274512,reviews,v2,Running,True
1779274512,reviews,v3,Running,True
1779274513,details,v1,Running,True
1779274513,productpage,v1,Running,True
1779274513,ratings,v1,Running,True
1779274513,reviews,v1,Running,True
1779274513,reviews,v2,Running,True
1779274513,reviews,v3,Running,True
1779274514,details,v1,Running,True
1779274514,productpage,v1,Running,True
1779274514,ratings,v1,Running,True
1779274514,reviews,v1,Running,True
1779274514,reviews,v2,Running,True
1779274514,reviews,v3,Running,True
