timestamp,app,version,phase,ready
1779276308,details,v1,Running,True
1779276308,details,v1,Running,True
1779276308,details,v1,Running,True
1779276308,details,v1,Running,True
1779276308,details,v1,Running,True
1779276308,details,v1,Running,True
1779276308,details,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,productpage,v1,Running,True
1779276308,ratings,v1,Running,True
1779276308,reviews,v1,Running,True
1779276308,reviews,v2,Running,True
1779276308,reviews,v2,Running,True
1779276308,reviews,v2,Running,True
1779276308,reviews,v3,Running,True
1779276308,reviews,v3,Running,True
1779276308,reviews,v3,Running,True
1779276308,reviews,v3,Running,True
1779276309,details,v1,Running,True
1779276309,details,v1,Running,True
1779276309,details,v1,Running,True
1779276309,details,v1,Running,True
1779276309,details,v1,Running,True
1779276309,details,v1,Running,True
1779276309,details,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,productpage,v1,Running,True
1779276309,ratings,v1,Running,True
1779276309,reviews,v1,Running,True
1779276309,reviews,v2,Running,True
1779276309,reviews,v2,Running,True
1779276309,reviews,v2,Running,True
1779276309,reviews,v3,Running,True
1779276309,reviews,v3,Running,True
1779276309,reviews,v3,Running,True
1779276309,reviews,v3,Running,True
1779276310,details,v1,Running,True
1779276310,details,v1,Running,True
1779276310,details,v1,Running,True
1779276310,details,v1,Running,True
1779276310,details,v1,Running,True
1779276310,details,v1,Running,True
1779276310,details,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,productpage,v1,Running,True
1779276310,ratings,v1,Running,True
