index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779275106,2,15,1,1,1,1,21
1,1779275107,2,15,1,1,1,1,21
2,1779275108,2,15,1,1,1,1,21
3,1779275109,2,15,1,1,1,1,21
4,1779275110,2,15,1,1,1,1,21
5,1779275111,2,15,1,1,1,1,21
6,1779275112,2,15,1,1,1,1,21
7,1779275113,2,15,1,1,1,1,21
8,1779275114,2,15,1,1,1,1,21
9,1779275115,2,15,1,1,1,1,21
10,1779275116,2,15,1,1,1,1,21
11,1779275117,2,15,1,1,1,1,21
12,1779275118,2,15,1,1,1,1,21
13,1779275119,2,15,1,1,1,1,21
14,1779275120,2,15,1,1,1,1,21
15,1779275121,2,15,1,1,1,1,21
16,1779275122,2,15,1,1,1,1,21
17,1779275123,2,15,1,1,1,1,21
18,1779275124,2,15,1,1,1,1,21
19,1779275125,2,15,1,1,1,1,21
20,1779275126,2,15,1,1,1,1,21
21,1779275127,2,15,1,1,1,1,21
22,1779275128,2,15,1,1,1,1,21
23,1779275129,2,15,1,1,1,1,21
24,1779275130,2,15,1,1,1,1,21
25,1779275131,2,15,1,1,1,1,21
26,1779275132,2,15,1,1,1,1,21
27,1779275133,2,15,1,1,1,1,21
28,1779275134,2,15,1,1,1,1,21
29,1779275135,2,15,1,1,1,1,21
30,1779275136,2,15,1,1,1,1,21
31,1779275137,2,15,1,1,1,1,21
32,1779275138,3,16,1,1,1,1,23
33,1779275139,3,17,1,1,1,1,24
34,1779275140,3,17,1,1,1,1,24
35,1779275141,3,17,1,1,1,1,24
36,1779275142,3,17,1,1,1,1,24
37,1779275143,3,17,1,1,1,1,24
38,1779275144,3,17,1,1,1,1,24
39,1779275145,3,17,1,1,1,1,24
40,1779275146,3,17,1,1,1,1,24
41,1779275147,3,17,1,1,1,1,24
42,1779275148,3,17,1,1,1,1,24
43,1779275149,3,17,1,1,1,1,24
44,1779275150,3,17,1,1,1,1,24
45,1779275151,3,17,1,1,1,1,24
46,1779275152,3,17,1,1,1,1,24
47,1779275153,3,19,1,1,1,1,26
48,1779275154,3,19,1,1,1,1,26
49,1779275155,3,19,1,1,1,1,26
50,1779275156,3,19,1,1,1,1,26
51,1779275157,3,19,1,1,1,1,26
52,1779275158,3,19,1,1,1,1,26
53,1779275159,3,19,1,1,1,1,26
54,1779275160,3,19,1,1,1,1,26
55,1779275161,3,19,1,1,1,1,26
56,1779275162,3,19,1,1,1,1,26
57,1779275163,3,19,1,1,1,1,26
58,1779275164,3,19,1,1,1,1,26
59,1779275165,3,19,1,1,1,1,26
60,1779275166,3,19,1,1,1,1,26
61,1779275167,3,19,1,1,1,1,26
62,1779275168,3,19,1,1,1,1,26
63,1779275169,3,19,1,1,1,1,26
64,1779275170,3,19,1,1,1,1,26
65,1779275171,3,19,1,1,1,1,26
66,1779275172,3,19,1,1,1,1,26
67,1779275173,3,19,1,1,1,1,26
68,1779275174,3,19,1,1,1,1,26
69,1779275175,3,19,1,1,1,1,26
70,1779275176,3,19,1,1,1,1,26
71,1779275177,3,19,1,1,1,1,26
72,1779275178,3,19,1,1,1,1,26
73,1779275179,3,19,1,1,1,1,26
74,1779275180,3,19,1,1,1,1,26
75,1779275181,3,19,1,1,1,1,26
76,1779275182,3,19,1,1,1,1,26
77,1779275183,3,19,1,1,1,1,26
78,1779275184,3,19,1,1,1,1,26
79,1779275185,3,19,1,1,1,1,26
80,1779275186,3,19,1,1,1,1,26
81,1779275187,3,19,1,1,1,1,26
82,1779275188,3,19,1,1,1,1,26
83,1779275189,3,19,1,1,1,1,26
84,1779275190,3,19,1,1,1,1,26
85,1779275191,3,19,1,1,1,1,26
86,1779275192,3,19,1,1,1,1,26
87,1779275193,3,19,1,1,1,1,26
88,1779275194,3,19,1,1,1,1,26
89,1779275195,3,19,1,1,1,1,26
90,1779275197,3,19,1,1,1,1,26
91,1779275198,3,19,1,1,1,1,26
92,1779275199,3,20,1,1,1,1,27
93,1779275200,3,20,1,1,1,1,27
94,1779275201,3,20,1,1,1,1,27
95,1779275202,3,20,1,1,1,1,27
96,1779275203,3,20,1,1,1,1,27
97,1779275204,3,20,1,1,1,1,27
98,1779275205,3,20,1,1,1,1,27
99,1779275206,3,20,1,1,1,1,27
100,1779275207,3,20,1,1,1,1,27
101,1779275208,3,20,1,1,1,1,27
102,1779275209,3,20,1,1,1,1,27
103,1779275210,3,20,1,1,1,1,27
104,1779275211,3,20,1,1,1,1,27
105,1779275212,3,20,1,1,1,1,27
106,1779275213,3,20,1,1,1,1,27
107,1779275214,3,20,1,1,1,1,27
108,1779275215,3,20,1,1,1,1,27
109,1779275216,3,20,1,1,1,1,27
110,1779275217,3,20,1,1,1,1,27
111,1779275218,3,20,1,1,1,1,27
112,1779275219,3,20,1,1,1,1,27
113,1779275220,3,20,1,1,1,1,27
114,1779275221,3,20,1,1,1,1,27
115,1779275222,3,20,1,1,1,1,27
116,1779275223,3,20,1,1,1,1,27
117,1779275224,3,20,1,1,1,1,27
118,1779275225,3,20,1,1,1,1,27
119,1779275226,3,20,1,1,1,1,27
