index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779274505,1,1,1,1,1,1,6
1,1779274506,1,1,1,1,1,1,6
2,1779274507,1,1,1,1,1,1,6
3,1779274508,1,1,1,1,1,1,6
4,1779274509,1,1,1,1,1,1,6
5,1779274510,1,1,1,1,1,1,6
6,1779274511,1,1,1,1,1,1,6
7,1779274512,1,1,1,1,1,1,6
8,1779274513,1,1,1,1,1,1,6
9,1779274514,1,1,1,1,1,1,6
10,1779274515,1,1,1,1,1,1,6
11,1779274516,1,1,1,1,1,1,6
12,1779274517,1,1,1,1,1,1,6
13,1779274518,1,1,1,1,1,1,6
14,1779274519,1,1,1,1,1,1,6
15,1779274520,1,1,1,1,1,1,6
16,1779274521,1,1,1,1,1,1,6
17,1779274522,1,1,1,1,1,1,6
18,1779274524,1,1,1,1,1,1,6
19,1779274525,1,1,1,1,1,1,6
20,1779274526,1,1,1,1,1,1,6
21,1779274527,1,1,1,1,1,1,6
22,1779274528,1,1,1,1,1,1,6
23,1779274529,1,1,1,1,1,1,6
24,1779274530,1,1,1,1,1,1,6
25,1779274531,1,1,1,1,1,1,6
26,1779274532,1,1,1,1,1,1,6
27,1779274533,1,1,1,1,1,1,6
28,1779274534,1,1,1,1,1,1,6
29,1779274535,1,1,1,1,1,1,6
30,1779274536,1,1,1,1,2,1,7
31,1779274537,1,2,1,1,2,2,9
32,1779274538,1,2,1,1,2,2,9
33,1779274539,1,2,1,1,2,2,9
34,1779274540,1,2,1,1,2,2,9
35,1779274541,1,2,1,1,2,2,9
36,1779274542,1,2,1,1,2,2,9
37,1779274543,1,2,1,1,2,2,9
38,1779274544,1,2,1,1,2,2,9
39,1779274545,1,2,1,1,2,2,9
40,1779274546,1,2,1,1,2,2,9
41,1779274547,1,2,1,1,2,2,9
42,1779274548,1,2,1,1,2,2,9
43,1779274549,1,2,1,1,2,2,9
44,1779274550,1,2,1,1,2,2,9
45,1779274551,1,2,1,1,2,2,9
46,1779274552,1,2,1,1,2,2,9
47,1779274553,1,2,1,1,2,2,9
48,1779274554,1,2,1,1,2,2,9
49,1779274555,1,2,1,1,2,2,9
50,1779274556,1,2,1,1,2,2,9
51,1779274557,1,2,1,1,2,2,9
52,1779274558,1,2,1,1,2,2,9
53,1779274559,1,2,1,1,2,2,9
54,1779274560,1,2,1,1,2,2,9
55,1779274561,1,2,1,1,2,2,9
56,1779274562,1,2,1,1,2,2,9
57,1779274563,1,2,1,1,2,2,9
58,1779274564,1,2,1,1,2,2,9
59,1779274565,1,2,1,1,2,2,9
60,1779274566,1,2,1,1,2,2,9
61,1779274567,1,2,1,1,2,2,9
62,1779274568,1,2,1,1,2,2,9
63,1779274569,1,2,1,1,2,2,9
64,1779274570,1,2,1,1,2,2,9
65,1779274571,1,2,1,1,2,2,9
66,1779274572,1,2,1,1,2,2,9
67,1779274573,1,2,1,1,2,2,9
68,1779274574,1,2,1,1,2,2,9
69,1779274575,1,2,1,1,2,2,9
70,1779274576,1,2,1,1,2,2,9
71,1779274577,1,2,1,1,2,2,9
72,1779274578,1,2,1,1,2,2,9
73,1779274579,1,2,1,1,2,2,9
74,1779274580,1,2,1,1,2,2,9
75,1779274581,1,2,1,1,2,2,9
76,1779274582,1,2,1,1,2,2,9
77,1779274583,1,2,1,1,2,2,9
78,1779274584,1,2,1,1,2,2,9
79,1779274585,1,2,1,1,2,2,9
80,1779274586,1,2,1,1,2,2,9
81,1779274587,1,2,1,1,2,2,9
82,1779274588,1,2,1,1,2,2,9
83,1779274589,1,2,1,1,2,2,9
84,1779274590,1,2,1,1,2,2,9
85,1779274591,1,2,1,1,2,2,9
86,1779274592,1,2,1,1,2,2,9
87,1779274593,1,2,1,1,2,2,9
88,1779274594,1,2,1,1,2,2,9
89,1779274595,1,2,1,1,2,2,9
90,1779274596,1,2,1,1,2,2,9
91,1779274597,1,2,1,1,2,2,9
92,1779274598,1,2,1,1,2,2,9
93,1779274599,1,2,1,1,2,2,9
94,1779274600,1,2,1,1,2,2,9
95,1779274601,1,2,1,1,2,2,9
96,1779274602,1,2,1,1,2,2,9
97,1779274603,1,2,1,1,2,2,9
98,1779274604,1,2,1,1,2,2,9
99,1779274605,1,2,1,1,2,2,9
100,1779274606,1,2,1,1,2,2,9
101,1779274607,1,2,1,1,2,2,9
102,1779274608,1,2,1,1,2,2,9
103,1779274609,1,2,1,1,2,2,9
104,1779274610,1,2,1,1,2,2,9
105,1779274611,1,2,1,1,2,2,9
106,1779274612,1,2,1,1,2,2,9
107,1779274613,1,2,1,1,2,2,9
108,1779274614,1,2,1,1,2,2,9
109,1779274615,1,2,1,1,2,2,9
110,1779274616,1,2,1,1,2,2,9
111,1779274617,1,2,1,1,2,2,9
112,1779274618,1,2,1,1,2,2,9
113,1779274619,1,2,1,1,2,2,9
114,1779274620,1,2,1,1,2,2,9
115,1779274621,1,2,1,1,2,2,9
116,1779274622,1,2,1,1,2,2,9
117,1779274623,1,2,1,1,2,2,9
118,1779274624,1,2,1,1,2,2,9
119,1779274625,1,2,1,1,2,2,9
