index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779274626,1,2,1,1,2,2,9
1,1779274627,1,2,1,1,2,2,9
2,1779274628,1,2,1,1,2,2,9
3,1779274629,1,2,1,1,2,2,9
4,1779274630,1,2,1,1,2,2,9
5,1779274631,1,2,1,1,2,2,9
6,1779274632,1,2,1,1,2,2,9
7,1779274633,1,2,1,1,2,2,9
8,1779274634,1,2,1,1,2,2,9
9,1779274635,1,2,1,1,2,2,9
10,1779274636,1,2,1,1,2,2,9
11,1779274637,1,2,1,1,2,2,9
12,1779274638,1,2,1,1,2,2,9
13,1779274639,1,2,1,1,2,2,9
14,1779274640,1,2,1,1,2,2,9
15,1779274641,1,2,1,1,2,2,9
16,1779274642,1,2,1,1,2,2,9
17,1779274643,1,2,1,1,2,2,9
18,1779274644,1,2,1,1,2,2,9
19,1779274645,1,2,1,1,2,2,9
20,1779274646,1,2,1,1,2,2,9
21,1779274647,1,2,1,1,2,2,9
22,1779274648,1,2,1,1,2,2,9
23,1779274649,1,2,1,1,2,2,9
24,1779274650,1,2,1,1,2,2,9
25,1779274651,1,2,1,1,2,2,9
26,1779274652,1,2,1,1,2,2,9
27,1779274653,1,2,1,1,2,2,9
28,1779274654,1,2,1,1,2,2,9
29,1779274655,1,2,1,1,2,2,9
30,1779274656,1,3,1,1,2,2,10
31,1779274657,1,3,1,1,2,2,10
32,1779274658,1,3,1,1,2,2,10
33,1779274659,1,3,1,1,2,2,10
34,1779274660,1,3,1,1,2,2,10
35,1779274661,1,3,1,1,2,2,10
36,1779274662,1,3,1,1,2,2,10
37,1779274663,1,3,1,1,2,2,10
38,1779274664,1,3,1,1,2,2,10
39,1779274665,1,3,1,1,2,2,10
40,1779274666,1,3,1,1,2,2,10
41,1779274667,1,3,1,1,2,2,10
42,1779274668,1,3,1,1,2,2,10
43,1779274669,1,3,1,1,2,2,10
44,1779274670,1,3,1,1,2,2,10
45,1779274671,1,3,1,1,2,2,10
46,1779274672,1,3,1,1,2,2,10
47,1779274673,1,3,1,1,2,2,10
48,1779274674,1,3,1,1,2,2,10
49,1779274675,1,3,1,1,2,2,10
50,1779274676,1,3,1,1,2,2,10
51,1779274677,1,3,1,1,2,2,10
52,1779274678,1,3,1,1,2,2,10
53,1779274679,1,3,1,1,2,2,10
54,1779274680,1,3,1,1,2,2,10
55,1779274681,1,3,1,1,2,2,10
56,1779274682,1,3,1,1,2,2,10
57,1779274683,1,3,1,1,2,2,10
58,1779274684,1,3,1,1,2,2,10
59,1779274685,1,3,1,1,2,2,10
60,1779274686,1,3,1,1,2,2,10
61,1779274687,1,3,1,1,2,2,10
62,1779274688,1,3,1,1,2,2,10
63,1779274689,1,3,1,1,2,2,10
64,1779274690,1,3,1,1,2,2,10
65,1779274691,1,3,1,1,2,2,10
66,1779274692,1,3,1,1,2,2,10
67,1779274693,1,3,1,1,2,2,10
68,1779274694,1,3,1,1,2,2,10
69,1779274695,1,3,1,1,2,2,10
70,1779274696,1,3,1,1,2,2,10
71,1779274697,1,3,1,1,2,2,10
72,1779274698,1,3,1,1,2,2,10
73,1779274699,1,3,1,1,2,2,10
74,1779274700,1,3,1,1,2,2,10
75,1779274701,1,3,1,1,2,2,10
76,1779274702,1,3,1,1,2,2,10
77,1779274703,1,3,1,1,2,2,10
78,1779274704,1,3,1,1,2,2,10
79,1779274705,1,3,1,1,2,2,10
80,1779274706,1,3,1,1,2,2,10
81,1779274707,1,3,1,1,2,2,10
82,1779274708,1,3,1,1,2,2,10
83,1779274709,1,3,1,1,2,2,10
84,1779274711,1,3,1,1,2,2,10
85,1779274712,1,3,1,1,2,2,10
86,1779274713,1,3,1,1,2,2,10
87,1779274714,1,3,1,1,2,2,10
88,1779274715,1,3,1,1,2,2,10
89,1779274716,1,3,1,1,2,2,10
90,1779274717,1,3,1,1,2,2,10
91,1779274718,1,3,1,1,2,2,10
92,1779274719,1,3,1,1,2,2,10
93,1779274720,1,3,1,1,2,2,10
94,1779274721,1,3,1,1,2,2,10
95,1779274722,1,3,1,1,2,2,10
96,1779274723,1,3,1,1,2,2,10
97,1779274724,1,3,1,1,2,2,10
98,1779274725,1,3,1,1,2,2,10
99,1779274726,1,3,1,1,2,2,10
100,1779274727,1,3,1,1,2,2,10
101,1779274728,1,3,1,1,2,2,10
102,1779274729,1,3,1,1,2,2,10
103,1779274730,1,3,1,1,2,2,10
104,1779274731,1,3,1,1,2,2,10
105,1779274732,1,3,1,1,2,2,10
106,1779274733,1,3,1,1,2,2,10
107,1779274734,1,3,1,1,2,2,10
108,1779274735,1,3,1,1,2,2,10
109,1779274736,1,3,1,1,2,2,10
110,1779274737,1,3,1,1,2,2,10
111,1779274738,1,3,1,1,2,2,10
112,1779274739,1,3,1,1,2,2,10
113,1779274740,1,3,1,1,2,2,10
114,1779274741,1,3,1,1,2,2,10
115,1779274742,1,3,1,1,2,2,10
116,1779274743,1,3,1,1,2,2,10
117,1779274744,1,3,1,1,2,2,10
118,1779274745,1,3,1,1,2,2,10
