timestamp,app,version,phase,ready
1779275226,details,v1,Running,True
1779275226,details,v1,Running,True
1779275226,details,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,productpage,v1,Running,True
1779275226,ratings,v1,Running,True
1779275226,reviews,v1,Running,True
1779275226,reviews,v2,Running,True
1779275226,reviews,v3,Running,True
1779275227,details,v1,Running,True
1779275227,details,v1,Running,True
1779275227,details,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,productpage,v1,Running,True
1779275227,ratings,v1,Running,True
1779275227,reviews,v1,Running,True
1779275227,reviews,v2,Running,True
1779275227,reviews,v3,Running,True
1779275228,details,v1,Running,True
1779275228,details,v1,Running,True
1779275228,details,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,productpage,v1,Running,True
1779275228,ratings,v1,Running,True
1779275228,reviews,v1,Running,True
1779275228,reviews,v2,Running,True
1779275228,reviews,v3,Running,True
1779275229,details,v1,Running,True
1779275229,details,v1,Running,True
1779275229,details,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,productpage,v1,Running,True
1779275229,ratings,v1,Running,True
1779275229,reviews,v1,Running,True
1779275229,reviews,v2,Running,True
1779275229,reviews,v3,Running,True
1779275230,details,v1,Running,True
1779275230,details,v1,Running,True
1779275230,details,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,productpage,v1,Running,True
1779275230,ratings,v1,Running,True
1779275230,reviews,v1,Running,True
1779275230,reviews,v2,Running,True
1779275230,reviews,v3,Running,True
1779275231,details,v1,Running,True
1779275231,details,v1,Running,True
1779275231,details,v1,Running,True
1779275231,productpage,v1,Running,True
1779275231,productpage,v1,Running,True
1779275231,productpage,v1,Running,True
1779275231,productpage,v1,Running,True
1779275231,productpage,v1,Running,True
1779275231,productpage,v1,Running,True
1779275231,productpage,v1,Running,True
