# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	details-v1-9	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	istiod	kube-apiserver	kube-apiserver-2
100	34231808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47456256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32580266.666666668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34723840	N/A	34968722.28571428	36999850.666666664	28263082.666666664	N/A	N/A	37191680	27701248	N/A	N/A	N/A	N/A	78587904	628108141.7142857	526547456
200	34817024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48348672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39553433.6	N/A	30008115.2	N/A	N/A	N/A	N/A	N/A	N/A	36305188.571428575	N/A	36707766.85714286	37669546.666666664	33437988.57142857	N/A	N/A	38127323.428571425	34521673.14285714	N/A	N/A	N/A	N/A	91553792	644887893.3333334	542437376
400	34447360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46706102.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37260141.71428572	N/A	38834176	31352422.4	31995904	25385642.666666664	19103744	N/A	N/A	32356059.42857143	N/A	32737962.666666668	34858130.28571428	33333833.14285714	N/A	N/A	34974573.71428572	33467830.857142854	N/A	N/A	N/A	N/A	100923392	684095195.4285715	549716553.1428571
600	37188754.28571428	27255808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46843392	29786112	29427302.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38423990.85714286	N/A	37967189.33333333	39069403.42857143	39269034.666666664	38580809.14285714	37528234.666666664	29861478.4	31295488	33365333.333333332	N/A	34635776	35742281.14285714	34237878.85714286	N/A	N/A	35848192	33933312	N/A	N/A	N/A	N/A	109370026.66666666	699217510.4	546619977.1428572
800	37713408	35864576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46410752	37100982.85714286	36791637.33333333	30958250.666666668	29183317.333333336	23689898.666666668	24341162.666666668	N/A	N/A	N/A	N/A	39617536	N/A	37371318.85714286	39402349.71428572	39501141.333333336	38482505.14285714	38459392	37498294.85714286	37508242.28571428	34311509.333333336	N/A	36040192	36830061.71428572	N/A	N/A	N/A	35568298.666666664	N/A	N/A	N/A	N/A	N/A	119773476.57142857	703270326.8571428	548239067.4285715
1000	38615722.666666664	36022564.571428575	29199701.333333332	N/A	N/A	N/A	N/A	N/A	N/A	46552795.428571425	37615323.428571425	37464746.666666664	37508242.28571428	36184746.66666667	36183381.333333336	36123989.333333336	29380608	30057813.333333332	29279846.4	27722547.2	39815460.57142857	2785280	37681444.571428575	39572138.666666664	39361024	37837677.71428572	36650422.85714286	37415594.666666664	37153792	34382506.666666664	N/A	37219766.85714286	38071500.8	N/A	N/A	N/A	36788516.571428575	N/A	N/A	N/A	N/A	N/A	122801590.85714285	708771840	549443584
1200	39312822.85714286	36321280	36447378.28571428	N/A	N/A	N/A	N/A	N/A	N/A	46568106.666666664	37517312	37075456	37910235.428571425	37187584	38181741.71428572	37696658.28571428	36830646.85714286	36827136	37455872	35763541.33333333	40140800	37667986.28571428	36993536	39521621.333333336	39592521.14285714	38236745.14285714	37551445.333333336	37575533.71428572	37305002.666666664	34984618.666666664	N/A	37680274.28571428	39062186.666666664	29914112	2674688	N/A	37683785.14285714	34360661.33333333	18962432	25605461.333333332	N/A	N/A	143708160	713277440	550116010.6666666
1400	39558485.333333336	37119122.28571429	37058852.571428575	29095526.4	N/A	N/A	N/A	N/A	N/A	46769883.42857143	38416384	37846016	38632301.71428572	38226329.6	39723008	38355529.14285714	37874176	38815451.428571425	38699593.14285714	37814857.14285714	40641682.28571428	38226432	38360210.28571428	39938457.6	40136118.85714286	39231488	38440960	38247765.333333336	38744064	37147306.666666664	N/A	37663744	39023274.666666664	39233536	37875126.85714286	32152917.333333332	37744640	41428480	37416277.333333336	38512932.571428575	31858688	31959332.571428567	171456219.42857143	708318549.3333334	551426048
1600	38146633.14285714	36862244.57142857	35724726.85714286	36824795.42857143	N/A	N/A	N/A	N/A	N/A	47310848	37911210.666666664	38201051.428571425	38067053.71428572	38507008	38536338.28571428	38845878.85714286	38742698.666666664	39174144	37587968	37746688	40415232	37536329.14285714	39048338.28571428	39392987.42857143	40331556.571428575	38363136	38140586.666666664	37189632	39318674.28571428	37130825.14285714	N/A	37103908.571428575	37609472	38205440	37791744	38429842.28571428	36651520	39587840	37432758.85714286	38087338.666666664	36139008	38289408	128418377.14285715	715536676.5714285	551302290.2857143
1800	37956266.666666664	35551524.571428575	34601837.71428572	36176457.14285714	N/A	N/A	N/A	N/A	N/A	43536969.14285714	36491264	36889395.2	36647497.14285714	36411904	36640768	36483584	36248064	37014381.71428572	35973120	35806061.71428571	38369280	35637930.666666664	37273600	37801984	37614738.28571428	36886235.428571425	35773644.8	36090441.14285714	37859328	35076388.571428575	N/A	35372373.333333336	37412864	36517010.28571428	35183469.71428572	37565781.333333336	35109376	37361152	35328585.14285714	35972242.28571428	34247241.14285714	34195748.57142857	87556681.14285715	711541906.2857143	551312725.3333334
