index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779275827,5,20,1,1,3,4,34
1,1779275828,5,20,1,1,3,4,34
2,1779275829,5,20,1,1,3,4,34
3,1779275830,5,20,1,1,3,4,34
4,1779275831,5,20,1,1,3,4,34
5,1779275832,5,20,1,1,3,4,34
6,1779275833,5,20,1,1,3,4,34
7,1779275834,5,20,1,1,3,4,34
8,1779275835,5,20,1,1,3,4,34
9,1779275836,5,20,1,1,3,4,34
10,1779275837,5,20,1,1,3,4,34
11,1779275838,5,20,1,1,3,4,34
12,1779275839,5,20,1,1,3,4,34
13,1779275840,5,20,1,1,3,4,34
14,1779275841,5,20,1,1,3,4,34
15,1779275842,5,20,1,1,3,4,34
16,1779275843,5,20,1,1,3,4,34
17,1779275844,5,20,1,1,3,4,34
18,1779275845,5,20,1,1,3,4,34
19,1779275846,5,20,1,1,3,4,34
20,1779275847,5,20,1,1,3,4,34
21,1779275848,5,20,1,1,3,4,34
22,1779275849,5,20,1,1,3,4,34
23,1779275850,5,20,1,1,3,4,34
24,1779275851,5,20,1,1,3,4,34
25,1779275852,5,20,1,1,3,4,34
26,1779275853,5,20,1,1,3,4,34
27,1779275854,5,20,1,1,3,4,34
28,1779275855,5,20,1,1,3,4,34
29,1779275856,5,20,1,1,3,4,34
30,1779275857,5,20,1,1,3,4,34
31,1779275858,5,20,1,1,3,4,34
32,1779275859,5,20,1,1,3,4,34
33,1779275860,5,20,1,1,3,4,34
34,1779275861,5,20,1,1,3,4,34
35,1779275862,5,20,1,1,3,4,34
36,1779275863,5,20,1,1,3,4,34
37,1779275864,5,20,1,1,3,4,34
38,1779275865,5,20,1,1,3,4,34
39,1779275866,5,20,1,1,3,4,34
40,1779275867,5,20,1,1,3,4,34
41,1779275868,5,20,1,1,3,4,34
42,1779275869,5,20,1,1,3,4,34
43,1779275870,5,20,1,1,3,4,34
44,1779275871,5,20,1,1,3,4,34
45,1779275872,5,20,1,1,3,4,34
46,1779275873,5,20,1,1,3,4,34
47,1779275874,5,20,1,1,3,4,34
48,1779275875,5,20,1,1,3,4,34
49,1779275876,5,20,1,1,3,4,34
50,1779275877,5,20,1,1,3,4,34
51,1779275878,5,20,1,1,3,4,34
52,1779275879,5,20,1,1,3,4,34
53,1779275880,5,20,1,1,3,4,34
54,1779275881,5,20,1,1,3,4,34
55,1779275882,5,20,1,1,3,4,34
56,1779275883,5,20,1,1,3,4,34
57,1779275884,5,20,1,1,3,4,34
58,1779275885,5,20,1,1,3,4,34
59,1779275886,5,20,1,1,3,4,34
60,1779275887,5,20,1,1,3,4,34
61,1779275888,5,20,1,1,3,4,34
62,1779275889,5,20,1,1,3,4,34
63,1779275890,5,20,1,1,3,4,34
64,1779275891,5,20,1,1,3,4,34
65,1779275892,5,20,1,1,3,4,34
66,1779275893,5,20,1,1,3,4,34
67,1779275894,5,20,1,1,3,4,34
68,1779275895,5,20,1,1,3,4,34
69,1779275897,5,20,1,1,3,4,34
70,1779275898,5,20,1,1,3,4,34
71,1779275899,5,20,1,1,3,4,34
72,1779275900,5,20,1,1,3,4,34
73,1779275901,5,20,1,1,3,4,34
74,1779275902,5,20,1,1,3,4,34
75,1779275903,5,20,1,1,3,4,34
76,1779275904,5,20,1,1,3,4,34
77,1779275905,5,20,1,1,3,4,34
78,1779275906,5,20,1,1,3,4,34
79,1779275907,5,20,1,1,3,4,34
80,1779275908,5,20,1,1,3,4,34
81,1779275909,5,20,1,1,3,4,34
82,1779275910,5,20,1,1,3,4,34
83,1779275911,5,20,1,1,3,4,34
84,1779275912,5,20,1,1,3,4,34
85,1779275913,5,20,1,1,3,4,34
86,1779275914,5,20,1,1,3,4,34
87,1779275915,5,20,1,1,3,4,34
88,1779275916,5,20,1,1,3,4,34
89,1779275917,5,20,1,1,3,4,34
90,1779275918,5,20,1,1,3,4,34
91,1779275919,5,20,1,1,3,4,34
92,1779275920,5,20,1,1,3,4,34
93,1779275921,5,20,1,1,3,4,34
94,1779275922,5,20,1,1,3,4,34
95,1779275923,5,20,1,1,3,4,34
96,1779275924,5,20,1,1,3,4,34
97,1779275925,5,20,1,1,3,4,34
98,1779275926,5,20,1,1,3,4,34
99,1779275927,5,20,1,1,3,4,34
100,1779275928,5,20,1,1,3,4,34
101,1779275929,5,20,1,1,3,4,34
102,1779275930,5,20,1,1,3,4,34
103,1779275931,5,20,1,1,3,4,34
104,1779275932,5,20,1,1,3,4,34
105,1779275933,5,20,1,1,3,4,34
106,1779275934,5,20,1,1,3,4,34
107,1779275935,5,20,1,1,3,4,34
108,1779275936,5,20,1,1,3,4,34
109,1779275937,5,20,1,1,3,4,34
110,1779275938,5,20,1,1,3,4,34
111,1779275939,5,20,1,1,3,4,34
112,1779275940,5,20,1,1,3,4,34
113,1779275941,5,20,1,1,3,4,34
114,1779275942,5,20,1,1,3,4,34
115,1779275943,5,20,1,1,3,4,34
116,1779275944,5,20,1,1,3,4,34
117,1779275945,5,20,1,1,3,4,34
118,1779275946,5,20,1,1,3,4,34
119,1779275947,5,20,1,1,3,4,34
