index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779276428,8,20,2,1,3,4,38
1,1779276429,8,20,2,1,3,4,38
2,1779276430,8,20,2,1,3,4,38
3,1779276431,8,20,2,1,3,4,38
4,1779276432,8,20,2,1,3,4,38
5,1779276433,8,20,2,1,3,4,38
6,1779276434,8,20,2,1,3,4,38
7,1779276435,8,20,2,1,3,4,38
8,1779276436,8,20,2,1,3,4,38
9,1779276437,8,20,2,1,3,4,38
10,1779276438,8,20,2,1,3,4,38
11,1779276439,8,20,2,1,3,4,38
12,1779276440,8,20,2,1,3,4,38
13,1779276441,8,20,2,1,3,4,38
14,1779276442,8,20,2,1,3,4,38
15,1779276443,8,20,2,1,3,4,38
16,1779276444,8,20,2,1,3,4,38
17,1779276445,8,20,2,1,3,4,38
18,1779276446,8,20,2,1,3,4,38
19,1779276447,8,20,2,1,3,4,38
20,1779276448,8,20,2,1,3,4,38
21,1779276449,8,20,2,1,3,4,38
22,1779276450,8,20,2,1,3,4,38
23,1779276451,8,20,2,1,3,4,38
24,1779276452,8,20,2,1,3,4,38
25,1779276453,8,20,2,1,3,4,38
26,1779276454,8,20,2,1,3,4,38
27,1779276455,8,20,2,1,3,4,38
28,1779276456,8,20,2,1,3,4,38
29,1779276457,8,20,2,1,3,4,38
30,1779276458,8,20,2,1,3,4,38
31,1779276459,8,20,2,1,3,4,38
32,1779276460,8,20,2,1,3,4,38
33,1779276461,8,20,2,1,3,4,38
34,1779276462,8,20,2,1,3,5,39
35,1779276463,8,20,2,1,3,5,39
36,1779276464,8,20,2,1,3,5,39
37,1779276465,8,20,2,1,3,5,39
38,1779276466,8,20,2,1,3,5,39
39,1779276467,8,20,2,1,3,5,39
40,1779276468,8,20,2,1,3,5,39
41,1779276469,8,20,2,1,3,5,39
42,1779276470,8,20,2,1,3,5,39
43,1779276471,8,20,2,1,3,5,39
44,1779276472,8,20,2,1,3,5,39
45,1779276473,8,20,2,1,3,5,39
46,1779276474,8,20,2,1,3,5,39
47,1779276475,8,20,2,1,3,5,39
48,1779276476,8,20,2,1,3,5,39
49,1779276477,9,20,2,1,3,5,40
50,1779276478,9,20,2,1,3,5,40
51,1779276479,9,20,2,1,3,5,40
52,1779276480,9,20,2,1,3,5,40
53,1779276481,9,20,2,1,3,5,40
54,1779276482,9,20,2,1,3,5,40
55,1779276483,9,20,2,1,3,5,40
56,1779276484,9,20,2,1,3,5,40
57,1779276485,9,20,2,1,3,5,40
58,1779276486,9,20,2,1,3,5,40
59,1779276487,9,20,2,1,3,5,40
60,1779276488,9,20,2,1,3,5,40
61,1779276489,9,20,2,1,3,5,40
62,1779276490,9,20,2,1,3,5,40
63,1779276491,9,20,2,1,3,5,40
64,1779276492,9,20,2,1,3,5,40
65,1779276493,9,20,2,1,3,5,40
66,1779276494,9,20,2,1,3,5,40
67,1779276495,9,20,2,1,3,5,40
68,1779276496,9,20,2,1,3,5,40
69,1779276497,9,20,2,1,3,5,40
70,1779276498,9,20,2,1,3,5,40
71,1779276499,9,20,2,1,3,5,40
72,1779276500,9,20,2,1,3,5,40
73,1779276501,9,20,2,1,3,5,40
74,1779276502,9,20,2,1,3,5,40
75,1779276503,9,20,2,1,3,5,40
76,1779276504,9,20,2,1,3,5,40
77,1779276505,9,20,2,1,3,5,40
78,1779276506,9,20,2,1,3,5,40
79,1779276507,9,20,2,1,3,5,40
80,1779276508,9,20,2,1,3,5,40
81,1779276509,9,20,2,1,3,5,40
82,1779276510,9,20,2,1,3,5,40
83,1779276511,9,20,2,1,3,5,40
84,1779276512,9,20,2,1,3,5,40
85,1779276513,9,20,2,1,3,5,40
86,1779276514,9,20,2,1,3,5,40
87,1779276515,9,20,2,1,3,5,40
88,1779276516,9,20,2,1,3,5,40
89,1779276517,9,20,2,1,3,5,40
90,1779276518,9,20,2,1,3,5,40
91,1779276519,9,20,2,1,3,5,40
92,1779276520,9,20,2,1,3,5,40
93,1779276521,9,20,2,1,3,5,40
94,1779276522,9,20,2,1,3,5,40
95,1779276523,9,20,2,1,3,5,40
96,1779276524,9,20,2,1,3,5,40
97,1779276525,9,20,2,1,3,5,40
98,1779276527,9,20,2,1,3,5,40
99,1779276528,9,20,2,1,3,5,40
100,1779276529,9,20,2,1,3,5,40
101,1779276530,9,20,2,1,3,5,40
102,1779276531,9,20,2,1,3,5,40
103,1779276532,9,20,2,1,3,5,40
104,1779276533,9,20,2,1,3,5,40
105,1779276534,9,20,2,1,3,5,40
106,1779276535,9,20,2,1,3,5,40
107,1779276536,9,20,2,1,3,5,40
108,1779276537,9,20,2,1,3,5,40
109,1779276538,9,20,2,1,3,5,40
110,1779276539,9,20,2,1,3,5,40
111,1779276540,9,20,2,1,3,5,40
112,1779276541,9,20,2,1,3,5,40
113,1779276542,9,20,2,1,3,5,40
114,1779276543,9,20,2,1,3,5,40
115,1779276544,9,20,2,1,3,5,40
116,1779276545,9,20,2,1,3,5,40
117,1779276546,9,20,2,1,3,5,40
118,1779276547,9,20,2,1,3,5,40
119,1779276548,9,20,2,1,3,5,40
