index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779275347,3,20,1,1,3,4,32
1,1779275348,3,20,1,1,3,4,32
2,1779275349,3,20,1,1,3,4,32
3,1779275350,3,20,1,1,3,4,32
4,1779275351,3,20,1,1,3,4,32
5,1779275352,3,20,1,1,3,4,32
6,1779275353,3,20,1,1,3,4,32
7,1779275354,3,20,1,1,3,4,32
8,1779275355,3,20,1,1,3,4,32
9,1779275356,3,20,1,1,3,4,32
10,1779275357,3,20,1,1,3,4,32
11,1779275358,3,20,1,1,3,4,32
12,1779275359,3,20,1,1,3,4,32
13,1779275360,3,20,1,1,3,4,32
14,1779275361,3,20,1,1,3,4,32
15,1779275362,3,20,1,1,3,4,32
16,1779275363,3,20,1,1,3,4,32
17,1779275364,3,20,1,1,3,6,34
18,1779275365,3,20,1,1,4,6,35
19,1779275366,3,20,1,1,4,6,35
20,1779275367,3,20,1,1,4,6,35
21,1779275368,3,20,1,1,4,6,35
22,1779275369,3,20,1,1,4,6,35
23,1779275370,3,20,1,1,4,6,35
24,1779275371,3,20,1,1,4,6,35
25,1779275372,3,20,1,1,4,6,35
26,1779275373,3,20,1,1,4,6,35
27,1779275374,3,20,1,1,4,6,35
28,1779275375,3,20,1,1,4,6,35
29,1779275376,3,20,1,1,4,6,35
30,1779275377,3,20,1,1,4,6,35
31,1779275378,3,20,1,1,4,6,35
32,1779275379,3,20,1,1,4,6,35
33,1779275380,3,20,1,1,4,6,35
34,1779275381,3,20,1,1,4,6,35
35,1779275382,3,20,1,1,4,6,35
36,1779275383,3,20,1,1,4,6,35
37,1779275384,3,20,1,1,4,6,35
38,1779275385,3,20,1,1,4,6,35
39,1779275386,3,20,1,1,4,6,35
40,1779275387,3,20,1,1,4,6,35
41,1779275388,3,20,1,1,4,6,35
42,1779275389,3,20,1,1,4,6,35
43,1779275390,3,20,1,1,4,6,35
44,1779275391,3,20,1,1,4,6,35
45,1779275392,3,20,1,1,4,6,35
46,1779275393,3,20,1,1,4,6,35
47,1779275394,3,20,1,1,4,6,35
48,1779275395,3,20,1,1,4,6,35
49,1779275396,3,20,1,1,4,6,35
50,1779275397,3,20,1,1,4,6,35
51,1779275398,3,20,1,1,4,6,35
52,1779275399,3,20,1,1,4,6,35
53,1779275400,3,20,1,1,4,6,35
54,1779275401,3,20,1,1,4,6,35
55,1779275402,3,20,1,1,4,6,35
56,1779275403,3,20,1,1,4,6,35
57,1779275404,3,20,1,1,4,6,35
58,1779275405,3,20,1,1,4,6,35
59,1779275406,3,20,1,1,4,6,35
60,1779275407,3,20,1,1,4,6,35
61,1779275408,3,20,1,1,4,6,35
62,1779275409,4,20,1,1,4,6,36
63,1779275410,4,20,1,1,4,6,36
64,1779275411,4,20,1,1,4,6,36
65,1779275412,4,20,1,1,4,6,36
66,1779275413,4,20,1,1,4,6,36
67,1779275414,4,20,1,1,4,6,36
68,1779275415,4,20,1,1,4,6,36
69,1779275416,4,20,1,1,4,6,36
70,1779275417,4,20,1,1,4,6,36
71,1779275418,4,20,1,1,4,6,36
72,1779275419,4,20,1,1,4,6,36
73,1779275420,4,20,1,1,4,6,36
74,1779275421,4,20,1,1,4,6,36
75,1779275422,4,20,1,1,4,6,36
76,1779275423,4,20,1,1,4,6,36
77,1779275424,4,20,1,1,4,6,36
78,1779275425,4,20,1,1,4,6,36
79,1779275426,4,20,1,1,4,6,36
80,1779275427,4,20,1,1,4,6,36
81,1779275428,4,20,1,1,4,6,36
82,1779275429,4,20,1,1,4,6,36
83,1779275430,4,20,1,1,4,6,36
84,1779275431,4,20,1,1,4,6,36
85,1779275432,4,20,1,1,4,6,36
86,1779275433,4,20,1,1,4,6,36
87,1779275434,4,20,1,1,4,6,36
88,1779275435,4,20,1,1,4,6,36
89,1779275436,4,20,1,1,4,6,36
90,1779275437,4,20,1,1,4,6,36
91,1779275438,4,20,1,1,4,6,36
92,1779275439,4,20,1,1,4,6,36
93,1779275440,4,20,1,1,4,6,36
94,1779275441,4,20,1,1,4,6,36
95,1779275442,4,20,1,1,4,6,36
96,1779275443,4,20,1,1,4,6,36
97,1779275444,4,20,1,1,4,6,36
98,1779275445,4,20,1,1,4,6,36
99,1779275446,4,20,1,1,4,6,36
100,1779275447,4,20,1,1,4,6,36
101,1779275448,4,20,1,1,4,6,36
102,1779275449,4,20,1,1,4,6,36
103,1779275450,4,20,1,1,4,6,36
104,1779275451,4,20,1,1,4,6,36
105,1779275452,4,20,1,1,4,6,36
106,1779275453,4,20,1,1,4,6,36
107,1779275454,4,20,1,1,4,6,36
108,1779275455,4,20,1,1,4,6,36
109,1779275456,4,20,1,1,4,6,36
110,1779275457,4,20,1,1,4,6,36
111,1779275458,4,20,1,1,4,6,36
112,1779275459,4,20,1,1,4,6,36
113,1779275460,4,20,1,1,4,6,36
114,1779275461,4,20,1,1,4,6,36
115,1779275462,4,20,1,1,4,6,36
116,1779275463,4,20,1,1,4,6,36
117,1779275464,4,20,1,1,4,6,36
118,1779275465,4,20,1,1,4,6,36
119,1779275466,4,20,1,1,4,6,36
