index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779275707,4,20,1,1,4,6,36
1,1779275708,4,20,1,1,4,6,36
2,1779275709,4,20,1,1,4,6,36
3,1779275710,4,20,1,1,4,6,36
4,1779275711,4,20,1,1,4,6,36
5,1779275712,4,20,1,1,4,6,36
6,1779275713,4,20,1,1,4,6,36
7,1779275714,4,20,1,1,4,6,36
8,1779275715,4,20,1,1,4,6,36
9,1779275716,4,20,1,1,4,6,36
10,1779275717,4,20,1,1,4,6,36
11,1779275718,4,20,1,1,4,6,36
12,1779275719,4,20,1,1,4,6,36
13,1779275720,4,20,1,1,4,6,36
14,1779275721,4,20,1,1,4,6,36
15,1779275722,4,20,1,1,4,6,36
16,1779275723,4,20,1,1,4,6,36
17,1779275724,4,20,1,1,4,6,36
18,1779275725,4,20,1,1,4,6,36
19,1779275726,4,20,1,1,4,6,36
20,1779275727,4,20,1,1,4,6,36
21,1779275728,4,20,1,1,4,6,36
22,1779275729,4,20,1,1,4,6,36
23,1779275730,4,20,1,1,4,6,36
24,1779275731,4,20,1,1,4,6,36
25,1779275732,4,20,1,1,4,6,36
26,1779275733,4,20,1,1,4,6,36
27,1779275734,4,20,1,1,4,6,36
28,1779275735,4,20,1,1,4,6,36
29,1779275736,4,20,1,1,4,6,36
30,1779275737,4,20,1,1,4,6,36
31,1779275738,4,20,1,1,4,6,36
32,1779275739,4,20,1,1,4,6,36
33,1779275740,4,20,1,1,4,6,36
34,1779275741,4,20,1,1,4,6,36
35,1779275742,4,20,1,1,3,5,34
36,1779275743,4,20,1,1,3,5,34
37,1779275744,4,20,1,1,3,5,34
38,1779275745,4,20,1,1,3,5,34
39,1779275746,4,20,1,1,3,5,34
40,1779275747,4,20,1,1,3,5,34
41,1779275748,4,20,1,1,3,5,34
42,1779275749,4,20,1,1,3,5,34
43,1779275750,4,20,1,1,3,5,34
44,1779275751,4,20,1,1,3,5,34
45,1779275752,4,20,1,1,3,5,34
46,1779275753,4,20,1,1,3,5,34
47,1779275754,4,20,1,1,3,5,34
48,1779275755,4,20,1,1,3,5,34
49,1779275756,4,20,1,1,3,5,34
50,1779275757,4,20,1,1,3,4,33
51,1779275758,4,20,1,1,3,4,33
52,1779275759,4,20,1,1,3,4,33
53,1779275760,4,20,1,1,3,4,33
54,1779275761,4,20,1,1,3,4,33
55,1779275762,4,20,1,1,3,4,33
56,1779275763,4,20,1,1,3,4,33
57,1779275764,4,20,1,1,3,4,33
58,1779275765,4,20,1,1,3,4,33
59,1779275766,4,20,1,1,3,4,33
60,1779275768,4,20,1,1,3,4,33
61,1779275769,4,20,1,1,3,4,33
62,1779275770,4,20,1,1,3,4,33
63,1779275771,4,20,1,1,3,4,33
64,1779275772,5,20,1,1,3,4,34
65,1779275773,5,20,1,1,3,4,34
66,1779275774,5,20,1,1,3,4,34
67,1779275775,5,20,1,1,3,4,34
68,1779275776,5,20,1,1,3,4,34
69,1779275777,5,20,1,1,3,4,34
70,1779275778,5,20,1,1,3,4,34
71,1779275779,5,20,1,1,3,4,34
72,1779275780,5,20,1,1,3,4,34
73,1779275781,5,20,1,1,3,4,34
74,1779275782,5,20,1,1,3,4,34
75,1779275783,5,20,1,1,3,4,34
76,1779275784,5,20,1,1,3,4,34
77,1779275785,5,20,1,1,3,4,34
78,1779275786,5,20,1,1,3,4,34
79,1779275787,5,20,1,1,3,4,34
80,1779275788,5,20,1,1,3,4,34
81,1779275789,5,20,1,1,3,4,34
82,1779275790,5,20,1,1,3,4,34
83,1779275791,5,20,1,1,3,4,34
84,1779275792,5,20,1,1,3,4,34
85,1779275793,5,20,1,1,3,4,34
86,1779275794,5,20,1,1,3,4,34
87,1779275795,5,20,1,1,3,4,34
88,1779275796,5,20,1,1,3,4,34
89,1779275797,5,20,1,1,3,4,34
90,1779275798,5,20,1,1,3,4,34
91,1779275799,5,20,1,1,3,4,34
92,1779275800,5,20,1,1,3,4,34
93,1779275801,5,20,1,1,3,4,34
94,1779275802,5,20,1,1,3,4,34
95,1779275803,5,20,1,1,3,4,34
96,1779275804,5,20,1,1,3,4,34
97,1779275805,5,20,1,1,3,4,34
98,1779275806,5,20,1,1,3,4,34
99,1779275807,5,20,1,1,3,4,34
100,1779275808,5,20,1,1,3,4,34
101,1779275809,5,20,1,1,3,4,34
102,1779275810,5,20,1,1,3,4,34
103,1779275811,5,20,1,1,3,4,34
104,1779275812,5,20,1,1,3,4,34
105,1779275813,5,20,1,1,3,4,34
106,1779275814,5,20,1,1,3,4,34
107,1779275815,5,20,1,1,3,4,34
108,1779275816,5,20,1,1,3,4,34
109,1779275817,5,20,1,1,3,4,34
110,1779275818,5,20,1,1,3,4,34
111,1779275819,5,20,1,1,3,4,34
112,1779275820,5,20,1,1,3,4,34
113,1779275821,5,20,1,1,3,4,34
114,1779275822,5,20,1,1,3,4,34
115,1779275823,5,20,1,1,3,4,34
116,1779275824,5,20,1,1,3,4,34
117,1779275825,5,20,1,1,3,4,34
118,1779275826,5,20,1,1,3,4,34
119,1779275827,5,20,1,1,3,4,34
