index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779275226,3,20,1,1,1,1,27
1,1779275227,3,20,1,1,1,1,27
2,1779275228,3,20,1,1,1,1,27
3,1779275229,3,20,1,1,1,1,27
4,1779275230,3,20,1,1,1,1,27
5,1779275231,3,20,1,1,1,1,27
6,1779275232,3,20,1,1,1,1,27
7,1779275233,3,20,1,1,1,1,27
8,1779275234,3,20,1,1,1,1,27
9,1779275235,3,20,1,1,1,1,27
10,1779275236,3,20,1,1,1,1,27
11,1779275237,3,20,1,1,1,1,27
12,1779275238,3,20,1,1,1,1,27
13,1779275239,3,20,1,1,1,1,27
14,1779275240,3,20,1,1,1,1,27
15,1779275241,3,20,1,1,1,1,27
16,1779275242,3,20,1,1,1,1,27
17,1779275243,3,20,1,1,1,1,27
18,1779275244,3,20,1,1,1,1,27
19,1779275245,3,20,1,1,1,1,27
20,1779275246,3,20,1,1,1,1,27
21,1779275247,3,20,1,1,1,1,27
22,1779275248,3,20,1,1,1,1,27
23,1779275249,3,20,1,1,1,1,27
24,1779275250,3,20,1,1,1,1,27
25,1779275251,3,20,1,1,1,1,27
26,1779275252,3,20,1,1,1,1,27
27,1779275253,3,20,1,1,1,1,27
28,1779275254,3,20,1,1,1,1,27
29,1779275255,3,20,1,1,1,1,27
30,1779275256,3,20,1,1,1,1,27
31,1779275257,3,20,1,1,1,1,27
32,1779275258,3,20,1,1,1,1,27
33,1779275259,3,20,1,1,1,2,28
34,1779275260,3,20,1,1,1,2,28
35,1779275261,3,20,1,1,1,2,28
36,1779275262,3,20,1,1,1,2,28
37,1779275263,3,20,1,1,1,2,28
38,1779275264,3,20,1,1,1,2,28
39,1779275265,3,20,1,1,1,2,28
40,1779275266,3,20,1,1,1,2,28
41,1779275267,3,20,1,1,1,2,28
42,1779275268,3,20,1,1,1,2,28
43,1779275269,3,20,1,1,1,2,28
44,1779275270,3,20,1,1,1,2,28
45,1779275271,3,20,1,1,1,2,28
46,1779275272,3,20,1,1,1,2,28
47,1779275273,3,20,1,1,1,2,28
48,1779275274,3,20,1,1,2,2,29
49,1779275275,3,20,1,1,2,2,29
50,1779275276,3,20,1,1,2,2,29
51,1779275277,3,20,1,1,2,2,29
52,1779275278,3,20,1,1,2,2,29
53,1779275279,3,20,1,1,2,2,29
54,1779275280,3,20,1,1,2,2,29
55,1779275281,3,20,1,1,2,2,29
56,1779275282,3,20,1,1,2,2,29
57,1779275283,3,20,1,1,2,2,29
58,1779275284,3,20,1,1,2,2,29
59,1779275285,3,20,1,1,2,2,29
60,1779275286,3,20,1,1,2,2,29
61,1779275287,3,20,1,1,2,2,29
62,1779275288,3,20,1,1,2,2,29
63,1779275289,3,20,1,1,2,2,29
64,1779275290,3,20,1,1,2,2,29
65,1779275291,3,20,1,1,2,2,29
66,1779275292,3,20,1,1,2,2,29
67,1779275293,3,20,1,1,2,2,29
68,1779275294,3,20,1,1,2,2,29
69,1779275295,3,20,1,1,2,2,29
70,1779275296,3,20,1,1,2,2,29
71,1779275297,3,20,1,1,2,2,29
72,1779275298,3,20,1,1,2,2,29
73,1779275299,3,20,1,1,2,2,29
74,1779275300,3,20,1,1,2,2,29
75,1779275301,3,20,1,1,2,2,29
76,1779275302,3,20,1,1,2,2,29
77,1779275303,3,20,1,1,2,4,31
78,1779275304,3,20,1,1,2,4,31
79,1779275305,3,20,1,1,2,4,31
80,1779275306,3,20,1,1,2,4,31
81,1779275307,3,20,1,1,2,4,31
82,1779275308,3,20,1,1,2,4,31
83,1779275309,3,20,1,1,2,4,31
84,1779275310,3,20,1,1,2,4,31
85,1779275311,3,20,1,1,2,4,31
86,1779275312,3,20,1,1,2,4,31
87,1779275313,3,20,1,1,2,4,31
88,1779275314,3,20,1,1,2,4,31
89,1779275315,3,20,1,1,2,4,31
90,1779275316,3,20,1,1,2,4,31
91,1779275317,3,20,1,1,2,4,31
92,1779275318,3,20,1,1,3,4,32
93,1779275319,3,20,1,1,3,4,32
94,1779275320,3,20,1,1,3,4,32
95,1779275321,3,20,1,1,3,4,32
96,1779275322,3,20,1,1,3,4,32
97,1779275323,3,20,1,1,3,4,32
98,1779275324,3,20,1,1,3,4,32
99,1779275325,3,20,1,1,3,4,32
100,1779275326,3,20,1,1,3,4,32
101,1779275327,3,20,1,1,3,4,32
102,1779275328,3,20,1,1,3,4,32
103,1779275329,3,20,1,1,3,4,32
104,1779275330,3,20,1,1,3,4,32
105,1779275331,3,20,1,1,3,4,32
106,1779275332,3,20,1,1,3,4,32
107,1779275333,3,20,1,1,3,4,32
108,1779275334,3,20,1,1,3,4,32
109,1779275335,3,20,1,1,3,4,32
110,1779275336,3,20,1,1,3,4,32
111,1779275337,3,20,1,1,3,4,32
112,1779275338,3,20,1,1,3,4,32
113,1779275339,3,20,1,1,3,4,32
114,1779275340,3,20,1,1,3,4,32
115,1779275341,3,20,1,1,3,4,32
116,1779275342,3,20,1,1,3,4,32
117,1779275343,3,20,1,1,3,4,32
118,1779275344,3,20,1,1,3,4,32
119,1779275345,3,20,1,1,3,4,32
