# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.28        31.10        92.86       
  200        22.51        27.44        42.24       
  400        23.10        30.82        188.80      
  600        23.69        35.17        80.64       
  800        26.27        39.97        80.96       
  1000       28.98        47.46        94.78       
  1200       33.09        71.17        726.53      
  1400       32.53        61.18        222.85      
  1600       29.49        53.69        88.96       
  1800       27.38        50.59        83.97       
  2000       26.54        50.49        85.76       
  2200       26.35        51.42        87.61       
  2400       27.15        55.52        95.74       
  2600       29.84        64.00        112.45      
  2800       36.67        83.90        154.24      
  3000       47.17        115.58       219.77      
  3200       284.67       1930.00      5930.00     
