index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779275587,4,20,1,1,4,6,36
1,1779275588,4,20,1,1,4,6,36
2,1779275589,4,20,1,1,4,6,36
3,1779275590,4,20,1,1,4,6,36
4,1779275591,4,20,1,1,4,6,36
5,1779275592,4,20,1,1,4,6,36
6,1779275593,4,20,1,1,4,6,36
7,1779275594,4,20,1,1,4,6,36
8,1779275595,4,20,1,1,4,6,36
9,1779275596,4,20,1,1,4,6,36
10,1779275597,4,20,1,1,4,6,36
11,1779275598,4,20,1,1,4,6,36
12,1779275599,4,20,1,1,4,6,36
13,1779275600,4,20,1,1,4,6,36
14,1779275601,4,20,1,1,4,6,36
15,1779275602,4,20,1,1,4,6,36
16,1779275603,4,20,1,1,4,6,36
17,1779275604,4,20,1,1,4,6,36
18,1779275605,4,20,1,1,4,6,36
19,1779275606,4,20,1,1,4,6,36
20,1779275607,4,20,1,1,4,6,36
21,1779275608,4,20,1,1,4,6,36
22,1779275609,4,20,1,1,4,6,36
23,1779275610,4,20,1,1,4,6,36
24,1779275611,4,20,1,1,4,6,36
25,1779275612,4,20,1,1,4,6,36
26,1779275613,4,20,1,1,4,6,36
27,1779275614,4,20,1,1,4,6,36
28,1779275615,4,20,1,1,4,6,36
29,1779275616,4,20,1,1,4,6,36
30,1779275617,4,20,1,1,4,6,36
31,1779275618,4,20,1,1,4,6,36
32,1779275619,4,20,1,1,4,6,36
33,1779275620,4,20,1,1,4,6,36
34,1779275621,4,20,1,1,4,6,36
35,1779275622,4,20,1,1,4,6,36
36,1779275623,4,20,1,1,4,6,36
37,1779275624,4,20,1,1,4,6,36
38,1779275625,4,20,1,1,4,6,36
39,1779275626,4,20,1,1,4,6,36
40,1779275627,4,20,1,1,4,6,36
41,1779275628,4,20,1,1,4,6,36
42,1779275629,4,20,1,1,4,6,36
43,1779275630,4,20,1,1,4,6,36
44,1779275632,4,20,1,1,4,6,36
45,1779275633,4,20,1,1,4,6,36
46,1779275634,4,20,1,1,4,6,36
47,1779275635,4,20,1,1,4,6,36
48,1779275636,4,20,1,1,4,6,36
49,1779275637,4,20,1,1,4,6,36
50,1779275638,4,20,1,1,4,6,36
51,1779275639,4,20,1,1,4,6,36
52,1779275640,4,20,1,1,4,6,36
53,1779275641,4,20,1,1,4,6,36
54,1779275642,4,20,1,1,4,6,36
55,1779275643,4,20,1,1,4,6,36
56,1779275644,4,20,1,1,4,6,36
57,1779275645,4,20,1,1,4,6,36
58,1779275646,4,20,1,1,4,6,36
59,1779275647,4,20,1,1,4,6,36
60,1779275648,4,20,1,1,4,6,36
61,1779275649,4,20,1,1,4,6,36
62,1779275650,4,20,1,1,4,6,36
63,1779275651,4,20,1,1,4,6,36
64,1779275652,4,20,1,1,4,6,36
65,1779275653,4,20,1,1,4,6,36
66,1779275654,4,20,1,1,4,6,36
67,1779275655,4,20,1,1,4,6,36
68,1779275656,4,20,1,1,4,6,36
69,1779275657,4,20,1,1,4,6,36
70,1779275658,4,20,1,1,4,6,36
71,1779275659,4,20,1,1,4,6,36
72,1779275660,4,20,1,1,4,6,36
73,1779275661,4,20,1,1,4,6,36
74,1779275662,4,20,1,1,4,6,36
75,1779275663,4,20,1,1,4,6,36
76,1779275664,4,20,1,1,4,6,36
77,1779275665,4,20,1,1,4,6,36
78,1779275666,4,20,1,1,4,6,36
79,1779275667,4,20,1,1,4,6,36
80,1779275668,4,20,1,1,4,6,36
81,1779275669,4,20,1,1,4,6,36
82,1779275670,4,20,1,1,4,6,36
83,1779275671,4,20,1,1,4,6,36
84,1779275672,4,20,1,1,4,6,36
85,1779275673,4,20,1,1,4,6,36
86,1779275674,4,20,1,1,4,6,36
87,1779275675,4,20,1,1,4,6,36
88,1779275676,4,20,1,1,4,6,36
89,1779275677,4,20,1,1,4,6,36
90,1779275678,4,20,1,1,4,6,36
91,1779275679,4,20,1,1,4,6,36
92,1779275680,4,20,1,1,4,6,36
93,1779275681,4,20,1,1,4,6,36
94,1779275682,4,20,1,1,4,6,36
95,1779275683,4,20,1,1,4,6,36
96,1779275684,4,20,1,1,4,6,36
97,1779275685,4,20,1,1,4,6,36
98,1779275686,4,20,1,1,4,6,36
99,1779275687,4,20,1,1,4,6,36
100,1779275688,4,20,1,1,4,6,36
101,1779275689,4,20,1,1,4,6,36
102,1779275690,4,20,1,1,4,6,36
103,1779275691,4,20,1,1,4,6,36
104,1779275692,4,20,1,1,4,6,36
105,1779275693,4,20,1,1,4,6,36
106,1779275694,4,20,1,1,4,6,36
107,1779275695,4,20,1,1,4,6,36
108,1779275696,4,20,1,1,4,6,36
109,1779275697,4,20,1,1,4,6,36
110,1779275698,4,20,1,1,4,6,36
111,1779275699,4,20,1,1,4,6,36
112,1779275700,4,20,1,1,4,6,36
113,1779275701,4,20,1,1,4,6,36
114,1779275702,4,20,1,1,4,6,36
115,1779275703,4,20,1,1,4,6,36
116,1779275704,4,20,1,1,4,6,36
117,1779275705,4,20,1,1,4,6,36
118,1779275706,4,20,1,1,4,6,36
