# RPS = 50
Service                Istio              Mazu              
details-v1             33.571429          41.375781         
details-v1-2           33.469401          40.487723         
details-v1-3           0.000000           0.000000          
productpage-v1         38.586426          44.693359         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           46.148438         
productpage-v1-2       36.354492          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.135417         
ratings-v1             33.170573          39.802455         
ratings-v1-2           33.962891          43.837240         
reviews-v3             35.591518          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           42.292969         
reviews-v3-2           36.106771          32.506250         
reviews-v3-3           26.000000          31.262500         
reviews-v3-4           26.084375          0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           121.354004        
istiod                 76.051270          637.837054        
kube-apiserver         624.405273         531.425223        
kube-apiserver-2       518.225260         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             32.963379          40.571987         
details-v1-2           32.686198          42.459263         
details-v1-3           0.000000           0.000000          
productpage-v1         41.103237          49.366536         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           49.186849         
productpage-v1-2       40.334263          28.632812         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.505580         
ratings-v1             31.921875          40.032812         
ratings-v1-2           34.179129          44.765067         
reviews-v3             38.387370          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           44.372768         
reviews-v3-2           36.909598          33.557812         
reviews-v3-3           26.591146          34.255859         
reviews-v3-4           26.867839          2.414062          
reviews-v3-5           2.566406           0.000000          
reviews-v3-6           2.601562           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           123.363770        
istiod                 78.975911          612.487630        
kube-apiserver         614.768415         576.680246        
kube-apiserver-2       546.362723         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             33.247210          40.551897         
details-v1-2           32.291295          42.244629         
details-v1-3           0.000000           0.000000          
productpage-v1         42.399089          51.246652         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           55.298549         
productpage-v1-2       45.114955          37.121094         
productpage-v1-3       29.421875          30.901042         
productpage-v1-4       27.059375          22.781250         
productpage-v1-5       32.611979          0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.110026         
ratings-v1             34.009766          41.304688         
ratings-v1-2           32.789062          45.973214         
reviews-v3             38.453613          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           45.960449         
reviews-v3-2           37.238281          34.794922         
reviews-v3-3           26.158594          33.259375         
reviews-v3-4           26.875781          21.669922         
reviews-v3-5           17.345703          0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           121.399414        
istiod                 79.796875          531.113932        
kube-apiserver         609.582031         624.415039        
kube-apiserver-2       538.736816         0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             34.882324          41.723214         
details-v1-2           33.553906          41.964844         
details-v1-3           0.000000           0.000000          
productpage-v1         44.239955          54.391741         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           54.107422         
productpage-v1-2       42.730957          40.727121         
productpage-v1-3       27.996094          51.201563         
productpage-v1-4       27.812500          38.303906         
productpage-v1-5       27.801562          45.041016         
productpage-v1-6       26.090820          0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           42.160807         
ratings-v1             32.791853          40.900670         
ratings-v1-2           33.402344          49.144531         
reviews-v3             38.526367          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           47.806641         
reviews-v3-2           40.548340          35.114583         
reviews-v3-3           25.083984          36.041016         
reviews-v3-4           27.677344          32.559570         
reviews-v3-5           24.727539          40.347656         
reviews-v3-6           25.510742          0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           129.103516        
istiod                 87.039062          627.685268        
kube-apiserver         544.140137         565.485677        
kube-apiserver-2       596.157715         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             32.909505          42.933594         
details-v1-2           34.442522          43.431152         
details-v1-3           0.000000           0.000000          
productpage-v1         45.149089          55.840960         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           55.186942         
productpage-v1-2       46.438802          39.761719         
productpage-v1-3       29.785156          38.298549         
productpage-v1-4       27.982422          33.997070         
productpage-v1-5       22.652344          37.746094         
productpage-v1-6       32.737305          33.408203         
productpage-v1-7       2.507812           44.319010         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.530599         
ratings-v1             33.847098          41.482422         
ratings-v1-2           33.985352          49.321429         
reviews-v3             40.087612          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           50.129464         
reviews-v3-2           40.928711          45.446094         
reviews-v3-3           29.294271          33.983398         
reviews-v3-4           28.164844          34.385937         
reviews-v3-5           0.000000           23.041016         
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           131.277832        
istiod                 86.105469          620.151367        
kube-apiserver         535.441406         536.389160        
kube-apiserver-2       626.644531         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             35.545573          44.054688         
details-v1-2           35.515625          44.781738         
details-v1-3           0.000000           0.000000          
productpage-v1         48.895508          59.683594         
productpage-v1-10      16.988281          0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           59.408203         
productpage-v1-2       49.808594          57.167969         
productpage-v1-3       28.789062          38.745312         
productpage-v1-4       31.842188          38.572656         
productpage-v1-5       28.030469          37.248047         
productpage-v1-6       28.208984          32.123698         
productpage-v1-7       34.437500          31.027344         
productpage-v1-8       18.320312          2.679688          
productpage-v1-9       22.109375          42.769531         
ratings-v1             36.048549          42.014509         
ratings-v1-2           34.461496          49.372768         
reviews-v3             40.570312          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           49.270647         
reviews-v3-2           42.283854          40.386719         
reviews-v3-3           32.042411          46.241536         
reviews-v3-4           29.965625          35.898438         
reviews-v3-5           26.600586          43.140625         
reviews-v3-6           34.450195          33.276367         
reviews-v3-7           25.876953          29.350260         
reviews-v3-8           23.118490          0.000000          
reviews-v3-9           0.000000           131.036272        
istiod                 95.218099          588.929688        
kube-apiserver         555.119531         561.346540        
kube-apiserver-2       606.078125         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             36.033203          46.908482         
details-v1-2           36.838542          46.934245         
details-v1-3           0.000000           0.000000          
productpage-v1         48.488281          59.587612         
productpage-v1-10      2.542969           24.218750         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           58.571429         
productpage-v1-2       48.453906          43.308594         
productpage-v1-3       36.158482          64.345703         
productpage-v1-4       30.924219          44.198568         
productpage-v1-5       30.053125          49.423437         
productpage-v1-6       25.645508          36.291992         
productpage-v1-7       26.853516          34.077148         
productpage-v1-8       23.480469          30.790365         
productpage-v1-9       23.201823          42.666992         
ratings-v1             35.163504          41.439174         
ratings-v1-2           35.425781          52.935547         
reviews-v3             39.945801          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           49.484933         
reviews-v3-2           41.401693          46.420573         
reviews-v3-3           30.421875          46.455469         
reviews-v3-4           29.369531          36.431250         
reviews-v3-5           29.360937          37.671094         
reviews-v3-6           27.529688          34.722656         
reviews-v3-7           22.394531          0.000000          
reviews-v3-8           22.433594          0.000000          
reviews-v3-9           0.000000           138.772949        
istiod                 94.707682          631.618304        
kube-apiserver         576.638672         541.450684        
kube-apiserver-2       623.151228         0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             36.893555          45.809896         
details-v1-2           34.829799          47.605469         
details-v1-3           0.000000           0.000000          
productpage-v1         44.430339          57.820312         
productpage-v1-10      17.210938          46.196615         
productpage-v1-11      17.644531          24.376953         
productpage-v1-12      17.345703          24.494141         
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           58.919922         
productpage-v1-2       48.399089          69.070964         
productpage-v1-3       35.354353          45.104687         
productpage-v1-4       34.727865          46.690430         
productpage-v1-5       30.342188          58.472656         
productpage-v1-6       30.175000          38.837891         
productpage-v1-7       25.198242          35.201172         
productpage-v1-8       26.137695          24.531250         
productpage-v1-9       18.400391          45.139974         
ratings-v1             33.439453          42.374442         
ratings-v1-2           33.424665          52.438058         
reviews-v3             40.686384          23.476562         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           51.218192         
reviews-v3-2           40.936942          37.853906         
reviews-v3-3           31.753255          37.475260         
reviews-v3-4           32.087891          39.839844         
reviews-v3-5           30.432943          37.370312         
reviews-v3-6           23.184896          33.377930         
reviews-v3-7           25.597656          43.295898         
reviews-v3-8           0.000000           23.638672         
reviews-v3-9           0.000000           129.211496        
istiod                 93.044643          565.224888        
kube-apiserver         534.499442         623.499442        
kube-apiserver-2       641.607813         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             39.125558          44.695871         
details-v1-2           36.838728          45.580357         
details-v1-3           0.000000           0.000000          
productpage-v1         50.504557          58.604167         
productpage-v1-10      17.949219          25.914062         
productpage-v1-11      2.867188           24.062500         
productpage-v1-12      2.753906           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           59.506250         
productpage-v1-2       49.840402          43.684245         
productpage-v1-3       33.950000          63.114844         
productpage-v1-4       32.516406          39.933594         
productpage-v1-5       32.902344          37.070312         
productpage-v1-6       38.619141          50.815430         
productpage-v1-7       23.799479          33.108073         
productpage-v1-8       23.458333          34.539062         
productpage-v1-9       18.156250          41.529297         
ratings-v1             35.518415          42.911830         
ratings-v1-2           33.912109          49.048177         
reviews-v3             40.736607          0.000000          
reviews-v3-10          32.287109          0.000000          
reviews-v3-11          2.804688           0.000000          
reviews-v3-12          2.796875           50.769531         
reviews-v3-2           42.003418          40.860677         
reviews-v3-3           31.635045          40.032812         
reviews-v3-4           30.380469          42.145508         
reviews-v3-5           27.762500          34.527344         
reviews-v3-6           28.138281          34.201172         
reviews-v3-7           22.339844          30.514323         
reviews-v3-8           33.720703          23.214844         
reviews-v3-9           17.257812          133.688058        
istiod                 100.793527         543.443638        
kube-apiserver         526.990885         648.686198        
kube-apiserver-2       627.856445         0.000000          


# RPS = 900
Service                Istio              Mazu              
details-v1             37.343192          46.768880         
details-v1-2           37.423340          45.745536         
details-v1-3           0.000000           0.000000          
productpage-v1         48.539062          60.310826         
productpage-v1-10      23.765625          34.589844         
productpage-v1-11      17.492188          26.662109         
productpage-v1-12      18.066406          26.482422         
productpage-v1-13      2.484375           2.484375          
productpage-v1-14      2.453125           45.011719         
productpage-v1-15      0.000000           60.614955         
productpage-v1-2       49.472098          63.380859         
productpage-v1-3       34.195964          46.047656         
productpage-v1-4       41.906250          44.839844         
productpage-v1-5       31.468750          58.000000         
productpage-v1-6       30.978906          49.801758         
productpage-v1-7       27.030273          35.584961         
productpage-v1-8       34.784180          32.434896         
productpage-v1-9       23.486979          42.204241         
ratings-v1             33.716146          42.714355         
ratings-v1-2           34.132254          49.734375         
reviews-v3             39.320871          31.113281         
reviews-v3-10          2.554688           24.255859         
reviews-v3-11          0.000000           23.962891         
reviews-v3-12          0.000000           52.069336         
reviews-v3-2           39.775391          40.786458         
reviews-v3-3           32.549479          39.638281         
reviews-v3-4           30.858594          38.890625         
reviews-v3-5           30.050000          38.746094         
reviews-v3-6           30.380469          32.794271         
reviews-v3-7           23.776042          37.946289         
reviews-v3-8           23.049479          30.692708         
reviews-v3-9           2.812500           138.926339        
istiod                 101.411133         630.824219        
kube-apiserver         562.524554         582.568359        
kube-apiserver-2       621.718750         0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             37.419085          46.742188         
details-v1-2           38.246652          45.474330         
details-v1-3           17.708984          0.000000          
productpage-v1         48.561849          68.453125         
productpage-v1-10      23.505208          2.539062          
productpage-v1-11      19.507812          0.000000          
productpage-v1-12      17.648438          0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           83.287760         
productpage-v1-2       48.468192          38.265625         
productpage-v1-3       37.423177          63.664062         
productpage-v1-4       33.422656          47.507812         
productpage-v1-5       33.052083          50.524414         
productpage-v1-6       33.017969          41.579427         
productpage-v1-7       26.477865          27.855469         
productpage-v1-8       29.487305          30.207031         
productpage-v1-9       23.313802          42.005859         
ratings-v1             34.196429          42.258594         
ratings-v1-2           33.949219          48.173828         
reviews-v3             41.269531          2.542969          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           52.915365         
reviews-v3-2           40.866536          39.944754         
reviews-v3-3           35.324870          38.563802         
reviews-v3-4           27.484375          36.278906         
reviews-v3-5           30.954687          36.778906         
reviews-v3-6           24.113281          23.228516         
reviews-v3-7           23.600260          24.771484         
reviews-v3-8           2.457031           2.906250          
reviews-v3-9           2.761719           141.141113        
istiod                 89.270833          530.324707        
kube-apiserver         555.727121         633.153460        
kube-apiserver-2       632.183594         0.000000          


# RPS = 1100
Service                Istio              Mazu              
details-v1             37.959635          44.003255         
details-v1-2           37.680246          47.556641         
details-v1-3           22.914062          2.589844          
productpage-v1         50.548177          57.703125         
productpage-v1-10      22.993490          39.562500         
productpage-v1-11      17.462891          29.351562         
productpage-v1-12      33.449219          2.574219          
