# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     28.13           32.96           54.11           28.08           32.75           43.90         
  100    25.95           31.74           65.86           26.38           31.77           52.13         
  200    23.01           29.25           84.74           24.21           31.84           143.23        
  300    21.90           33.66           320.77          24.46           544.26          1970.00       
  400    20.11           1490.00         5700.00         21.63           1180.00         4960.00       
  500    23.69           4130.00         6910.00         24.51           4670.00         7310.00       
  600    22.93           7410.00         11230.00        21.84           7680.00         12590.00      
  700    21.42           9680.00         13500.00        23.60           11240.00        15560.00      
  800    5460.00         16960.00        21910.00        250.49          13820.00        19220.00      
  900    29.30           12440.00        15690.00        766.46          16220.00        20630.00      
  1000   2650.00         16770.00        19820.00        20680.00        29980.00        34370.00      
  1100   6210.00         18530.00        21000.00        12850.00        25130.00        30230.00      
  1200   8340.00         19480.00        22170.00        21270.00        31150.00        35720.00      
