# RPS = 50
Service                Istio              Mazu              
details-v1             0.018983           0.020320          
details-v1-2           0.018890           0.020558          
details-v1-3           0.000000           0.071487          
productpage-v1         0.065805           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.063346          
productpage-v1-2       0.071711           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.020159          
ratings-v1             0.019444           0.022492          
ratings-v1-2           0.020066           0.031051          
reviews-v3             0.024350           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.027290          
reviews-v3-2           0.028651           0.067225          
reviews-v3-3           0.021373           0.060194          
reviews-v3-4           0.025909           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.024850          
istiod                 0.005232           0.164975          
kube-apiserver         0.191144           0.097250          
kube-apiserver-2       0.098106           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.034232           0.030474          
details-v1-2           0.033302           0.037294          
details-v1-3           0.000000           0.105777          
productpage-v1         0.113806           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.113604          
productpage-v1-2       0.125621           0.159224          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.038960          
ratings-v1             0.029868           0.036228          
ratings-v1-2           0.031311           0.049361          
reviews-v3             0.043432           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.043308          
reviews-v3-2           0.042084           0.077941          
reviews-v3-3           0.038331           0.062693          
reviews-v3-4           0.036787           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.036683          
istiod                 0.010975           0.179978          
kube-apiserver         0.202941           0.124721          
kube-apiserver-2       0.130512           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.052853           0.057735          
details-v1-2           0.055295           0.065245          
details-v1-3           0.000000           0.172897          
productpage-v1         0.131308           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.205902          
productpage-v1-2       0.137557           0.162174          
productpage-v1-3       0.103632           0.186158          
productpage-v1-4       0.080483           0.164947          
productpage-v1-5       0.055163           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.055514          
ratings-v1             0.060795           0.068996          
ratings-v1-2           0.058418           0.090625          
reviews-v3             0.084454           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-12          0.000000           0.092356          
reviews-v3-2           0.069258           0.100405          
reviews-v3-3           0.058010           0.112329          
reviews-v3-4           0.059089           0.121534          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.059769          
istiod                 0.014749           0.102180          
kube-apiserver         0.204986           0.207094          
kube-apiserver-2       0.121797           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.072971           0.079055          
details-v1-2           0.056472           0.086021          
details-v1-3           0.000000           0.220922          
productpage-v1         0.248625           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.182073          
productpage-v1-2       0.156946           0.153095          
productpage-v1-3       0.098591           0.128998          
productpage-v1-4       0.126961           0.202607          
productpage-v1-5       0.079327           0.114820          
productpage-v1-6       0.103146           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.082005          
ratings-v1             0.089895           0.099410          
ratings-v1-2           0.087508           0.116514          
reviews-v3             0.108034           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
