time_offset_s	fortio-client	fortio-server
0	N/A	2777088.000000
15	43020288.000000	41021440.000000
30	43520000.000000	41807872.000000
45	43479040.000000	41848832.000000
60	43741184.000000	42389504.000000
75	43962368.000000	43057152.000000
90	44056576.000000	42987520.000000
105	43921408.000000	43061248.000000
120	44285952.000000	43110400.000000
135	44216320.000000	43192320.000000
150	44658688.000000	43626496.000000
165	44040192.000000	43708416.000000
180	44732416.000000	43708416.000000
195	44642304.000000	43540480.000000
210	44642304.000000	38498304.000000
225	38711296.000000	38240256.000000
240	38330368.000000	38121472.000000
