# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    26.75           32.83           86.14           25.58           30.74           51.01         
  200    23.31           28.30           46.65           22.94           28.30           42.75         
  400    23.49           30.77           52.48           22.98           29.76           54.88         
  600    22.91           31.58           57.15           23.57           38.91           2300.00       
  800    25.66           40.19           152.70          25.87           38.49           64.80         
  1000   28.77           47.42           90.75           29.10           54.05           3080.00       
  1200   33.85           80.38           958.46          32.37           55.81           90.69         
  1400   32.24           58.30           96.19           32.56           265.47          3830.00       
  1600   29.79           54.46           90.62           30.91           973.82          3850.00       
  1800   27.90           51.94           86.46           27.98           52.42           87.61         
  2000   26.24           49.82           84.29           27.69           79.17           4010.00       
  2200   25.44           49.28           85.18           26.50           52.45           92.86         
  2400   26.38           53.34           92.16           27.39           73.21           3020.00       
  2600   28.46           61.60           120.45          28.64           61.38           118.72        
  2800   35.33           80.13           144.38          55.49           3370.00         6230.00       
  3000   52.54           182.53          1410.00         112.32          3430.00         5360.00       
  3200   245.89          4490.00         6030.00         214.78          651.26          1260.00       
