# RPS = 100
Service                Istio              Mazu              
details-v1             0.065243           0.064304          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           0.155508          
productpage-v1         0.180679           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.177302          
productpage-v1-2       0.116860           0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.053206          
ratings-v1             0.053750           0.022324          
ratings-v1-2           0.000000           0.041455          
reviews-v1             0.019074           0.078253          
reviews-v2             0.037823           0.000000          
reviews-v2-2           0.032690           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.029998           0.000000          
reviews-v3-2           0.033770           0.037826          
reviews-v3-3           0.000000           0.077146          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.036373          
reviews-v3-7           0.000000           0.095891          
istiod                 0.008865           0.142971          
kube-apiserver         0.159427           0.000000          
kube-apiserver-2       0.085078           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.122667           0.114495          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
