# RPS = 100
Service                Istio              Mazu              
details-v1             34.426339          41.568359         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
details-v1-9           0.000000           53.344308         
productpage-v1         46.797991          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           36.179036         
productpage-v1-2       36.853906          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.469727         
ratings-v1             33.797433          41.392857         
ratings-v1-2           0.000000           43.365885         
reviews-v1             33.017857          30.697266         
reviews-v2             36.059710          0.000000          
reviews-v2-2           28.404576          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             33.176897          0.000000          
reviews-v3-2           32.246875          42.383929         
reviews-v3-3           0.000000           33.169271         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           120.767299        
reviews-v3-7           0.000000           491.385742        
istiod                 76.030134          638.709821        
kube-apiserver         623.993862         0.000000          
kube-apiserver-2       458.341518         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             31.525112          42.443848         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
