# RPS = 100
Service                Istio              Mazu              
details-v1             34.232143          39.610491         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           55.691895         
productpage-v1         49.468750          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           34.039714         
productpage-v1-2       29.017187          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.456380         
ratings-v1             32.475446          46.994531         
reviews-v3             42.072917          34.660156         
reviews-v3-2           29.339844          0.000000          
reviews-v3-3           26.857813          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 59.440848          109.031250        
kube-apiserver         452.497396         411.478516        
kube-apiserver-2       553.502232         566.284598        


# RPS = 200
Service                Istio              Mazu              
details-v1             32.690848          40.826172         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           52.286621         
productpage-v1         49.609933          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           42.391927         
productpage-v1-2       36.337891          35.254688         
productpage-v1-3       29.076172          35.564844         
productpage-v1-4       27.646094          0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.883464         
ratings-v1             31.284180          45.861979         
reviews-v3             39.423177          40.595215         
reviews-v3-2           33.587054          0.000000          
reviews-v3-3           33.938802          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 70.376674          111.563058        
kube-apiserver         463.843262         410.479980        
kube-apiserver-2       568.380022         576.242188        


# RPS = 400
Service                Istio              Mazu              
details-v1             33.255208          39.903460         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           50.890625         
productpage-v1         48.925223          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           42.042969         
productpage-v1-2       35.957031          42.716518         
productpage-v1-3       35.073568          44.488932         
productpage-v1-4       35.800130          34.882812         
productpage-v1-5       28.968099          32.364258         
productpage-v1-6       33.116406          2.726562          
productpage-v1-7       27.042969          0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           38.230469         
ratings-v1             31.798340          44.688058         
reviews-v3             38.507812          40.127441         
reviews-v3-2           33.301897          0.000000          
reviews-v3-3           32.744629          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 81.729353          114.213728        
kube-apiserver         468.184896         420.703683        
kube-apiserver-2       580.840960         581.485840        


# RPS = 800
Service                Istio              Mazu              
details-v1             42.501116          51.095703         
details-v1-2           30.070312          60.731250         
details-v1-3           22.863281          0.000000          
details-v1-4           0.000000           0.000000          
