# RPS = 100
Service                Istio              Mazu              
details-v1             0.060205           0.062885          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.181953          
productpage-v1         0.179056           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.146262          
productpage-v1-2       0.122389           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.060628          
ratings-v1             0.061450           0.105749          
reviews-v3             0.068498           0.090944          
reviews-v3-2           0.041088           0.000000          
reviews-v3-3           0.049377           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.010047           0.028265          
kube-apiserver         0.124873           0.079282          
kube-apiserver-2       0.160531           0.173269          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.108428           0.103652          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.207670          
productpage-v1         0.199049           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.198493          
productpage-v1-2       0.199549           0.150029          
productpage-v1-3       0.120629           0.183662          
productpage-v1-4       0.101357           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.106118          
ratings-v1             0.107372           0.121208          
reviews-v3             0.085861           0.098503          
reviews-v3-2           0.079110           0.000000          
reviews-v3-3           0.065626           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.006383           0.027683          
kube-apiserver         0.110255           0.094530          
kube-apiserver-2       0.190915           0.185596          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.214688           0.197052          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.224650          
productpage-v1         0.210112           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.235395          
productpage-v1-2       0.209313           0.175240          
productpage-v1-3       0.195386           0.208430          
productpage-v1-4       0.170366           0.215795          
productpage-v1-5       0.167123           0.212419          
productpage-v1-6       0.132207           0.000000          
productpage-v1-7       0.103842           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.211444          
ratings-v1             0.239411           0.214893          
reviews-v3             0.145749           0.177459          
reviews-v3-2           0.157782           0.000000          
reviews-v3-3           0.139062           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.009362           0.018355          
kube-apiserver         0.114452           0.105567          
kube-apiserver-2       0.199930           0.203556          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.359433           0.342345          
details-v1-2           0.253785           0.664985          
details-v1-3           0.139844           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.252979          
productpage-v1         0.237242           0.233724          
productpage-v1-10      0.193179           0.281339          
productpage-v1-11      0.134810           0.249527          
productpage-v1-12      0.150895           0.215840          
productpage-v1-13      0.122859           0.209204          
productpage-v1-14      0.109426           0.254880          
productpage-v1-15      0.000000           0.271423          
productpage-v1-2       0.260446           0.248916          
productpage-v1-3       0.251805           0.275093          
productpage-v1-4       0.237408           0.272801          
productpage-v1-5       0.260183           0.271758          
productpage-v1-6       0.264694           0.273862          
productpage-v1-7       0.230932           0.299366          
productpage-v1-8       0.208721           0.263569          
productpage-v1-9       0.208374           0.437958          
ratings-v1             0.428848           0.412560          
reviews-v3             0.362381           0.412404          
reviews-v3-2           0.249137           0.572708          
reviews-v3-3           0.326291           0.000000          
reviews-v3-4           0.162622           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.019192           0.085666          
kube-apiserver         0.134298           0.106568          
kube-apiserver-2       0.214711           0.236920          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.289164           0.401373          
details-v1-2           0.303699           0.371265          
details-v1-3           0.311183           0.838438          
details-v1-4           0.000000           0.363876          
details-v1-5           0.000000           0.351781          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.277303          
productpage-v1         0.272749           0.256222          
productpage-v1-10      0.240186           0.244395          
productpage-v1-11      0.258148           0.277690          
productpage-v1-12      0.253185           0.259387          
productpage-v1-13      0.270276           0.307774          
productpage-v1-14      0.253126           0.270761          
productpage-v1-15      0.221507           0.252849          
productpage-v1-2       0.285140           0.246363          
productpage-v1-3       0.253822           0.238239          
productpage-v1-4       0.252610           0.263449          
productpage-v1-5       0.270143           0.255590          
productpage-v1-6       0.282670           0.232882          
productpage-v1-7       0.257314           0.264875          
productpage-v1-8       0.272474           0.244542          
productpage-v1-9       0.270475           0.620406          
ratings-v1             0.720030           0.400926          
reviews-v3             0.420016           0.393782          
reviews-v3-2           0.368843           0.412207          
reviews-v3-3           0.370432           0.411545          
reviews-v3-4           0.352945           0.423265          
reviews-v3-5           0.209588           0.472378          
reviews-v3-6           0.262459           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.010181           0.060565          
kube-apiserver         0.117999           0.114722          
kube-apiserver-2       0.217064           0.258551          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.331906           0.231506          
details-v1-2           0.324480           0.232898          
details-v1-3           0.312459           0.226172          
details-v1-4           0.219924           0.294656          
details-v1-5           0.000000           0.277686          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.299933          
productpage-v1         0.316112           0.315922          
productpage-v1-10      0.317424           0.301989          
productpage-v1-11      0.274159           0.289757          
productpage-v1-12      0.357731           0.325903          
productpage-v1-13      0.288677           0.303806          
productpage-v1-14      0.316730           0.306738          
productpage-v1-15      0.305885           0.329950          
productpage-v1-2       0.307296           0.311425          
productpage-v1-3       0.284817           0.306160          
productpage-v1-4       0.349144           0.298311          
productpage-v1-5       0.318534           0.309954          
productpage-v1-6       0.318756           0.297137          
productpage-v1-7       0.366184           0.294826          
productpage-v1-8       0.289047           0.291115          
productpage-v1-9       0.325198           0.818728          
ratings-v1             0.786566           0.276252          
reviews-v3             0.271626           0.260729          
reviews-v3-2           0.305059           0.248549          
reviews-v3-3           0.239905           0.241016          
reviews-v3-4           0.270854           0.253604          
reviews-v3-5           0.258022           0.280509          
reviews-v3-6           0.291789           0.266827          
reviews-v3-7           0.238254           0.243534          
reviews-v3-8           0.223865           0.180293          
istiod                 0.007165           0.042960          
kube-apiserver         0.109117           0.098614          
kube-apiserver-2       0.220702           0.257422          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.377453           0.238285          
details-v1-2           0.316451           0.235125          
details-v1-3           0.304526           0.251986          
details-v1-4           0.307049           0.254854          
details-v1-5           0.000000           0.255652          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.307440          
productpage-v1         0.341277           0.320145          
productpage-v1-10      0.345244           0.340559          
productpage-v1-11      0.315971           0.309059          
productpage-v1-12      0.399176           0.311813          
productpage-v1-13      0.327451           0.314610          
productpage-v1-14      0.339355           0.320954          
productpage-v1-15      0.323290           0.338806          
productpage-v1-2       0.347808           0.305100          
productpage-v1-3       0.331095           0.352339          
productpage-v1-4       0.383056           0.321739          
productpage-v1-5       0.339148           0.353906          
productpage-v1-6       0.343145           0.328538          
productpage-v1-7       0.395066           0.321914          
productpage-v1-8       0.313643           0.351951          
productpage-v1-9       0.331878           0.943701          
ratings-v1             0.911918           0.233526          
reviews-v3             0.284857           0.237365          
reviews-v3-2           0.321841           0.271374          
reviews-v3-3           0.289540           0.213770          
reviews-v3-4           0.291129           0.251292          
reviews-v3-5           0.300254           0.232632          
reviews-v3-6           0.319941           0.243076          
reviews-v3-7           0.279399           0.246812          
reviews-v3-8           0.272274           0.237272          
istiod                 0.003538           0.005646          
kube-apiserver         0.104109           0.094095          
kube-apiserver-2       0.219526           0.234569          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.359005           0.273152          
details-v1-2           0.310858           0.287210          
details-v1-3           0.316116           0.297343          
details-v1-4           0.323378           0.263237          
details-v1-5           0.234350           0.311321          
details-v1-6           0.230988           0.000000          
details-v1-7           0.000000           0.352229          
productpage-v1         0.385347           0.330840          
productpage-v1-10      0.368446           0.336312          
productpage-v1-11      0.381012           0.348466          
productpage-v1-12      0.407797           0.351267          
productpage-v1-13      0.376829           0.355530          
productpage-v1-14      0.358031           0.350349          
productpage-v1-15      0.349770           0.362891          
productpage-v1-2       0.365521           0.319885          
productpage-v1-3       0.375358           0.386599          
productpage-v1-4       0.394171           0.348622          
productpage-v1-5       0.368284           0.381779          
productpage-v1-6       0.349244           0.347523          
productpage-v1-7       0.414578           0.358666          
productpage-v1-8       0.367684           0.396334          
productpage-v1-9       0.379722           1.131598          
ratings-v1             1.185284           0.270243          
reviews-v3             0.328955           0.240664          
