# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.57           45.06           215.29          24.85           30.11           49.06         
  200    23.06           28.05           52.32           22.94           27.92           43.62         
  400    23.53           30.70           53.31           23.09           29.95           47.39         
  800    32.10           4000.00         9720.00         32.48           2260.00         6580.00       
  1200   34.62           71.68           681.47          56.13           3980.00         9220.00       
  1600   29.97           55.74           93.12           28.58           54.56           678.91        
  2000   27.76           54.14           93.50           25.36           47.78           80.19         
  2400   29.73           79.42           434.17          27.50           57.41           102.78        
  2800   6900.00         13620.00        17150.00        10670.00        17810.00        21950.00      
  3200   14950.00        25380.00        29290.00        16020.00        27380.00        31570.00      
