# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
50	33538867.2	N/A	N/A	N/A	N/A	41510034.28571428	N/A	29222229.333333332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35158698.666666664	33391177.14285714	N/A	N/A	35989211.428571425	27615232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36727808	26933657.6	2863104	N/A	N/A	N/A	N/A	77785380.57142857	632816201.1428572	527316114.2857143
100	35041865.14285714	N/A	N/A	N/A	N/A	46453321.14285714	N/A	28066816	28877619.2	N/A	N/A	N/A	N/A	N/A	N/A	34129042.28571428	34869833.14285714	N/A	N/A	37371221.333333336	28996266.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36604781.71428572	26995097.6	N/A	N/A	N/A	N/A	N/A	77763072	498174244.5714286	644762624
200	35459657.14285714	N/A	N/A	N/A	N/A	52822016	N/A	29221888	28496896	29133824	3158016	N/A	N/A	N/A	N/A	35875693.71428572	37381461.333333336	27015577.6	N/A	36695244.8	33574912	26961510.400000002	2641920	N/A	N/A	N/A	N/A	N/A	40176493.71428572	26718208	27438284.8	N/A	N/A	N/A	N/A	77826925.71428572	508204373.3333334	617916006.4
300	39670930.28571428	24709120	N/A	N/A	N/A	59200073.14285714	N/A	36792320	35960149.333333336	42516480	24195072	26039296	24719360	N/A	N/A	36864585.14285714	39034294.85714286	27652096	N/A	38797824	30343850.666666668	28594995.2	3039232	N/A	N/A	N/A	N/A	N/A	38802432	31063381.333333332	28038758.4	N/A	N/A	N/A	N/A	97247232	661657088	486229504
400	41716004.57142857	32980992	17731584	N/A	N/A	59624301.71428572	2809856	36001382.4	37506252.8	35796582.4	18900992	25606826.666666668	36040704	36392960	18855936	36063524.57142857	37474304	29305709.714285713	N/A	37899702.85714286	28375449.6	30581555.2	23785472	18518016	N/A	N/A	N/A	N/A	38007369.14285714	30317226.666666664	28431155.2	35249152	2715648	N/A	N/A	93809322.66666667	630092288	528593578.6666666
500	45026157.71428572	37132288	N/A	N/A	N/A	57164288	19206144	37798570.666666664	42818560	33304576	27462314.666666664	26639018.666666668	28322474.666666668	23681706.666666668	19554304	36927488	37688320	33241088	N/A	36541781.33333333	31841621.333333336	35107840	23523328	N/A	N/A	N/A	N/A	N/A	37607131.428571425	29761536	34489958.4	29219225.6	34531328	17469440	2760704	94696009.14285715	503062528	656407040
600	45163081.14285714	23760896	23257088	N/A	N/A	59429449.14285714	39587840	35660595.2	36580693.333333336	36052992	29535232	27342165.333333332	30586880	26812416	28243285.333333332	36916662.85714286	36853248	N/A	N/A	39591350.85714286	29321625.6	30014668.8	23834624	19724288	18319360	2699264	N/A	N/A	39013814.85714286	30569267.2	29783381.333333336	24154112	18374656	2732032	N/A	106015597.71428572	532535588.57142854	642050340.5714285
700	45369344	29004800	2895872	N/A	N/A	61710848	3035136	36246323.2	34135040	35525427.2	21655552	26380970.666666668	26576213.333333336	22149120	21295104	36959232	36813824	28214886.4	N/A	38389760	28227174.4	29211033.6	23392256	3010560	N/A	N/A	N/A	N/A	38952960	29021798.4	29228236.8	18419712	N/A	N/A	N/A	95290880	494619989.3333333	647584426.6666666
800	43566226.28571428	26036906.666666664	19017728	N/A	N/A	62019072	3031040	35884236.8	36812390.4	35554918.4	20658176	21288960	20934656	40095744	41398272	37157741.71428572	37474889.14285714	28872704	N/A	38451882.666666664	26872832	28531097.6	27010048	18376704	19259392	N/A	N/A	N/A	38274194.28571428	28957900.8	28651520	35405824	18681856	N/A	N/A	94380032	655719765.3333334	541839360
900	41245549.71428572	29052928	26024618.666666664	3014656	N/A	59279652.57142857	27844608	36958208	33099776	35486924.8	30602240	32494592	27648000	30442496	28065792	35753984	37739958.85714286	29724672	N/A	38794752	28745045.333333332	29046374.4	25320106.666666664	19462144	18984960	N/A	N/A	N/A	40022016	30296064	30220288	26047829.333333332	19380224	18931712	N/A	103502506.66666666	507309494.85714287	644195474.2857143
1000	45908480	34682880	23452330.666666668	18262016	N/A	59050496	28562773.333333336	38472362.666666664	37601280	37631317.333333336	33125990.4	31203328	33990246.4	31572992	30536704	37740544	36668757.333333336	29016064	N/A	37148964.57142857	31421586.285714287	29868032	31983323.42857143	28336947.200000003	35341653.33333333	34219008	24903680	24472234.666666664	38260150.85714286	29377194.666666668	29336371.2	24350720	N/A	N/A	N/A	103794005.33333334	535286784	636973056
1100	43819690.666666664	28919808	19861504	N/A	N/A	58303634.28571428	40665088	29851648	35173990.4	37599914.666666664	21252096	30973952	40088917.333333336	27551061.333333332	27975680	37071360	38953545.14285714	27991244.8	20140032	36926976	29538304	29766314.666666668	24907776	3047424	3039232	N/A	N/A	N/A	38374838.85714286	29784473.6	28517990.4	24645632	2723840	35446784	N/A	88599893.33333333	503901622.85714287	644599808
1200	46404608	30474240	2736128	3039232	N/A	61555273.14285714	21852160	39487488	36913152	46578892.8	28583253.333333332	28278784	26371413.333333332	28203690.666666668	21846016	36654284.8	38123812.57142857	27956838.4	N/A	39401764.571428575	28674457.6	29200384	35638476.8	19091456	19759104	N/A	N/A	N/A	39238509.71428572	32237568	30021222.400000002	25168554.666666664	20027392	35710976	N/A	104429275.42857143	533198848	631907474.2857143
