# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	istiod	kube-apiserver	kube-apiserver-2
50	0.03614353484653669	N/A	N/A	N/A	0.10145000897484964	N/A	0.06673426336621009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.023043000172456835	0.011975029170528216	N/A	N/A	0.022605681858275824	0.022141624913418916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.019003250731798794	0.019092975046943697	N/A	N/A	N/A	N/A	0.0068572109205717584	0.25558188963865525	0.09113026868534334
100	0.06293590133309633	N/A	N/A	N/A	0.1592012179844146	N/A	0.07997848695830241	0.07897428778228627	N/A	N/A	N/A	N/A	N/A	N/A	0.0461799322684212	0.021718868155625036	N/A	N/A	0.03375813856653033	0.03428750735510491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03751460147726918	0.027728912418059422	N/A	N/A	N/A	N/A	0.007176417534434972	0.09234091855648242	0.24754788402700992
200	0.1061191002419209	N/A	N/A	N/A	0.24615304210715905	N/A	0.09431663323015216	0.11814063088448688	0.13509600276253428	N/A	N/A	N/A	N/A	N/A	0.08642079342956599	0.03191920387672387	0.022961184323257753	N/A	0.034540848203055786	0.03857240661702786	0.04062016773080003	N/A	N/A	N/A	N/A	N/A	N/A	0.048852263787650216	0.03732173828944692	0.032443051867284495	N/A	N/A	N/A	0.014487923851872423	0.09882742637059556	0.2562563518725149
300	0.1370076847942844	0.06572985079917162	N/A	N/A	0.30708337499789995	N/A	0.16046799886044938	0.1460568351790587	0.11875946308915415	0.076968390437655	0.08994839505678576	0.08261698144172497	N/A	N/A	0.11640064692916072	0.04054042437389921	0.03323163545342188	N/A	0.06250735982425439	0.06273343904115175	0.050325084879456965	N/A	N/A	N/A	N/A	N/A	N/A	0.07469354815281108	0.05637294736377785	0.048019676077452327	N/A	N/A	N/A	0.01628681388761846	0.29301101436946775	0.09679325074204426
400	0.23078563947450276	0.029708856580816206	0.05149709589816846	N/A	0.40157176596401756	N/A	0.2617988747928534	0.3060223291222176	0.2792798264467766	0.06269553438845066	0.06477694798191681	N/A	N/A	N/A	0.16148752316485374	0.04851483696470467	0.04375813423402343	N/A	0.07590621113459066	0.07149690566503338	0.08204192008514151	0.035400458333333336	0.04681881168210093	N/A	N/A	N/A	N/A	0.07531800176393409	0.07161448009157613	0.07278334966502942	0.0667907998737443	N/A	N/A	0.02215124648201979	0.2840328988896985	0.1360148826747768
500	0.2517394428358564	0.11859665715348298	N/A	N/A	0.4307561629782484	0.08926586680796283	0.31403801311323354	0.30980710894715907	0.3185116690758759	0.17255403255382643	0.19326279663823903	0.18101572865592921	0.08306759477771825	0.07969356665883152	0.18301723478843196	0.057942973522721125	0.05466121478389631	N/A	0.1013141431701848	0.08948969482559627	0.08793071229265444	0.07413074226152119	N/A	N/A	N/A	N/A	N/A	0.0827137255950211	0.09030552976473967	0.08127083661124257	0.09075936310953536	0.02351389035336271	0.023688684447426903	0.02123706254214642	0.11252706166976986	0.31573239583750573
600	0.2588288564069198	0.1478185421841133	0.1522834792133894	N/A	0.4634390485747815	N/A	0.3294807125842032	0.3106465479794557	0.3397006597276863	0.17531024959353678	0.21052450925106442	0.210857818181943	0.2330644681260599	0.1290477174692947	0.2184280100661263	0.06862184001032112	N/A	N/A	0.10851020423572064	0.12060096545175639	0.11694968884144363	0.05884852891138102	0.05797963267129908	N/A	N/A	N/A	N/A	0.115076382111356	0.12524162437700276	0.12456042772363982	0.06161914999999999	0.07413651272097894	N/A	0.023816531923289728	0.11835925334218972	0.3333713784413911
700	0.25046725156614186	0.23557016388351865	N/A	N/A	0.40656159376200407	N/A	0.3427800050981125	0.3655530641727792	0.3239531119927401	0.26891788893266594	0.22034425189190054	0.2142450894967048	0.1616694211811207	0.14243559151159543	0.22820850067712287	0.06904250023677692	0.06565765532778661	N/A	0.10156340909074837	0.10250346479151257	0.09865001293907363	0.08520533609094122	N/A	N/A	N/A	N/A	N/A	0.1069223068296083	0.10284398500601921	0.11527215548050387	0.0741315058161634	N/A	N/A	0.02359464335386055	0.09822907417074787	0.3479509129900867
800	0.2806377382267936	0.1686563268475572	0.14480389913487712	N/A	0.4769185296151019	N/A	0.3534105517222008	0.35170521054880133	0.3663007664928158	0.15061372326448652	0.14126701366414646	0.16878354728542722	N/A	N/A	0.24151457311530128	0.052563299875056646	0.054905739701551076	N/A	0.08579669969867952	0.08310708970934783	0.08381927010048296	0.0909386712657805	0.06386042867782887	0.08626656349944342	N/A	N/A	N/A	0.09348455868640243	0.08006012360500948	0.07687815322230333	0.08074410656751144	0.07833765610651199	N/A	0.02568803819579735	0.3349096477255878	0.11764973647302927
900	0.2948620576274593	0.2527240244294892	0.18633445906821416	N/A	0.46769612335929583	0.20355230488287923	0.32399142154617483	0.3105800534232379	0.36534547554261976	0.2631373666209339	0.25979604435766596	0.235844012012941	0.2682080871559306	0.210648602960349	0.24700577389405584	0.07995275175213623	0.08070463599941291	N/A	0.12459033986706876	0.1190358563551845	0.11272685957482845	0.09829822298455858	0.06463658979299915	0.06216506901657768	N/A	N/A	N/A	0.11452011927894717	0.1255853306424095	0.12485815355350938	0.11008182853256013	0.059596760191251805	0.06598100556501021	0.027700722849399943	0.1119748939389899	0.3342782538027541
