index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779203930,4,15,1,1,2,2,25
1,1779203931,4,15,1,1,2,2,25
2,1779203932,4,15,1,1,2,2,25
3,1779203933,4,15,1,1,2,2,25
4,1779203934,4,15,1,1,2,2,25
5,1779203935,4,15,1,1,2,2,25
6,1779203936,4,15,1,1,2,2,25
7,1779203937,4,15,1,1,2,2,25
8,1779203938,4,15,1,1,2,2,25
9,1779203939,4,15,1,1,2,2,25
10,1779203940,4,15,1,1,2,2,25
11,1779203941,4,15,1,1,2,2,25
12,1779203942,4,15,1,1,2,2,25
13,1779203943,4,15,1,1,2,2,25
14,1779203944,4,15,1,1,2,2,25
15,1779203945,4,15,1,1,2,2,25
16,1779203946,4,15,1,1,2,2,25
17,1779203947,4,15,1,1,2,2,25
18,1779203948,4,15,1,1,2,2,25
19,1779203949,4,15,1,1,2,2,25
20,1779203950,4,15,1,1,2,2,25
21,1779203951,4,15,1,1,2,2,25
22,1779203952,4,15,1,1,2,2,25
23,1779203953,4,15,1,1,2,2,25
24,1779203954,4,15,1,1,2,2,25
25,1779203955,4,15,1,1,2,2,25
26,1779203956,4,15,1,1,2,2,25
27,1779203957,4,15,1,1,2,2,25
28,1779203958,4,15,1,1,2,2,25
29,1779203959,4,15,1,1,2,2,25
30,1779203960,4,15,1,1,2,2,25
31,1779203961,4,15,1,1,2,2,25
32,1779203962,4,15,1,1,2,2,25
33,1779203963,4,15,1,1,2,2,25
34,1779203964,4,15,1,1,2,2,25
35,1779203965,4,15,1,1,2,2,25
36,1779203966,4,15,1,1,2,2,25
37,1779203967,4,15,1,1,2,2,25
38,1779203968,4,15,1,1,2,2,25
39,1779203969,4,15,1,1,2,2,25
40,1779203970,4,15,1,1,2,2,25
41,1779203971,4,15,1,1,2,2,25
42,1779203972,4,15,1,1,2,2,25
43,1779203973,4,15,1,1,2,2,25
44,1779203974,4,15,1,1,2,2,25
45,1779203975,4,15,1,1,2,2,25
46,1779203976,4,15,1,1,2,2,25
47,1779203977,4,15,1,1,2,2,25
48,1779203978,4,15,1,1,2,2,25
49,1779203979,4,15,1,1,2,2,25
50,1779203980,4,15,1,1,2,2,25
51,1779203981,4,15,1,1,2,2,25
52,1779203982,4,15,1,1,2,2,25
53,1779203983,4,15,1,1,2,2,25
54,1779203984,4,15,1,1,2,2,25
55,1779203985,4,15,1,1,2,2,25
56,1779203986,4,15,1,1,2,2,25
57,1779203987,4,15,1,1,2,2,25
58,1779203988,4,15,1,1,2,2,25
59,1779203989,4,15,1,1,2,2,25
60,1779203990,4,15,1,1,2,2,25
61,1779203991,4,15,1,1,2,2,25
62,1779203992,4,15,1,1,2,2,25
63,1779203993,4,15,1,1,2,2,25
64,1779203994,4,15,1,1,2,2,25
65,1779203995,4,15,1,1,2,2,25
66,1779203996,4,15,1,1,2,2,25
67,1779203997,4,15,1,1,2,2,25
68,1779203998,4,15,1,1,2,2,25
69,1779203999,4,15,1,1,2,2,25
70,1779204000,4,15,1,1,2,2,25
71,1779204001,4,15,1,1,2,2,25
72,1779204002,4,15,1,1,2,2,25
73,1779204003,4,15,1,1,2,2,25
74,1779204004,4,15,1,1,2,2,25
75,1779204005,4,15,1,1,2,2,25
76,1779204006,4,15,1,1,2,2,25
77,1779204007,4,15,1,1,2,2,25
78,1779204008,4,15,1,1,2,2,25
79,1779204009,4,15,1,1,2,2,25
80,1779204010,4,15,1,1,2,2,25
81,1779204011,4,15,1,1,2,2,25
82,1779204012,4,15,1,1,2,2,25
83,1779204013,4,15,1,1,2,2,25
84,1779204014,4,15,1,1,2,2,25
85,1779204015,4,15,1,1,2,2,25
86,1779204016,4,15,1,1,2,2,25
87,1779204017,4,15,1,1,2,2,25
88,1779204018,4,15,1,1,2,2,25
89,1779204019,4,15,1,1,2,2,25
90,1779204020,4,15,1,1,2,2,25
91,1779204021,4,15,1,1,2,2,25
92,1779204022,4,15,1,1,2,2,25
93,1779204023,4,15,1,1,2,2,25
94,1779204025,4,15,1,1,2,2,25
95,1779204026,4,15,1,1,2,2,25
96,1779204027,4,15,1,1,2,2,25
97,1779204028,4,15,1,1,2,2,25
98,1779204029,4,15,1,1,2,2,25
99,1779204030,4,15,1,1,2,2,25
100,1779204031,4,15,1,1,2,2,25
101,1779204032,4,15,1,1,2,2,25
102,1779204033,4,15,1,1,2,2,25
103,1779204034,4,15,1,1,2,2,25
104,1779204035,4,15,1,1,2,2,25
105,1779204036,5,15,1,1,2,2,26
106,1779204037,5,15,1,1,2,2,26
107,1779204038,5,15,1,1,2,2,26
108,1779204039,5,15,1,1,2,2,26
109,1779204040,5,15,1,1,2,2,26
110,1779204041,5,15,1,1,2,2,26
111,1779204042,5,15,1,1,2,2,26
112,1779204043,5,15,1,1,2,2,26
113,1779204044,5,15,1,1,2,2,26
114,1779204045,5,15,1,1,2,2,26
115,1779204046,5,15,1,1,2,2,26
116,1779204047,5,15,1,1,2,2,26
117,1779204048,5,15,1,1,2,2,26
118,1779204049,5,15,1,1,2,2,26
