timestamp,app,version,phase,ready
1779203209,details,v1,Running,True
1779203209,productpage,v1,Running,True
1779203209,ratings,v1,Running,True
1779203209,reviews,v1,Running,True
1779203209,reviews,v2,Running,True
1779203209,reviews,v3,Running,True
1779203210,details,v1,Running,True
1779203210,productpage,v1,Running,True
1779203210,ratings,v1,Running,True
1779203210,reviews,v1,Running,True
1779203210,reviews,v2,Running,True
1779203210,reviews,v3,Running,True
1779203211,details,v1,Running,True
1779203211,productpage,v1,Running,True
1779203211,ratings,v1,Running,True
1779203211,reviews,v1,Running,True
1779203211,reviews,v2,Running,True
1779203211,reviews,v3,Running,True
1779203212,details,v1,Running,True
1779203212,productpage,v1,Running,True
1779203212,ratings,v1,Running,True
1779203212,reviews,v1,Running,True
1779203212,reviews,v2,Running,True
1779203212,reviews,v3,Running,True
1779203213,details,v1,Running,True
1779203213,productpage,v1,Running,True
1779203213,ratings,v1,Running,True
1779203213,reviews,v1,Running,True
1779203213,reviews,v2,Running,True
1779203213,reviews,v3,Running,True
1779203214,details,v1,Running,True
1779203214,productpage,v1,Running,True
1779203214,ratings,v1,Running,True
1779203214,reviews,v1,Running,True
1779203214,reviews,v2,Running,True
1779203214,reviews,v3,Running,True
1779203215,details,v1,Running,True
1779203215,productpage,v1,Running,True
1779203215,ratings,v1,Running,True
1779203215,reviews,v1,Running,True
1779203215,reviews,v2,Running,True
1779203215,reviews,v3,Running,True
1779203216,details,v1,Running,True
1779203216,productpage,v1,Running,True
1779203216,ratings,v1,Running,True
1779203216,reviews,v1,Running,True
1779203216,reviews,v2,Running,True
1779203216,reviews,v3,Running,True
1779203217,details,v1,Running,True
1779203217,productpage,v1,Running,True
1779203217,ratings,v1,Running,True
1779203217,reviews,v1,Running,True
1779203217,reviews,v2,Running,True
1779203217,reviews,v3,Running,True
1779203218,details,v1,Running,True
1779203218,productpage,v1,Running,True
1779203218,ratings,v1,Running,True
1779203218,reviews,v1,Running,True
1779203218,reviews,v2,Running,True
1779203218,reviews,v3,Running,True
1779203219,details,v1,Running,True
1779203219,productpage,v1,Running,True
1779203219,ratings,v1,Running,True
1779203219,reviews,v1,Running,True
1779203219,reviews,v2,Running,True
1779203219,reviews,v3,Running,True
1779203220,details,v1,Running,True
1779203220,productpage,v1,Running,True
1779203220,ratings,v1,Running,True
1779203220,reviews,v1,Running,True
1779203220,reviews,v2,Running,True
1779203220,reviews,v3,Running,True
1779203221,details,v1,Running,True
1779203221,productpage,v1,Running,True
1779203221,ratings,v1,Running,True
1779203221,reviews,v1,Running,True
1779203221,reviews,v2,Running,True
1779203221,reviews,v3,Running,True
1779203222,details,v1,Running,True
1779203222,productpage,v1,Running,True
1779203222,ratings,v1,Running,True
1779203222,reviews,v1,Running,True
1779203222,reviews,v2,Running,True
1779203222,reviews,v3,Running,True
1779203223,details,v1,Running,True
1779203223,productpage,v1,Running,True
1779203223,ratings,v1,Running,True
1779203223,reviews,v1,Running,True
1779203223,reviews,v2,Running,True
1779203223,reviews,v3,Running,True
1779203224,details,v1,Running,True
1779203224,productpage,v1,Running,True
1779203224,ratings,v1,Running,True
1779203224,reviews,v1,Running,True
1779203224,reviews,v2,Running,True
1779203224,reviews,v3,Running,True
1779203225,details,v1,Running,True
1779203225,productpage,v1,Running,True
1779203225,ratings,v1,Running,True
1779203225,reviews,v1,Running,True
1779203225,reviews,v2,Running,True
1779203225,reviews,v3,Running,True
1779203226,details,v1,Running,True
1779203226,productpage,v1,Running,True
1779203226,ratings,v1,Running,True
1779203226,reviews,v1,Running,True
1779203226,reviews,v2,Running,True
1779203226,reviews,v3,Running,True
1779203227,details,v1,Running,True
1779203227,productpage,v1,Running,True
1779203227,ratings,v1,Running,True
1779203227,reviews,v1,Running,True
1779203227,reviews,v2,Running,True
1779203227,reviews,v3,Running,True
1779203228,details,v1,Running,True
1779203228,productpage,v1,Running,True
1779203228,ratings,v1,Running,True
1779203228,reviews,v1,Running,True
1779203228,reviews,v2,Running,True
1779203228,reviews,v3,Running,True
1779203229,details,v1,Running,True
1779203229,productpage,v1,Running,True
1779203229,ratings,v1,Running,True
1779203229,reviews,v1,Running,True
1779203229,reviews,v2,Running,True
1779203229,reviews,v3,Running,True
1779203230,details,v1,Running,True
1779203230,productpage,v1,Running,True
1779203230,ratings,v1,Running,True
1779203230,reviews,v1,Running,True
1779203230,reviews,v2,Running,True
1779203230,reviews,v3,Running,True
1779203231,details,v1,Running,True
1779203231,productpage,v1,Running,True
1779203231,ratings,v1,Running,True
1779203231,reviews,v1,Running,True
1779203231,reviews,v2,Running,True
1779203231,reviews,v3,Running,True
1779203232,details,v1,Running,True
1779203232,productpage,v1,Running,True
1779203232,ratings,v1,Running,True
1779203232,reviews,v1,Running,True
1779203232,reviews,v2,Running,True
1779203232,reviews,v3,Running,True
1779203233,details,v1,Running,True
1779203233,productpage,v1,Running,True
1779203233,ratings,v1,Running,True
1779203233,reviews,v1,Running,True
1779203233,reviews,v2,Running,True
1779203233,reviews,v3,Running,True
1779203234,details,v1,Running,True
1779203234,productpage,v1,Running,True
1779203234,ratings,v1,Running,True
1779203234,reviews,v1,Running,True
1779203234,reviews,v2,Pending,False
1779203234,reviews,v2,Running,True
1779203234,reviews,v3,Pending,False
1779203234,reviews,v3,Running,True
1779203235,details,v1,Running,True
1779203235,productpage,v1,Running,True
1779203235,ratings,v1,Running,True
