index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779203569,1,6,1,1,2,2,13
1,1779203570,1,6,1,1,2,2,13
2,1779203571,1,6,1,1,2,2,13
3,1779203572,1,6,1,1,2,2,13
4,1779203573,1,6,1,1,2,2,13
5,1779203574,1,6,1,1,2,2,13
6,1779203575,1,6,1,1,2,2,13
7,1779203576,1,6,1,1,2,2,13
8,1779203577,1,6,1,1,2,2,13
9,1779203578,1,6,1,1,2,2,13
10,1779203579,1,6,1,1,2,2,13
11,1779203580,1,6,1,1,2,2,13
12,1779203581,1,6,1,1,2,2,13
13,1779203582,1,6,1,1,2,2,13
14,1779203583,1,6,1,1,2,2,13
15,1779203584,1,6,1,1,2,2,13
16,1779203585,1,7,1,1,2,2,14
17,1779203586,1,7,1,1,2,2,14
18,1779203587,1,7,1,1,2,2,14
19,1779203588,1,7,1,1,2,2,14
20,1779203589,1,7,1,1,2,2,14
21,1779203590,1,7,1,1,2,2,14
22,1779203591,1,7,1,1,2,2,14
23,1779203592,1,7,1,1,2,2,14
24,1779203593,1,7,1,1,2,2,14
25,1779203594,1,7,1,1,2,2,14
26,1779203595,1,7,1,1,2,2,14
27,1779203596,1,7,1,1,2,2,14
28,1779203597,1,7,1,1,2,2,14
29,1779203598,1,7,1,1,2,2,14
30,1779203599,1,7,1,1,2,2,14
31,1779203600,1,9,1,1,2,2,16
32,1779203601,1,9,1,1,2,2,16
33,1779203602,1,9,1,1,2,2,16
34,1779203603,1,9,1,1,2,2,16
35,1779203604,1,9,1,1,2,2,16
36,1779203605,1,9,1,1,2,2,16
37,1779203606,1,9,1,1,2,2,16
38,1779203607,1,9,1,1,2,2,16
39,1779203608,1,9,1,1,2,2,16
40,1779203609,1,9,1,1,2,2,16
41,1779203610,1,9,1,1,2,2,16
42,1779203611,1,9,1,1,2,2,16
43,1779203612,1,9,1,1,2,2,16
44,1779203613,1,9,1,1,2,2,16
45,1779203614,2,9,1,1,2,2,17
46,1779203615,2,11,1,1,2,2,19
47,1779203616,2,11,1,1,2,2,19
48,1779203617,2,11,1,1,2,2,19
49,1779203618,2,11,1,1,2,2,19
50,1779203619,2,11,1,1,2,2,19
51,1779203620,2,11,1,1,2,2,19
52,1779203621,2,11,1,1,2,2,19
53,1779203622,2,11,1,1,2,2,19
54,1779203623,2,11,1,1,2,2,19
55,1779203624,2,11,1,1,2,2,19
56,1779203625,2,11,1,1,2,2,19
57,1779203626,2,11,1,1,2,2,19
58,1779203627,2,11,1,1,2,2,19
59,1779203628,2,11,1,1,2,2,19
60,1779203629,2,11,1,1,2,2,19
61,1779203630,2,11,1,1,2,2,19
62,1779203631,2,11,1,1,2,2,19
63,1779203632,2,11,1,1,2,2,19
64,1779203633,2,11,1,1,2,2,19
65,1779203634,2,11,1,1,2,2,19
66,1779203635,2,11,1,1,2,2,19
67,1779203636,2,11,1,1,2,2,19
68,1779203637,2,11,1,1,2,2,19
69,1779203638,2,11,1,1,2,2,19
70,1779203639,2,11,1,1,2,2,19
71,1779203640,2,11,1,1,2,2,19
72,1779203641,2,11,1,1,2,2,19
73,1779203642,2,11,1,1,2,2,19
74,1779203643,2,11,1,1,2,2,19
75,1779203644,2,11,1,1,2,2,19
76,1779203645,2,13,1,1,2,2,21
77,1779203646,2,13,1,1,2,2,21
78,1779203647,2,13,1,1,2,2,21
79,1779203648,2,13,1,1,2,2,21
80,1779203649,2,13,1,1,2,2,21
81,1779203650,2,13,1,1,2,2,21
82,1779203651,2,13,1,1,2,2,21
83,1779203652,2,13,1,1,2,2,21
84,1779203653,2,13,1,1,2,2,21
85,1779203654,2,13,1,1,2,2,21
86,1779203655,2,13,1,1,2,2,21
87,1779203656,2,13,1,1,2,2,21
88,1779203657,2,13,1,1,2,2,21
89,1779203658,2,13,1,1,2,2,21
90,1779203659,3,13,1,1,2,2,22
91,1779203660,3,15,1,1,2,2,24
92,1779203661,3,15,1,1,2,2,24
93,1779203662,3,15,1,1,2,2,24
94,1779203663,3,15,1,1,2,2,24
95,1779203664,3,15,1,1,2,2,24
96,1779203665,3,15,1,1,2,2,24
97,1779203666,3,15,1,1,2,2,24
98,1779203667,3,15,1,1,2,2,24
99,1779203668,3,15,1,1,2,2,24
100,1779203669,3,15,1,1,2,2,24
101,1779203670,3,15,1,1,2,2,24
102,1779203671,3,15,1,1,2,2,24
103,1779203672,3,15,1,1,2,2,24
104,1779203673,3,15,1,1,2,2,24
105,1779203674,3,15,1,1,2,2,24
106,1779203675,3,15,1,1,2,2,24
107,1779203676,3,15,1,1,2,2,24
108,1779203677,3,15,1,1,2,2,24
109,1779203678,3,15,1,1,2,2,24
110,1779203679,3,15,1,1,2,2,24
111,1779203680,3,15,1,1,2,2,24
112,1779203681,3,15,1,1,2,2,24
113,1779203682,3,15,1,1,2,2,24
114,1779203683,3,15,1,1,2,2,24
115,1779203684,3,15,1,1,2,2,24
116,1779203685,3,15,1,1,2,2,24
117,1779203686,3,15,1,1,2,2,24
118,1779203687,3,15,1,1,2,2,24
119,1779203688,3,15,1,1,2,2,24
