index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779203810,4,15,1,1,2,2,25
1,1779203811,4,15,1,1,2,2,25
2,1779203812,4,15,1,1,2,2,25
3,1779203813,4,15,1,1,2,2,25
4,1779203814,4,15,1,1,2,2,25
5,1779203815,4,15,1,1,2,2,25
6,1779203816,4,15,1,1,2,2,25
7,1779203817,4,15,1,1,2,2,25
8,1779203818,4,15,1,1,2,2,25
9,1779203819,4,15,1,1,2,2,25
10,1779203820,4,15,1,1,2,2,25
11,1779203821,4,15,1,1,2,2,25
12,1779203822,4,15,1,1,2,2,25
13,1779203823,4,15,1,1,2,2,25
14,1779203824,4,15,1,1,2,2,25
15,1779203825,4,15,1,1,2,2,25
16,1779203826,4,15,1,1,2,2,25
17,1779203827,4,15,1,1,2,2,25
18,1779203828,4,15,1,1,2,2,25
19,1779203829,4,15,1,1,2,2,25
20,1779203830,4,15,1,1,2,2,25
21,1779203831,4,15,1,1,2,2,25
22,1779203832,4,15,1,1,2,2,25
23,1779203833,4,15,1,1,2,2,25
24,1779203834,4,15,1,1,2,2,25
25,1779203835,4,15,1,1,2,2,25
26,1779203836,4,15,1,1,2,2,25
27,1779203837,4,15,1,1,2,2,25
28,1779203838,4,15,1,1,2,2,25
29,1779203839,4,15,1,1,2,2,25
30,1779203840,4,15,1,1,2,2,25
31,1779203841,4,15,1,1,2,2,25
32,1779203842,4,15,1,1,2,2,25
33,1779203843,4,15,1,1,2,2,25
34,1779203844,4,15,1,1,2,2,25
35,1779203845,4,15,1,1,2,2,25
36,1779203846,4,15,1,1,2,2,25
37,1779203847,4,15,1,1,2,2,25
38,1779203848,4,15,1,1,2,2,25
39,1779203849,4,15,1,1,2,2,25
40,1779203850,4,15,1,1,2,2,25
41,1779203851,4,15,1,1,2,2,25
42,1779203852,4,15,1,1,2,2,25
43,1779203853,4,15,1,1,2,2,25
44,1779203854,4,15,1,1,2,2,25
45,1779203855,4,15,1,1,2,2,25
46,1779203856,4,15,1,1,2,2,25
47,1779203857,4,15,1,1,2,2,25
48,1779203858,4,15,1,1,2,2,25
49,1779203859,4,15,1,1,2,2,25
50,1779203860,4,15,1,1,2,2,25
51,1779203861,4,15,1,1,2,2,25
52,1779203862,4,15,1,1,2,2,25
53,1779203863,4,15,1,1,2,2,25
54,1779203864,4,15,1,1,2,2,25
55,1779203865,4,15,1,1,2,2,25
56,1779203866,4,15,1,1,2,2,25
57,1779203867,4,15,1,1,2,2,25
58,1779203868,4,15,1,1,2,2,25
59,1779203870,4,15,1,1,2,2,25
60,1779203871,4,15,1,1,2,2,25
61,1779203872,4,15,1,1,2,2,25
62,1779203873,4,15,1,1,2,2,25
63,1779203874,4,15,1,1,2,2,25
64,1779203875,4,15,1,1,2,2,25
65,1779203876,4,15,1,1,2,2,25
66,1779203877,4,15,1,1,2,2,25
67,1779203878,4,15,1,1,2,2,25
68,1779203879,4,15,1,1,2,2,25
69,1779203880,4,15,1,1,2,2,25
70,1779203881,4,15,1,1,2,2,25
71,1779203882,4,15,1,1,2,2,25
72,1779203883,4,15,1,1,2,2,25
73,1779203884,4,15,1,1,2,2,25
74,1779203885,4,15,1,1,2,2,25
75,1779203886,4,15,1,1,2,2,25
76,1779203887,4,15,1,1,2,2,25
77,1779203888,4,15,1,1,2,2,25
78,1779203889,4,15,1,1,2,2,25
79,1779203890,4,15,1,1,2,2,25
80,1779203891,4,15,1,1,2,2,25
81,1779203892,4,15,1,1,2,2,25
82,1779203893,4,15,1,1,2,2,25
83,1779203894,4,15,1,1,2,2,25
84,1779203895,4,15,1,1,2,2,25
85,1779203896,4,15,1,1,2,2,25
86,1779203897,4,15,1,1,2,2,25
87,1779203898,4,15,1,1,2,2,25
88,1779203899,4,15,1,1,2,2,25
89,1779203900,4,15,1,1,2,2,25
90,1779203901,4,15,1,1,2,2,25
91,1779203902,4,15,1,1,2,2,25
92,1779203903,4,15,1,1,2,2,25
93,1779203904,4,15,1,1,2,2,25
94,1779203905,4,15,1,1,2,2,25
95,1779203906,4,15,1,1,2,2,25
96,1779203907,4,15,1,1,2,2,25
97,1779203908,4,15,1,1,2,2,25
98,1779203909,4,15,1,1,2,2,25
99,1779203910,4,15,1,1,2,2,25
100,1779203911,4,15,1,1,2,2,25
101,1779203912,4,15,1,1,2,2,25
102,1779203913,4,15,1,1,2,2,25
103,1779203914,4,15,1,1,2,2,25
104,1779203915,4,15,1,1,2,2,25
105,1779203916,4,15,1,1,2,2,25
106,1779203917,4,15,1,1,2,2,25
107,1779203918,4,15,1,1,2,2,25
108,1779203919,4,15,1,1,2,2,25
109,1779203920,4,15,1,1,2,2,25
110,1779203921,4,15,1,1,2,2,25
111,1779203922,4,15,1,1,2,2,25
112,1779203923,4,15,1,1,2,2,25
113,1779203924,4,15,1,1,2,2,25
114,1779203925,4,15,1,1,2,2,25
115,1779203926,4,15,1,1,2,2,25
116,1779203927,4,15,1,1,2,2,25
117,1779203928,4,15,1,1,2,2,25
118,1779203929,4,15,1,1,2,2,25
