index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779203690,3,15,1,1,2,2,24
1,1779203691,3,15,1,1,2,2,24
2,1779203692,3,15,1,1,2,2,24
3,1779203693,3,15,1,1,2,2,24
4,1779203694,3,15,1,1,2,2,24
5,1779203695,3,15,1,1,2,2,24
6,1779203696,3,15,1,1,2,2,24
7,1779203697,3,15,1,1,2,2,24
8,1779203698,3,15,1,1,2,2,24
9,1779203699,3,15,1,1,2,2,24
10,1779203700,3,15,1,1,2,2,24
11,1779203701,3,15,1,1,2,2,24
12,1779203702,3,15,1,1,2,2,24
13,1779203703,3,15,1,1,2,2,24
14,1779203705,3,15,1,1,2,2,24
15,1779203706,3,15,1,1,2,2,24
16,1779203707,3,15,1,1,2,2,24
17,1779203708,3,15,1,1,2,2,24
18,1779203709,3,15,1,1,2,2,24
19,1779203710,3,15,1,1,2,2,24
20,1779203711,3,15,1,1,2,2,24
21,1779203712,3,15,1,1,2,2,24
22,1779203713,3,15,1,1,2,2,24
23,1779203714,3,15,1,1,2,2,24
24,1779203715,3,15,1,1,2,2,24
25,1779203716,3,15,1,1,2,2,24
26,1779203717,3,15,1,1,2,2,24
27,1779203718,3,15,1,1,2,2,24
28,1779203719,4,15,1,1,2,2,25
29,1779203720,4,15,1,1,2,2,25
30,1779203721,4,15,1,1,2,2,25
31,1779203722,4,15,1,1,2,2,25
32,1779203723,4,15,1,1,2,2,25
33,1779203724,4,15,1,1,2,2,25
34,1779203725,4,15,1,1,2,2,25
35,1779203726,4,15,1,1,2,2,25
36,1779203727,4,15,1,1,2,2,25
37,1779203728,4,15,1,1,2,2,25
38,1779203729,4,15,1,1,2,2,25
39,1779203730,4,15,1,1,2,2,25
40,1779203731,4,15,1,1,2,2,25
41,1779203732,4,15,1,1,2,2,25
42,1779203733,4,15,1,1,2,2,25
43,1779203734,4,15,1,1,2,2,25
44,1779203735,4,15,1,1,2,2,25
45,1779203736,4,15,1,1,2,2,25
46,1779203737,4,15,1,1,2,2,25
47,1779203738,4,15,1,1,2,2,25
48,1779203739,4,15,1,1,2,2,25
49,1779203740,4,15,1,1,2,2,25
50,1779203741,4,15,1,1,2,2,25
51,1779203742,4,15,1,1,2,2,25
52,1779203743,4,15,1,1,2,2,25
53,1779203744,4,15,1,1,2,2,25
54,1779203745,4,15,1,1,2,2,25
55,1779203746,4,15,1,1,2,2,25
56,1779203747,4,15,1,1,2,2,25
57,1779203748,4,15,1,1,2,2,25
58,1779203749,4,15,1,1,2,2,25
59,1779203750,4,15,1,1,2,2,25
60,1779203751,4,15,1,1,2,2,25
61,1779203752,4,15,1,1,2,2,25
62,1779203753,4,15,1,1,2,2,25
63,1779203754,4,15,1,1,2,2,25
64,1779203755,4,15,1,1,2,2,25
65,1779203756,4,15,1,1,2,2,25
66,1779203757,4,15,1,1,2,2,25
67,1779203758,4,15,1,1,2,2,25
68,1779203759,4,15,1,1,2,2,25
69,1779203760,4,15,1,1,2,2,25
70,1779203761,4,15,1,1,2,2,25
71,1779203762,4,15,1,1,2,2,25
72,1779203763,4,15,1,1,2,2,25
73,1779203764,4,15,1,1,2,2,25
74,1779203765,4,15,1,1,2,2,25
75,1779203766,4,15,1,1,2,2,25
76,1779203767,4,15,1,1,2,2,25
77,1779203768,4,15,1,1,2,2,25
78,1779203769,4,15,1,1,2,2,25
79,1779203770,4,15,1,1,2,2,25
80,1779203771,4,15,1,1,2,2,25
81,1779203772,4,15,1,1,2,2,25
82,1779203773,4,15,1,1,2,2,25
83,1779203774,4,15,1,1,2,2,25
84,1779203775,4,15,1,1,2,2,25
85,1779203776,4,15,1,1,2,2,25
86,1779203777,4,15,1,1,2,2,25
87,1779203778,4,15,1,1,2,2,25
88,1779203779,4,15,1,1,2,2,25
89,1779203780,4,15,1,1,2,2,25
90,1779203781,4,15,1,1,2,2,25
91,1779203782,4,15,1,1,2,2,25
92,1779203783,4,15,1,1,2,2,25
93,1779203784,4,15,1,1,2,2,25
94,1779203785,4,15,1,1,2,2,25
95,1779203786,4,15,1,1,2,2,25
96,1779203787,4,15,1,1,2,2,25
97,1779203788,4,15,1,1,2,2,25
98,1779203789,4,15,1,1,2,2,25
99,1779203790,4,15,1,1,2,2,25
100,1779203791,4,15,1,1,2,2,25
101,1779203792,4,15,1,1,2,2,25
102,1779203793,4,15,1,1,2,2,25
103,1779203794,4,15,1,1,2,2,25
104,1779203795,4,15,1,1,2,2,25
105,1779203796,4,15,1,1,2,2,25
106,1779203797,4,15,1,1,2,2,25
107,1779203798,4,15,1,1,2,2,25
108,1779203799,4,15,1,1,2,2,25
109,1779203800,4,15,1,1,2,2,25
110,1779203801,4,15,1,1,2,2,25
111,1779203802,4,15,1,1,2,2,25
112,1779203803,4,15,1,1,2,2,25
113,1779203804,4,15,1,1,2,2,25
114,1779203805,4,15,1,1,2,2,25
115,1779203806,4,15,1,1,2,2,25
116,1779203807,4,15,1,1,2,2,25
117,1779203808,4,15,1,1,2,2,25
118,1779203809,4,15,1,1,2,2,25
