timestamp,app,version,phase,ready
1779203690,details,v1,Running,True
1779203690,details,v1,Running,True
1779203690,details,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,productpage,v1,Running,True
1779203690,ratings,v1,Running,True
1779203690,reviews,v1,Running,True
1779203690,reviews,v2,Running,True
1779203690,reviews,v2,Running,True
1779203690,reviews,v3,Running,True
1779203690,reviews,v3,Running,True
1779203691,details,v1,Running,True
1779203691,details,v1,Running,True
1779203691,details,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,productpage,v1,Running,True
1779203691,ratings,v1,Running,True
1779203691,reviews,v1,Running,True
1779203691,reviews,v2,Running,True
1779203691,reviews,v2,Running,True
1779203691,reviews,v3,Running,True
1779203691,reviews,v3,Running,True
1779203692,details,v1,Running,True
1779203692,details,v1,Running,True
1779203692,details,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,productpage,v1,Running,True
1779203692,ratings,v1,Running,True
1779203692,reviews,v1,Running,True
1779203692,reviews,v2,Running,True
1779203692,reviews,v2,Running,True
1779203692,reviews,v3,Running,True
1779203692,reviews,v3,Running,True
1779203693,details,v1,Running,True
1779203693,details,v1,Running,True
1779203693,details,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,productpage,v1,Running,True
1779203693,ratings,v1,Running,True
1779203693,reviews,v1,Running,True
1779203693,reviews,v2,Running,True
1779203693,reviews,v2,Running,True
1779203693,reviews,v3,Running,True
1779203693,reviews,v3,Running,True
1779203694,details,v1,Running,True
1779203694,details,v1,Running,True
1779203694,details,v1,Running,True
1779203694,productpage,v1,Running,True
