index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779204050,5,15,1,1,2,2,26
1,1779204051,5,15,1,1,2,2,26
2,1779204052,5,15,1,1,2,2,26
3,1779204053,5,15,1,1,2,2,26
4,1779204054,5,15,1,1,2,2,26
5,1779204055,5,15,1,1,2,2,26
6,1779204056,5,15,1,1,2,2,26
7,1779204057,5,15,1,1,2,2,26
8,1779204058,5,15,1,1,2,2,26
9,1779204059,5,15,1,1,2,2,26
10,1779204060,5,15,1,1,2,2,26
11,1779204061,5,15,1,1,2,2,26
12,1779204062,5,15,1,1,2,2,26
13,1779204063,5,15,1,1,2,2,26
14,1779204064,5,15,1,1,2,2,26
15,1779204065,5,15,1,1,2,2,26
16,1779204066,5,15,1,1,2,2,26
17,1779204067,5,15,1,1,2,2,26
18,1779204068,5,15,1,1,2,2,26
19,1779204069,5,15,1,1,2,2,26
20,1779204070,5,15,1,1,2,2,26
21,1779204071,5,15,1,1,2,2,26
22,1779204072,5,15,1,1,2,2,26
23,1779204073,5,15,1,1,2,2,26
24,1779204074,5,15,1,1,2,2,26
25,1779204075,5,15,1,1,2,2,26
26,1779204076,5,15,1,1,2,2,26
27,1779204077,5,15,1,1,2,2,26
28,1779204078,5,15,1,1,2,2,26
29,1779204079,5,15,1,1,2,2,26
30,1779204080,5,15,1,1,2,2,26
31,1779204081,5,15,1,1,2,3,27
32,1779204082,5,15,1,1,2,3,27
33,1779204083,5,15,1,1,2,3,27
34,1779204084,5,15,1,1,2,3,27
35,1779204085,5,15,1,1,2,3,27
36,1779204086,5,15,1,1,2,3,27
37,1779204087,5,15,1,1,2,3,27
38,1779204088,5,15,1,1,2,3,27
39,1779204089,5,15,1,1,2,3,27
40,1779204090,5,15,1,1,2,3,27
41,1779204091,5,15,1,1,2,3,27
42,1779204092,5,15,1,1,2,3,27
43,1779204093,5,15,1,1,2,3,27
44,1779204094,5,15,1,1,2,3,27
45,1779204095,5,15,1,1,2,3,27
46,1779204096,5,15,1,1,2,3,27
47,1779204097,5,15,1,1,2,3,27
48,1779204098,5,15,1,1,2,3,27
49,1779204099,5,15,1,1,2,3,27
50,1779204100,5,15,1,1,2,3,27
51,1779204101,5,15,1,1,2,3,27
52,1779204102,5,15,1,1,2,3,27
53,1779204103,5,15,1,1,2,3,27
54,1779204104,5,15,1,1,2,3,27
55,1779204105,5,15,1,1,2,3,27
56,1779204106,5,15,1,1,2,3,27
57,1779204107,5,15,1,1,2,3,27
58,1779204108,5,15,1,1,2,3,27
59,1779204109,5,15,1,1,2,3,27
60,1779204110,5,15,1,1,2,3,27
61,1779204111,6,15,1,1,2,3,28
62,1779204112,6,15,1,1,2,3,28
63,1779204113,6,15,1,1,2,3,28
64,1779204114,6,15,1,1,2,3,28
65,1779204115,6,15,1,1,2,3,28
66,1779204116,6,15,1,1,2,3,28
67,1779204117,6,15,1,1,2,3,28
68,1779204118,6,15,1,1,2,3,28
69,1779204119,6,15,1,1,2,3,28
70,1779204120,6,15,1,1,2,3,28
71,1779204121,6,15,1,1,2,3,28
72,1779204122,6,15,1,1,2,3,28
73,1779204123,6,15,1,1,2,3,28
74,1779204124,6,15,1,1,2,3,28
75,1779204125,6,15,1,1,2,3,28
76,1779204126,6,15,1,1,2,3,28
77,1779204127,6,15,1,1,2,5,30
78,1779204128,6,15,1,1,2,5,30
79,1779204129,6,15,1,1,2,5,30
80,1779204130,6,15,1,1,2,5,30
81,1779204131,6,15,1,1,2,5,30
82,1779204132,6,15,1,1,2,5,30
83,1779204133,6,15,1,1,2,5,30
84,1779204134,6,15,1,1,2,5,30
85,1779204135,6,15,1,1,2,5,30
86,1779204136,6,15,1,1,2,5,30
87,1779204137,6,15,1,1,2,5,30
88,1779204138,6,15,1,1,2,5,30
89,1779204139,6,15,1,1,2,5,30
90,1779204140,6,15,1,1,2,5,30
91,1779204141,6,15,1,1,2,5,30
92,1779204142,6,15,1,1,2,5,30
93,1779204143,6,15,1,1,2,5,30
94,1779204144,6,15,1,1,2,5,30
95,1779204145,6,15,1,1,2,5,30
96,1779204146,6,15,1,1,2,5,30
97,1779204147,6,15,1,1,2,5,30
98,1779204148,6,15,1,1,2,5,30
99,1779204149,6,15,1,1,2,5,30
100,1779204150,6,15,1,1,2,5,30
101,1779204151,6,15,1,1,2,5,30
102,1779204152,6,15,1,1,2,5,30
103,1779204153,6,15,1,1,2,5,30
104,1779204154,6,15,1,1,2,5,30
105,1779204155,6,15,1,1,2,5,30
106,1779204156,6,15,1,1,2,5,30
107,1779204157,6,15,1,1,2,5,30
108,1779204158,6,15,1,1,2,5,30
109,1779204159,6,15,1,1,2,5,30
110,1779204160,6,15,1,1,2,5,30
111,1779204161,6,15,1,1,2,5,30
112,1779204162,6,15,1,1,2,5,30
113,1779204163,6,15,1,1,2,5,30
114,1779204164,6,15,1,1,2,5,30
115,1779204165,6,15,1,1,2,5,30
116,1779204166,6,15,1,1,2,5,30
117,1779204167,6,15,1,1,2,5,30
118,1779204168,6,15,1,1,2,5,30
119,1779204169,6,15,1,1,2,5,30
