index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779203329,1,2,1,1,2,2,9
1,1779203330,1,2,1,1,2,2,9
2,1779203331,1,2,1,1,2,2,9
3,1779203332,1,2,1,1,2,2,9
4,1779203333,1,2,1,1,2,2,9
5,1779203334,1,2,1,1,2,2,9
6,1779203335,1,2,1,1,2,2,9
7,1779203336,1,2,1,1,2,2,9
8,1779203337,1,2,1,1,2,2,9
9,1779203338,1,2,1,1,2,2,9
10,1779203339,1,2,1,1,2,2,9
11,1779203340,1,2,1,1,2,2,9
12,1779203341,1,2,1,1,2,2,9
13,1779203343,1,2,1,1,2,2,9
14,1779203344,1,2,1,1,2,2,9
15,1779203345,1,2,1,1,2,2,9
16,1779203346,1,2,1,1,2,2,9
17,1779203347,1,2,1,1,2,2,9
18,1779203348,1,2,1,1,2,2,9
19,1779203349,1,2,1,1,2,2,9
20,1779203350,1,2,1,1,2,2,9
21,1779203351,1,2,1,1,2,2,9
22,1779203352,1,2,1,1,2,2,9
23,1779203353,1,2,1,1,2,2,9
24,1779203354,1,2,1,1,2,2,9
25,1779203355,1,2,1,1,2,2,9
26,1779203356,1,2,1,1,2,2,9
27,1779203357,1,2,1,1,2,2,9
28,1779203358,1,2,1,1,2,2,9
29,1779203359,1,2,1,1,2,2,9
30,1779203360,1,3,1,1,2,2,10
31,1779203361,1,3,1,1,2,2,10
32,1779203362,1,3,1,1,2,2,10
33,1779203363,1,3,1,1,2,2,10
34,1779203364,1,3,1,1,2,2,10
35,1779203365,1,3,1,1,2,2,10
36,1779203366,1,3,1,1,2,2,10
37,1779203367,1,3,1,1,2,2,10
38,1779203368,1,3,1,1,2,2,10
39,1779203369,1,3,1,1,2,2,10
40,1779203370,1,3,1,1,2,2,10
41,1779203371,1,3,1,1,2,2,10
42,1779203372,1,3,1,1,2,2,10
43,1779203373,1,3,1,1,2,2,10
44,1779203374,1,3,1,1,2,2,10
45,1779203375,1,3,1,1,2,2,10
46,1779203376,1,3,1,1,2,2,10
47,1779203377,1,3,1,1,2,2,10
48,1779203378,1,3,1,1,2,2,10
49,1779203379,1,3,1,1,2,2,10
50,1779203380,1,3,1,1,2,2,10
51,1779203381,1,3,1,1,2,2,10
52,1779203382,1,3,1,1,2,2,10
53,1779203383,1,3,1,1,2,2,10
54,1779203384,1,3,1,1,2,2,10
55,1779203385,1,3,1,1,2,2,10
56,1779203386,1,3,1,1,2,2,10
57,1779203387,1,3,1,1,2,2,10
58,1779203388,1,3,1,1,2,2,10
59,1779203389,1,3,1,1,2,2,10
60,1779203390,1,3,1,1,2,2,10
61,1779203391,1,3,1,1,2,2,10
62,1779203392,1,3,1,1,2,2,10
63,1779203393,1,3,1,1,2,2,10
64,1779203394,1,3,1,1,2,2,10
65,1779203395,1,3,1,1,2,2,10
66,1779203396,1,3,1,1,2,2,10
67,1779203397,1,3,1,1,2,2,10
68,1779203398,1,3,1,1,2,2,10
69,1779203399,1,3,1,1,2,2,10
70,1779203400,1,3,1,1,2,2,10
71,1779203401,1,3,1,1,2,2,10
72,1779203402,1,3,1,1,2,2,10
73,1779203403,1,3,1,1,2,2,10
74,1779203404,1,3,1,1,2,2,10
75,1779203405,1,3,1,1,2,2,10
76,1779203406,1,3,1,1,2,2,10
77,1779203407,1,3,1,1,2,2,10
78,1779203408,1,3,1,1,2,2,10
79,1779203409,1,3,1,1,2,2,10
80,1779203410,1,3,1,1,2,2,10
81,1779203411,1,3,1,1,2,2,10
82,1779203412,1,3,1,1,2,2,10
83,1779203413,1,3,1,1,2,2,10
84,1779203414,1,3,1,1,2,2,10
85,1779203415,1,3,1,1,2,2,10
86,1779203416,1,3,1,1,2,2,10
87,1779203417,1,3,1,1,2,2,10
88,1779203418,1,3,1,1,2,2,10
89,1779203419,1,3,1,1,2,2,10
90,1779203420,1,3,1,1,2,2,10
91,1779203421,1,3,1,1,2,2,10
92,1779203422,1,3,1,1,2,2,10
93,1779203423,1,3,1,1,2,2,10
94,1779203424,1,3,1,1,2,2,10
95,1779203425,1,3,1,1,2,2,10
96,1779203426,1,3,1,1,2,2,10
97,1779203427,1,3,1,1,2,2,10
98,1779203428,1,3,1,1,2,2,10
99,1779203429,1,3,1,1,2,2,10
100,1779203430,1,3,1,1,2,2,10
101,1779203431,1,3,1,1,2,2,10
102,1779203432,1,3,1,1,2,2,10
103,1779203433,1,3,1,1,2,2,10
104,1779203434,1,3,1,1,2,2,10
105,1779203435,1,3,1,1,2,2,10
106,1779203436,1,3,1,1,2,2,10
107,1779203437,1,3,1,1,2,2,10
108,1779203438,1,3,1,1,2,2,10
109,1779203439,1,3,1,1,2,2,10
110,1779203440,1,3,1,1,2,2,10
111,1779203441,1,3,1,1,2,2,10
112,1779203442,1,3,1,1,2,2,10
113,1779203443,1,3,1,1,2,2,10
114,1779203444,1,3,1,1,2,2,10
115,1779203445,1,3,1,1,2,2,10
116,1779203446,1,3,1,1,2,2,10
117,1779203447,1,3,1,1,2,2,10
118,1779203448,1,3,1,1,2,2,10
