# Istio-vs-Mazu latency across replica scales.
# Written by plot_15b_replica_scale.py; the numbers behind
# plot_15b_replica_scale_latency / _p99 / _ratio.
#
# source        <run-dir>/scale-<N>x/<strategy>/<rps>.txt (raw wrk2 output)
# scale         replica multiplier over the stock Bookinfo manifest
#               (stock = 6 app pods, so 4x = 24 app pods, HPA off)
# p50/p90/p99   wrk2 "Latency Distribution", normalised to ms from us/ms/s/m
# offered       target_rps * elapsed_s (wrk2's own elapsed, not the configured
#               step duration)
# completed     wrk2 "N requests in ..."
# achieved_rps  completed / elapsed_s
# shortfall_pct 100 * (offered - completed) / offered -- load that never
#               completed and is therefore ABSENT from the percentiles above
# flagged       shortfall_pct >= 1; a flagged step's percentiles
#               describe only part of the offered load and cannot be quoted alone
# N/A           not measured. Never read it as a zero.
# scale	strategy	target_rps	p50_ms	p90_ms	p99_ms	offered	completed	achieved_rps	shortfall_pct	timeouts	non_2xx	flagged
1x	Istio	100	25.76	31.23	42.59	12000.0	11454	95.5	4.55	1719	0	yes
1x	Istio	200	49.69	209.54	425.73	24000.0	22857	190.5	4.763	381	0	yes
1x	Istio	400	25430.0	42170.0	51000.0	48000.0	28859	240.5	39.877	19	1	yes
1x	Istio	800	45480.0	75600.0	84000.0	96000.0	28600	238.3	70.208	0	0	yes
1x	Istio	1200	52200.0	87600.0	95400.0	144000.0	28518	237.7	80.196	0	0	yes
1x	Istio	1600	55200.0	93000.0	102000.0	192000.0	27823	231.9	85.509	0	0	yes
1x	Istio	2000	57600.0	96000.0	105000.0	240000.0	28499	237.5	88.125	0	0	yes
1x	Mazu	100	25.73	31.71	43.13	12000.0	11457	95.5	4.525	1683	0	yes
1x	Mazu	200	63.68	214.91	405.5	24000.0	22857	190.5	4.763	375	0	yes
1x	Mazu	400	25400.0	43190.0	52200.0	48000.0	28715	239.3	40.177	20	1	yes
1x	Mazu	800	45840.0	76200.0	84600.0	96000.0	28511	237.6	70.301	0	0	yes
1x	Mazu	1200	52200.0	87600.0	96000.0	144000.0	28500	237.5	80.208	0	0	yes
1x	Mazu	1600	55200.0	93000.0	102000.0	192000.0	28033	233.6	85.399	0	0	yes
1x	Mazu	2000	57600.0	96600.0	105000.0	240000.0	27987	233.2	88.339	0	0	yes
2x	Istio	100	26.59	31.65	43.52	12000.0	11458	95.5	4.517	1690	0	yes
2x	Istio	200	24.01	28.93	42.14	24000.0	22858	190.5	4.758	379	0	yes
2x	Istio	400	163.33	440.83	898.56	48000.0	47645	397.0	0.74	19	1	no
2x	Istio	800	28030.0	47610.0	54000.0	96000.0	53646	447.1	44.119	0	0	yes
2x	Istio	1200	40440.0	68400.0	75600.0	144000.0	53547	446.2	62.815	0	0	yes
2x	Istio	1600	46790.0	78600.0	85800.0	192000.0	53761	448.0	71.999	0	0	yes
2x	Istio	2000	50590.0	84600.0	92400.0	240000.0	53446	445.4	77.731	0	0	yes
