# Fleet-wide CPU and memory behind plot_15b_cluster_cpu_*.pdf and
# plot_15b_cluster_memory_*.pdf, produced by plot_15b_cluster_resources.py.
#
# Source: <run-dir>/scale-<N>x/<strategy>/metrics_<rps>.json, written by
# collect_metrics.sh, summed over the pods in each Prometheus instant vector.
#   cpu_*     avg_over_time(rate(container_cpu_usage_seconds_total[1m])[dur:15s])
#             in cores. sidecars = container="istio-proxy", namespace default.
#   mem_*     avg_over_time(container_memory_working_set_bytes[dur]), reported
#             here in MiB (1 MiB = 1048576 B).
# App containers are NOT in any column: the collector pins
# container="istio-proxy", so every "total" here is a MESH total, not the
# machine's.
#
# columns
# scale          replica multiplier of the app deployment
# strategy       Istio (baseline) or Mazu (st5-AttUpd)
# target_rps     the step's offered rate, and the sweep's step order in time
# achieved_rps   requests / elapsed as reported by wrk2 -- what was DELIVERED
# shortfall_pct  100 * (offered - completed) / offered, offered = target x elapsed
# flagged        shortfall_pct >= 1; the fleet could not sustain the offered
#                rate, so per-request columns for that step are not quotable
# sidecars       number of istio-proxy pods summed into the sidecar columns
# cpu_sidecars   cores, summed over sidecars
# cpu_istiod     cores, control plane
# cpu_apiserver  cores, kube-apiserver -- cluster-wide background, excluded from
#                cpu_mesh_total (see the script docstring)
# cpu_mesh_total cpu_sidecars + cpu_istiod  <- the headline total
# cpu_with_api   cpu_mesh_total + cpu_apiserver
# mcpu_per_krps  1000 * cpu_mesh_total / achieved_rps * 1000, i.e. mCPU spent
#                per 1000 req/s actually completed
# mem_* columns  the same decomposition in MiB
# mem_per_car    mem_sidecars / sidecars, MiB per istio-proxy container
# t_rel_min      minutes from the first step of the run to this step's window
#                start (metrics metadata.start_epoch), for reading the sweep as
#                a timeline rather than as an RPS axis
# N/A            not measured. Never read it as a zero.
# scale	strategy	target_rps	achieved_rps	shortfall_pct	flagged	sidecars	cpu_sidecars	cpu_istiod	cpu_apiserver	cpu_mesh_total	cpu_with_api	mcpu_per_krps	mem_sidecars_mib	mem_istiod_mib	mem_apiserver_mib	mem_mesh_total_mib	mem_with_api_mib	mem_per_car_mib	t_rel_min
1x	Istio	100	95.5	4.55	yes	6	0.4747	0.0047	0.2775	0.4794	0.7569	5022.5	213.9	70.8	1385.0	284.7	1669.7	35.7	16.0
1x	Istio	200	190.5	4.763	yes	6	0.8537	0.0044	0.2905	0.858	1.1485	4504.7	220.8	71.8	1447.0	292.6	1739.6	36.8	18.0
1x	Istio	400	240.5	39.877	yes	6	0.9605	0.0037	0.299	0.9642	1.2632	4009.3	216.2	61.5	1479.1	277.7	1756.8	36.0	20.1
1x	Istio	800	238.3	70.208	yes	6	0.9384	0.0038	0.293	0.9422	1.2352	3953.3	208.6	53.2	1468.4	261.8	1730.2	34.8	22.1
1x	Istio	1200	237.7	80.196	yes	6	0.9491	0.0036	0.2958	0.9527	1.2485	4009.0	210.0	52.8	1468.0	262.8	1730.8	35.0	24.1
1x	Istio	1600	231.9	85.509	yes	6	0.9725	0.0039	0.2825	0.9764	1.259	4211.3	210.3	53.4	1469.8	263.7	1733.5	35.0	26.1
1x	Istio	2000	237.5	88.125	yes	6	0.96	0.0035	0.3037	0.9635	1.2672	4057.1	214.7	54.5	1472.4	269.2	1741.6	35.8	28.1
1x	Mazu	100	95.5	4.525	yes	6	0.4716	0.0047	0.2591	0.4763	0.7354	4988.5	263.3	131.1	1366.2	394.5	1760.7	43.9	0.0
1x	Mazu	200	190.5	4.763	yes	6	0.7859	0.0056	0.2871	0.7915	1.0786	4155.3	255.8	134.8	1381.9	390.7	1772.5	42.6	2.0
1x	Mazu	400	239.3	40.177	yes	6	0.8719	0.0062	0.3097	0.8781	1.1878	3669.7	252.5	88.8	1394.3	341.2	1735.6	42.1	4.0
1x	Mazu	800	237.6	70.301	yes	6	0.931	0.006	0.2797	0.937	1.2168	3943.9	252.7	89.0	1397.6	341.7	1739.3	42.1	6.0
1x	Mazu	1200	237.5	80.208	yes	6	0.9114	0.0056	0.2995	0.917	1.2165	3861.2	253.4	89.7	1398.6	343.1	1741.7	42.2	8.0
1x	Mazu	1600	233.6	85.399	yes	6	0.9424	0.0057	0.2764	0.9481	1.2245	4058.3	254.2	85.3	1393.0	339.4	1732.5	42.4	10.1
1x	Mazu	2000	233.2	88.339	yes	6	0.9386	0.0057	0.2834	0.9442	1.2276	4048.6	254.8	85.3	1390.2	340.1	1730.3	42.5	12.1
2x	Istio	100	95.5	4.517	yes	12	0.5171	0.0058	0.2809	0.523	0.8038	5477.0	413.7	92.8	1266.0	506.4	1772.4	34.5	48.4
2x	Istio	200	190.5	4.758	yes	12	0.9303	0.0052	0.274	0.9354	1.2095	4910.9	411.3	96.2	1262.7	507.5	1770.3	34.3	50.5
2x	Istio	400	397.0	0.74	no	12	1.6351	0.0058	0.2804	1.6409	1.9212	4132.7	390.2	98.0	1263.9	488.3	1752.2	32.5	52.5
2x	Istio	800	447.1	44.119	yes	12	1.8645	0.0044	0.2965	1.8689	2.1654	4180.6	402.0	94.3	1279.8	496.4	1776.1	33.5	54.5
2x	Istio	1200	446.2	62.815	yes	12	1.8904	0.0043	0.2775	1.8947	2.1722	4246.0	387.0	73.6	1282.5	460.7	1743.1	32.3	56.5
2x	Istio	1600	448.0	71.999	yes	12	1.9195	0.0043	0.2967	1.9238	2.2205	4294.0	388.6	63.6	1277.1	452.2	1729.3	32.4	58.5
2x	Istio	2000	445.4	77.731	yes	12	1.8661	0.0042	0.2745	1.8704	2.1448	4199.4	390.6	61.9	1266.9	452.5	1719.4	32.5	60.5
2x	Mazu	100	95.4	4.558	yes	12	0.5351	0.0154	0.2842	0.5505	0.8347	5767.8	505.9	151.8	1445.2	657.7	2102.9	42.2	32.3
2x	Mazu	200	190.4	4.8	yes	12	0.9345	0.0062	0.2956	0.9408	1.2364	4941.0	503.8	123.2	1488.1	627.0	2115.2	42.0	34.3
2x	Mazu	400	397.3	0.667	no	12	1.6651	0.0059	0.292	1.671	1.963	4205.5	467.1	94.1	1483.2	561.2	2044.4	38.9	36.3
2x	Mazu	800	452.9	43.388	yes	12	1.8498	0.0059	0.3129	1.8557	2.1686	4097.5	477.0	96.0	1481.0	573.0	2054.0	39.8	38.3
2x	Mazu	1200	453.5	62.207	yes	12	1.8716	0.0059	0.3067	1.8775	2.1842	4140.0	479.9	96.4	1488.9	576.4	2065.3	40.0	40.3
2x	Mazu	1600	454.9	71.572	yes	12	1.8903	0.0062	0.3025	1.8965	2.199	4169.5	479.5	95.9	1489.7	575.4	2065.1	40.0	42.3
