# RPS = 100
Service                Istio              Mazu              
details-v1             32.021205          39.921875         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.649414          51.945312         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       27.367969          35.784180         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.147949          40.569754         
reviews-v1             33.089286          42.093099         
reviews-v2             36.840625          41.724121         
reviews-v2-2           26.709375          32.681250         
reviews-v2-3           0.000000           41.631836         
reviews-v2-4           0.000000           0.000000          
reviews-v3             35.197266          39.657552         
reviews-v3-2           25.343750          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 69.912388          0.000000          
kube-apiserver         486.128348         0.000000          
kube-apiserver-2       608.378906         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             32.685826          40.993490         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.026367          51.402344         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       35.317057          44.035156         
productpage-v1-3       34.896094          35.944531         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             35.729492          37.987165         
reviews-v1             34.202637          41.268415         
reviews-v2             34.759487          42.179688         
reviews-v2-2           33.597656          39.309245         
reviews-v2-3           0.000000           41.180664         
reviews-v2-4           0.000000           0.000000          
reviews-v3             33.928013          41.245117         
reviews-v3-2           32.297433          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 76.154948          0.000000          
kube-apiserver         505.651042         0.000000          
kube-apiserver-2       637.712402         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             33.920573          38.967634         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         46.533691          49.666295         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       35.801339          42.631696         
productpage-v1-3       36.017578          45.439453         
productpage-v1-4       28.434896          37.197266         
productpage-v1-5       29.186719          36.813802         
productpage-v1-6       35.164062          35.385937         
productpage-v1-7       2.976562           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.622559          37.945312         
reviews-v1             32.177246          39.661458         
reviews-v2             34.403646          41.445312         
reviews-v2-2           32.544271          39.131696         
reviews-v2-3           0.000000           40.953125         
reviews-v2-4           0.000000           0.000000          
reviews-v3             32.952009          38.642857         
reviews-v3-2           30.566406          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 88.073103          0.000000          
kube-apiserver         524.226004         0.000000          
kube-apiserver-2       653.301897         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             43.773996          53.578906         
details-v1-2           30.121094          70.883594         
details-v1-3           0.000000           34.238281         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         46.509487          50.715820         
productpage-v1-10      26.560547          38.476562         
productpage-v1-11      28.233594          38.753125         
productpage-v1-12      27.676562          31.733073         
productpage-v1-13      25.907227          47.638021         
productpage-v1-14      23.809896          24.201172         
productpage-v1-15      24.423177          23.835938         
productpage-v1-2       37.299805          46.810826         
productpage-v1-3       38.686384          49.484933         
productpage-v1-4       37.255022          47.186035         
productpage-v1-5       39.193638          49.180804         
productpage-v1-6       38.754883          49.589844         
productpage-v1-7       36.885156          44.863932         
productpage-v1-8       31.495443          45.032552         
productpage-v1-9       31.128906          43.150391         
ratings-v1             32.083008          39.981934         
reviews-v1             33.320312          41.094308         
reviews-v2             35.417969          43.068080         
reviews-v2-2           33.132254          41.867746         
reviews-v2-3           0.000000           42.668527         
reviews-v2-4           0.000000           0.000000          
reviews-v3             33.762695          41.249442         
reviews-v3-2           32.792411          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 105.265137         0.000000          
kube-apiserver         530.799665         0.000000          
kube-apiserver-2       660.476074         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             44.028809          56.302734         
details-v1-2           37.019043          85.601562         
details-v1-3           33.699219          66.478516         
details-v1-4           0.000000           47.065755         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.026228          52.640625         
productpage-v1-10      36.598772          49.102121         
productpage-v1-11      36.125488          49.137207         
productpage-v1-12      36.172363          47.841146         
productpage-v1-13      35.944754          48.016183         
productpage-v1-14      36.153646          48.014323         
