# RPS = 100
Service                Istio              Mazu              
details-v1             0.056684           0.064673          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.182702           0.204164          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.119936           0.222800          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.047621           0.051779          
reviews-v1             0.021699           0.028529          
reviews-v2             0.036449           0.037387          
reviews-v2-2           0.036427           0.091972          
reviews-v2-3           0.000000           0.040117          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.033138           0.028903          
reviews-v3-2           0.030603           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 0.010721           0.000000          
kube-apiserver         0.114306           0.000000          
kube-apiserver-2       0.182802           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.108750           0.099069          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.209655           0.208893          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.170773           0.174084          
productpage-v1-3       0.135959           0.239511          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.096015           0.099583          
reviews-v1             0.029473           0.029922          
reviews-v2             0.051428           0.056068          
reviews-v2-2           0.050162           0.045674          
reviews-v2-3           0.000000           0.052931          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.043003           0.054874          
reviews-v3-2           0.051304           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
istiod                 0.005302           0.000000          
kube-apiserver         0.101294           0.000000          
