# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.38           31.15           64.77           26.14           31.93           57.28         
  200    22.58           27.77           44.16           22.51           26.85           40.64         
  400    23.36           31.89           97.54           22.83           29.61           48.26         
  800    28.98           1810.00         6650.00         105.60          7610.00         14700.00      
  1200   33.57           71.81           639.49          31.87           60.00           2280.00       
  1600   30.38           59.36           195.46          29.34           54.05           90.24         
  2000   26.96           52.35           90.30           27.87           76.80           3380.00       
  2400   28.54           62.72           166.14          3090.00         9130.00         14170.00      
  2800   9720.00         18910.00        24430.00        7710.00         15220.00        20860.00      
  3200   17510.00        28790.00        34640.00        15700.00        26640.00        31510.00      
