timestamp,app,version,phase,ready
1778749355,details,v1,Running,True
1778749355,productpage,v1,Running,True
1778749355,ratings,v1,Running,True
1778749355,reviews,v3,Running,True
1778749356,details,v1,Running,True
1778749356,productpage,v1,Running,True
1778749356,ratings,v1,Running,True
1778749356,reviews,v3,Running,True
1778749357,details,v1,Running,True
1778749357,productpage,v1,Running,True
1778749357,ratings,v1,Running,True
1778749357,reviews,v3,Running,True
1778749358,details,v1,Running,True
1778749358,productpage,v1,Running,True
1778749358,ratings,v1,Running,True
1778749358,reviews,v3,Running,True
1778749359,details,v1,Running,True
1778749359,productpage,v1,Running,True
1778749359,ratings,v1,Running,True
1778749359,reviews,v3,Running,True
1778749360,details,v1,Running,True
1778749360,productpage,v1,Running,True
1778749360,ratings,v1,Running,True
1778749360,reviews,v3,Running,True
1778749361,details,v1,Running,True
1778749361,productpage,v1,Running,True
1778749361,ratings,v1,Running,True
1778749361,reviews,v3,Running,True
1778749362,details,v1,Running,True
1778749362,productpage,v1,Running,True
1778749362,ratings,v1,Running,True
1778749362,reviews,v3,Running,True
1778749363,details,v1,Running,True
1778749363,productpage,v1,Running,True
1778749363,ratings,v1,Running,True
1778749363,reviews,v3,Running,True
1778749364,details,v1,Running,True
1778749364,productpage,v1,Running,True
1778749364,ratings,v1,Running,True
1778749364,reviews,v3,Running,True
1778749365,details,v1,Running,True
1778749365,productpage,v1,Running,True
1778749365,ratings,v1,Running,True
1778749365,reviews,v3,Running,True
1778749366,details,v1,Running,True
1778749366,productpage,v1,Running,True
1778749366,ratings,v1,Running,True
1778749366,reviews,v3,Running,True
1778749367,details,v1,Running,True
1778749367,productpage,v1,Running,True
1778749367,ratings,v1,Running,True
1778749367,reviews,v3,Running,True
1778749368,details,v1,Running,True
1778749368,productpage,v1,Running,True
1778749368,ratings,v1,Running,True
1778749368,reviews,v3,Running,True
1778749369,details,v1,Running,True
1778749369,productpage,v1,Running,True
1778749369,ratings,v1,Running,True
1778749369,reviews,v3,Running,True
1778749370,details,v1,Running,True
1778749370,productpage,v1,Running,True
1778749370,ratings,v1,Running,True
1778749370,reviews,v3,Running,True
1778749371,details,v1,Running,True
1778749371,productpage,v1,Running,True
1778749371,ratings,v1,Running,True
1778749371,reviews,v3,Running,True
1778749372,details,v1,Running,True
1778749372,productpage,v1,Running,True
1778749372,ratings,v1,Running,True
1778749372,reviews,v3,Running,True
1778749373,details,v1,Running,True
1778749373,productpage,v1,Running,True
1778749373,ratings,v1,Running,True
1778749373,reviews,v3,Running,True
1778749374,details,v1,Running,True
1778749374,productpage,v1,Running,True
1778749374,ratings,v1,Running,True
1778749374,reviews,v3,Running,True
1778749375,details,v1,Running,True
1778749375,productpage,v1,Running,True
1778749375,ratings,v1,Running,True
1778749375,reviews,v3,Running,True
1778749376,details,v1,Running,True
1778749376,productpage,v1,Running,True
1778749376,ratings,v1,Running,True
1778749376,reviews,v3,Running,True
1778749377,details,v1,Running,True
1778749377,productpage,v1,Running,True
1778749377,ratings,v1,Running,True
1778749377,reviews,v3,Running,True
1778749378,details,v1,Running,True
1778749378,productpage,v1,Running,True
1778749378,ratings,v1,Running,True
1778749378,reviews,v3,Running,True
1778749379,details,v1,Running,True
1778749379,productpage,v1,Running,True
1778749379,ratings,v1,Running,True
1778749379,reviews,v3,Running,True
1778749380,details,v1,Running,True
1778749380,productpage,v1,Running,True
1778749380,ratings,v1,Running,True
1778749380,reviews,v3,Running,True
1778749381,details,v1,Running,True
1778749381,productpage,v1,Running,True
1778749381,ratings,v1,Running,True
1778749381,reviews,v3,Running,True
1778749382,details,v1,Running,True
1778749382,productpage,v1,Running,True
1778749382,ratings,v1,Running,True
1778749382,reviews,v3,Running,True
1778749383,details,v1,Running,True
1778749383,productpage,v1,Pending,False
1778749383,productpage,v1,Running,True
1778749383,ratings,v1,Running,True
1778749383,reviews,v3,Running,True
1778749383,reviews,v3,Pending,False
1778749384,details,v1,Running,True
1778749384,productpage,v1,Pending,False
1778749384,productpage,v1,Running,True
1778749384,ratings,v1,Running,True
1778749384,reviews,v3,Running,True
1778749384,reviews,v3,Pending,False
1778749385,details,v1,Running,True
1778749385,productpage,v1,Pending,False
1778749385,productpage,v1,Running,True
1778749385,ratings,v1,Running,True
1778749385,reviews,v3,Running,True
1778749385,reviews,v3,Running,False
1778749386,details,v1,Running,True
1778749386,productpage,v1,Running,False
1778749386,productpage,v1,Running,True
1778749386,ratings,v1,Running,True
1778749386,reviews,v3,Running,True
1778749386,reviews,v3,Running,True
1778749387,details,v1,Running,True
1778749387,productpage,v1,Running,True
1778749387,productpage,v1,Running,True
1778749387,ratings,v1,Running,True
1778749387,reviews,v3,Running,True
1778749387,reviews,v3,Running,True
1778749388,details,v1,Running,True
1778749388,productpage,v1,Running,True
1778749388,productpage,v1,Running,True
1778749388,ratings,v1,Running,True
1778749388,reviews,v3,Running,True
1778749388,reviews,v3,Running,True
1778749389,details,v1,Running,True
1778749389,productpage,v1,Running,True
1778749389,productpage,v1,Running,True
1778749389,ratings,v1,Running,True
1778749389,reviews,v3,Running,True
1778749389,reviews,v3,Running,True
1778749390,details,v1,Running,True
1778749390,productpage,v1,Running,True
1778749390,productpage,v1,Running,True
1778749390,ratings,v1,Running,True
1778749390,reviews,v3,Running,True
1778749390,reviews,v3,Running,True
1778749391,details,v1,Running,True
1778749391,productpage,v1,Running,True
1778749391,productpage,v1,Running,True
1778749391,ratings,v1,Running,True
1778749391,reviews,v3,Running,True
1778749391,reviews,v3,Running,True
1778749392,details,v1,Running,True
1778749392,productpage,v1,Running,True
1778749392,productpage,v1,Running,True
1778749392,ratings,v1,Running,True
1778749392,reviews,v3,Running,True
1778749392,reviews,v3,Running,True
1778749393,details,v1,Running,True
1778749393,productpage,v1,Running,True
1778749393,productpage,v1,Running,True
1778749393,ratings,v1,Running,True
1778749393,reviews,v3,Running,True
1778749393,reviews,v3,Running,True
1778749394,details,v1,Running,True
1778749394,productpage,v1,Running,True
1778749394,productpage,v1,Running,True
1778749394,ratings,v1,Running,True
1778749394,reviews,v3,Running,True
1778749394,reviews,v3,Running,True
1778749395,details,v1,Running,True
1778749395,productpage,v1,Running,True
1778749395,productpage,v1,Running,True
1778749395,ratings,v1,Running,True
1778749395,reviews,v3,Running,True
1778749395,reviews,v3,Running,True
1778749396,details,v1,Running,True
1778749396,productpage,v1,Running,True
1778749396,productpage,v1,Running,True
1778749396,ratings,v1,Running,True
1778749396,reviews,v3,Running,True
1778749396,reviews,v3,Running,True
1778749397,details,v1,Running,True
1778749397,productpage,v1,Running,True
1778749397,productpage,v1,Running,True
1778749397,ratings,v1,Running,True
1778749397,reviews,v3,Running,True
1778749397,reviews,v3,Running,True
1778749398,details,v1,Running,True
1778749398,productpage,v1,Running,True
1778749398,productpage,v1,Running,True
1778749398,ratings,v1,Running,True
1778749398,reviews,v3,Pending,False
1778749398,reviews,v3,Running,True
1778749398,reviews,v3,Running,True
1778749399,details,v1,Running,True
1778749399,productpage,v1,Running,True
1778749399,productpage,v1,Running,True
1778749399,ratings,v1,Running,True
1778749399,reviews,v3,Pending,False
1778749399,reviews,v3,Running,True
1778749399,reviews,v3,Running,True
1778749400,details,v1,Running,True
1778749400,productpage,v1,Running,True
1778749400,productpage,v1,Running,True
1778749400,ratings,v1,Running,True
1778749400,reviews,v3,Running,False
1778749400,reviews,v3,Running,True
