timestamp,app,version,phase,ready
1778749596,details,v1,Running,True
1778749596,productpage,v1,Running,True
1778749596,productpage,v1,Running,True
1778749596,productpage,v1,Running,True
1778749596,ratings,v1,Running,True
1778749596,reviews,v3,Running,True
1778749596,reviews,v3,Running,True
1778749596,reviews,v3,Running,True
1778749597,details,v1,Running,True
1778749597,productpage,v1,Running,True
1778749597,productpage,v1,Running,True
1778749597,productpage,v1,Running,True
1778749597,ratings,v1,Running,True
1778749597,reviews,v3,Running,True
1778749597,reviews,v3,Running,True
1778749597,reviews,v3,Running,True
1778749598,details,v1,Running,True
1778749598,productpage,v1,Running,True
1778749598,productpage,v1,Running,True
1778749598,productpage,v1,Running,True
1778749598,ratings,v1,Running,True
1778749598,reviews,v3,Running,True
1778749598,reviews,v3,Running,True
1778749598,reviews,v3,Running,True
1778749599,details,v1,Running,True
1778749599,productpage,v1,Running,True
1778749599,productpage,v1,Running,True
1778749599,productpage,v1,Running,True
1778749599,ratings,v1,Running,True
1778749599,reviews,v3,Running,True
1778749599,reviews,v3,Running,True
1778749599,reviews,v3,Running,True
1778749600,details,v1,Running,True
1778749600,productpage,v1,Running,True
1778749600,productpage,v1,Running,True
1778749600,productpage,v1,Running,True
1778749600,ratings,v1,Running,True
1778749600,reviews,v3,Running,True
1778749600,reviews,v3,Running,True
1778749600,reviews,v3,Running,True
1778749601,details,v1,Running,True
1778749601,productpage,v1,Running,True
1778749601,productpage,v1,Running,True
1778749601,productpage,v1,Running,True
1778749601,ratings,v1,Running,True
1778749601,reviews,v3,Running,True
1778749601,reviews,v3,Running,True
1778749601,reviews,v3,Running,True
1778749602,details,v1,Running,True
1778749602,productpage,v1,Running,True
1778749602,productpage,v1,Running,True
1778749602,productpage,v1,Running,True
1778749602,ratings,v1,Running,True
1778749602,reviews,v3,Running,True
1778749602,reviews,v3,Running,True
1778749602,reviews,v3,Running,True
1778749603,details,v1,Running,True
1778749603,productpage,v1,Running,True
1778749603,productpage,v1,Running,True
1778749603,productpage,v1,Running,True
1778749603,ratings,v1,Running,True
1778749603,reviews,v3,Running,True
1778749603,reviews,v3,Running,True
1778749603,reviews,v3,Running,True
1778749604,details,v1,Running,True
1778749604,productpage,v1,Running,True
1778749604,productpage,v1,Running,True
1778749604,productpage,v1,Running,True
1778749604,ratings,v1,Running,True
