index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778749956,4,15,1,0,0,8,28
1,1778749957,4,15,1,0,0,8,28
2,1778749958,4,15,1,0,0,8,28
3,1778749959,4,15,1,0,0,8,28
4,1778749960,4,15,1,0,0,8,28
5,1778749961,4,15,1,0,0,8,28
6,1778749962,4,15,1,0,0,8,28
7,1778749963,4,15,1,0,0,8,28
8,1778749964,4,15,1,0,0,8,28
9,1778749965,4,15,1,0,0,8,28
10,1778749966,4,15,1,0,0,8,28
11,1778749967,4,15,1,0,0,8,28
12,1778749968,4,15,1,0,0,8,28
13,1778749969,4,15,1,0,0,8,28
14,1778749970,4,15,1,0,0,8,28
15,1778749971,4,15,1,0,0,8,28
16,1778749972,4,15,1,0,0,8,28
17,1778749973,4,15,1,0,0,8,28
18,1778749974,4,15,1,0,0,8,28
19,1778749975,4,15,1,0,0,8,28
20,1778749976,4,15,1,0,0,8,28
21,1778749977,4,15,1,0,0,8,28
22,1778749978,4,15,1,0,0,8,28
23,1778749979,4,15,1,0,0,8,28
24,1778749980,4,15,1,0,0,8,28
25,1778749981,4,15,1,0,0,8,28
26,1778749982,4,15,1,0,0,8,28
27,1778749983,4,15,1,0,0,8,28
28,1778749984,4,15,1,0,0,8,28
29,1778749985,4,15,1,0,0,8,28
30,1778749986,4,15,1,0,0,8,28
31,1778749987,4,15,1,0,0,8,28
32,1778749988,4,15,1,0,0,8,28
33,1778749989,4,15,1,0,0,8,28
34,1778749990,4,15,1,0,0,8,28
35,1778749991,4,15,1,0,0,8,28
36,1778749992,4,15,1,0,0,8,28
37,1778749993,4,15,1,0,0,8,28
38,1778749994,4,15,1,0,0,8,28
39,1778749995,4,15,1,0,0,8,28
40,1778749996,4,15,1,0,0,8,28
41,1778749997,4,15,1,0,0,8,28
42,1778749998,4,15,1,0,0,8,28
43,1778749999,4,15,1,0,0,8,28
44,1778750000,4,15,1,0,0,8,28
45,1778750001,4,15,1,0,0,8,28
46,1778750002,4,15,1,0,0,8,28
47,1778750003,4,15,1,0,0,8,28
48,1778750004,4,15,1,0,0,8,28
49,1778750005,4,15,1,0,0,8,28
50,1778750006,4,15,1,0,0,8,28
51,1778750007,4,15,1,0,0,8,28
52,1778750008,4,15,1,0,0,8,28
53,1778750009,4,15,1,0,0,8,28
54,1778750010,4,15,1,0,0,8,28
55,1778750011,4,15,1,0,0,8,28
56,1778750012,4,15,1,0,0,8,28
57,1778750013,4,15,1,0,0,8,28
58,1778750014,4,15,1,0,0,8,28
59,1778750015,4,15,1,0,0,8,28
60,1778750016,4,15,1,0,0,8,28
61,1778750017,4,15,1,0,0,8,28
62,1778750018,4,15,1,0,0,8,28
63,1778750019,4,15,1,0,0,8,28
64,1778750020,4,15,1,0,0,8,28
65,1778750021,4,15,1,0,0,8,28
66,1778750022,4,15,1,0,0,8,28
67,1778750023,4,15,1,0,0,8,28
68,1778750024,4,15,1,0,0,8,28
69,1778750025,4,15,1,0,0,8,28
70,1778750026,4,15,1,0,0,8,28
71,1778750027,4,15,1,0,0,8,28
72,1778750028,4,15,1,0,0,8,28
73,1778750029,4,15,1,0,0,8,28
74,1778750030,4,15,1,0,0,8,28
75,1778750031,4,15,1,0,0,8,28
76,1778750032,4,15,1,0,0,8,28
77,1778750033,4,15,1,0,0,8,28
78,1778750034,4,15,1,0,0,8,28
79,1778750035,4,15,1,0,0,8,28
80,1778750036,4,15,1,0,0,8,28
81,1778750037,4,15,1,0,0,8,28
82,1778750038,4,15,1,0,0,8,28
83,1778750039,4,15,1,0,0,8,28
84,1778750040,4,15,1,0,0,8,28
85,1778750041,4,15,1,0,0,8,28
86,1778750042,4,15,1,0,0,8,28
87,1778750043,4,15,1,0,0,8,28
88,1778750044,4,15,1,0,0,8,28
89,1778750045,4,15,1,0,0,8,28
90,1778750046,4,15,1,0,0,8,28
91,1778750047,4,15,1,0,0,8,28
92,1778750048,4,15,1,0,0,8,28
93,1778750049,4,15,1,0,0,8,28
94,1778750050,4,15,1,0,0,8,28
95,1778750051,4,15,1,0,0,8,28
96,1778750052,4,15,1,0,0,8,28
97,1778750053,4,15,1,0,0,8,28
98,1778750054,4,15,1,0,0,8,28
99,1778750055,4,15,1,0,0,8,28
100,1778750056,4,15,1,0,0,8,28
101,1778750057,4,15,1,0,0,8,28
102,1778750058,4,15,1,0,0,8,28
103,1778750059,4,15,1,0,0,8,28
104,1778750060,4,15,1,0,0,8,28
105,1778750061,4,15,1,0,0,8,28
106,1778750062,4,15,1,0,0,8,28
107,1778750063,4,15,1,0,0,8,28
108,1778750064,4,15,1,0,0,8,28
109,1778750065,4,15,1,0,0,8,28
110,1778750066,4,15,1,0,0,8,28
111,1778750067,4,15,1,0,0,8,28
112,1778750068,4,15,1,0,0,8,28
113,1778750069,4,15,1,0,0,8,28
114,1778750070,4,15,1,0,0,8,28
115,1778750071,4,15,1,0,0,8,28
116,1778750072,4,15,1,0,0,8,28
117,1778750073,4,15,1,0,0,8,28
118,1778750074,4,15,1,0,0,8,28
119,1778750075,4,15,1,0,0,8,28
