# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.08        48.80        445.70      
  200        23.60        27.79        41.98       
  400        23.79        31.55        79.61       
  800        33.18        4080.00      9770.00     
  1200       34.33        66.69        518.66      
  1600       29.34        54.01        90.69       
  2000       25.81        48.93        82.18       
  2400       36.80        673.28       1860.00     
  2800       7020.00      14130.00     17350.00    
  3200       16170.00     27510.00     31900.00    
