# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	34828288	N/A	N/A	N/A	N/A	N/A	50633728	N/A	N/A	N/A	N/A	N/A	N/A	29973162.666666668	35786752	N/A	N/A	N/A	N/A	N/A	N/A	36144859.428571425	N/A	43131392	27062272	33378304	N/A	N/A	N/A	N/A	N/A	68364288	484183478.85714287	586589330.2857143
200	35679670.85714286	N/A	N/A	N/A	N/A	N/A	51485184	N/A	N/A	N/A	N/A	N/A	N/A	37167104	36483657.14285714	N/A	N/A	N/A	N/A	N/A	N/A	37234688	N/A	41366869.333333336	34772992	34435072	N/A	N/A	N/A	N/A	N/A	74727424	497331200	612127402.6666666
400	33880356.57142857	N/A	N/A	N/A	N/A	N/A	49265517.71428572	N/A	N/A	N/A	N/A	N/A	N/A	36571136	36348416	29259776	30814890.666666668	28576972.8	29270016	N/A	N/A	33337856	N/A	41562794.666666664	34081996.8	34757485.71428572	N/A	N/A	N/A	N/A	N/A	92433846.85714285	500112042.6666667	631468617.1428571
800	45332772.571428575	32452608	35328000	N/A	N/A	N/A	49468928	28682649.6	29073408	27134976	29607936	18440192	19245056	39591350.85714286	39854665.14285714	40306688	40434688	39880021.333333336	40240274.28571428	32621363.200000003	32240981.333333332	33473682.285714284	N/A	36279637.333333336	36538368	30796800	2965504	N/A	N/A	N/A	N/A	114386651.42857143	526671189.3333334	648743789.7142857
1200	45716041.14285714	40504661.333333336	36806656	25762816	N/A	N/A	49740800	37641216	38603629.71428572	37484544	39875925.33333333	36332885.333333336	37079332.57142857	41301333.333333336	40944640	41090560	40760832	41290956.8	41406464	41034898.28571428	38874112	35180032	N/A	38773906.28571428	38033920	40281702.4	38793216	31959040	29420748.8	18798592	20160512	140388644.57142857	529646738.28571427	665675776
1600	44821504	37718016	36581376	34810733.71428572	N/A	N/A	48882688	38520320	39144652.8	37728256	38725924.571428575	38057984	38638592	41539584	40978724.571428575	41274026.666666664	38507666.28571428	40651044.571428575	40047762.28571428	41100800	38594852.57142857	36527104	N/A	38509056	38260150.85714286	40215698.28571428	38884147.2	38877866.666666664	36942409.14285714	37086720	38037504	138396818.2857143	530001334.8571428	675406409.1428571
2000	42971136	35817062.4	33046528	33703936	N/A	N/A	47455232	36893354.666666664	36871021.71428572	36013787.42857143	37234980.571428575	36759259.428571425	35916653.71428572	38913755.42857143	38785024	39463789.71428572	37789110.85714286	37918427.42857143	38366061.71428572	38919021.71428572	36847616	36055040	N/A	36087515.42857143	36862464	38985728	35746962.28571428	36259547.42857143	36484827.42857143	37573193.14285714	38325686.85714286	79619218.28571428	530110171.4285714	681965568
2400	43216896	37208064	35170596.571428575	36589568	28599910.4	29806592	48019163.428571425	37278281.14285714	38109184	36946505.14285714	38970709.333333336	37105078.85714286	36597174.85714286	40650752	39754020.57142857	40310101.333333336	39344420.571428575	39176192	39020836.57142857	38673408	37489152	35001856	N/A	36954112	36380672	37875712	36164169.14285714	36421632	33553846.85714286	35060004.57142857	35547428.57142857	92363629.71428572	530029421.71428573	683279701.3333333
2800	44497188.571428575	38144877.71428572	35846144	37360640	36119210.666666664	36333568	49386154.666666664	39330611.2	39474517.333333336	38063542.85714286	39099830.85714286	38194029.71428572	38413312	40994304	41078198.85714286	41028949.333333336	40914358.85714286	40834194.28571428	40720676.57142857	40527579.428571425	39378944	35810742.85714286	29155328	38364501.333333336	37640484.571428575	38285897.14285714	37526732.8	36396373.333333336	34986276.57142857	36195669.33333333	37232054.85714286	114527670.85714285	530019474.28571427	676200448
3200	43314614.85714286	37829973.333333336	35419648	37208064	34569654.85714286	35484233.14285714	48601965.71428572	39076425.14285714	38507666.28571428	37703680	38117888	37853476.57142857	37582555.42857143	40993450.666666664	41453275.428571425	39449258.666666664	41484288	39704283.428571425	39621193.14285714	39439213.71428572	38616405.333333336	35391780.571428575	35087701.333333336	37738788.571428575	37081088	37677933.71428572	37061193.14285714	36811337.14285714	34805467.42857143	35914898.28571428	36290048	103725056	529142272	677849088
