index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778749836,3,15,1,0,0,4,23
1,1778749837,3,15,1,0,0,4,23
2,1778749838,3,15,1,0,0,4,23
3,1778749839,3,15,1,0,0,4,23
4,1778749840,3,15,1,0,0,4,23
5,1778749841,3,15,1,0,0,4,23
6,1778749842,3,15,1,0,0,4,23
7,1778749843,3,15,1,0,0,4,23
8,1778749844,3,15,1,0,0,4,23
9,1778749845,3,15,1,0,0,4,23
10,1778749846,3,15,1,0,0,4,23
11,1778749847,3,15,1,0,0,4,23
12,1778749848,3,15,1,0,0,4,23
13,1778749849,3,15,1,0,0,4,23
14,1778749850,3,15,1,0,0,4,23
15,1778749851,3,15,1,0,0,4,23
16,1778749852,3,15,1,0,0,4,23
17,1778749853,3,15,1,0,0,4,23
18,1778749854,3,15,1,0,0,4,23
19,1778749855,3,15,1,0,0,4,23
20,1778749856,3,15,1,0,0,4,23
21,1778749857,3,15,1,0,0,4,23
22,1778749858,3,15,1,0,0,4,23
23,1778749859,3,15,1,0,0,4,23
24,1778749860,3,15,1,0,0,4,23
25,1778749861,3,15,1,0,0,4,23
26,1778749862,3,15,1,0,0,4,23
27,1778749863,3,15,1,0,0,4,23
28,1778749864,3,15,1,0,0,4,23
29,1778749865,3,15,1,0,0,4,23
30,1778749866,3,15,1,0,0,4,23
31,1778749867,3,15,1,0,0,4,23
32,1778749868,3,15,1,0,0,5,24
33,1778749869,3,15,1,0,0,5,24
34,1778749870,3,15,1,0,0,5,24
35,1778749871,3,15,1,0,0,5,24
36,1778749872,3,15,1,0,0,5,24
37,1778749873,3,15,1,0,0,5,24
38,1778749874,3,15,1,0,0,5,24
39,1778749875,3,15,1,0,0,5,24
40,1778749876,3,15,1,0,0,5,24
41,1778749877,3,15,1,0,0,5,24
42,1778749878,3,15,1,0,0,5,24
43,1778749879,3,15,1,0,0,5,24
44,1778749880,3,15,1,0,0,5,24
45,1778749881,3,15,1,0,0,5,24
46,1778749882,3,15,1,0,0,6,25
47,1778749883,4,15,1,0,0,6,26
48,1778749884,4,15,1,0,0,6,26
49,1778749885,4,15,1,0,0,6,26
50,1778749886,4,15,1,0,0,6,26
51,1778749887,4,15,1,0,0,6,26
52,1778749888,4,15,1,0,0,6,26
53,1778749889,4,15,1,0,0,6,26
54,1778749890,4,15,1,0,0,6,26
55,1778749891,4,15,1,0,0,6,26
56,1778749892,4,15,1,0,0,6,26
57,1778749893,4,15,1,0,0,6,26
58,1778749894,4,15,1,0,0,6,26
59,1778749895,4,15,1,0,0,6,26
60,1778749896,4,15,1,0,0,6,26
61,1778749897,4,15,1,0,0,6,26
62,1778749898,4,15,1,0,0,6,26
63,1778749899,4,15,1,0,0,6,26
64,1778749900,4,15,1,0,0,6,26
65,1778749901,4,15,1,0,0,6,26
66,1778749902,4,15,1,0,0,6,26
67,1778749903,4,15,1,0,0,6,26
68,1778749904,4,15,1,0,0,6,26
69,1778749905,4,15,1,0,0,6,26
70,1778749906,4,15,1,0,0,6,26
71,1778749907,4,15,1,0,0,6,26
72,1778749908,4,15,1,0,0,6,26
73,1778749909,4,15,1,0,0,6,26
74,1778749910,4,15,1,0,0,6,26
75,1778749911,4,15,1,0,0,6,26
76,1778749912,4,15,1,0,0,6,26
77,1778749913,4,15,1,0,0,6,26
78,1778749914,4,15,1,0,0,6,26
79,1778749915,4,15,1,0,0,6,26
80,1778749916,4,15,1,0,0,6,26
81,1778749917,4,15,1,0,0,6,26
82,1778749918,4,15,1,0,0,6,26
83,1778749919,4,15,1,0,0,6,26
84,1778749920,4,15,1,0,0,6,26
85,1778749921,4,15,1,0,0,6,26
86,1778749922,4,15,1,0,0,6,26
87,1778749923,4,15,1,0,0,6,26
88,1778749925,4,15,1,0,0,6,26
89,1778749926,4,15,1,0,0,6,26
90,1778749927,4,15,1,0,0,6,26
91,1778749928,4,15,1,0,0,6,26
92,1778749929,4,15,1,0,0,8,28
93,1778749930,4,15,1,0,0,8,28
94,1778749931,4,15,1,0,0,8,28
95,1778749932,4,15,1,0,0,8,28
96,1778749933,4,15,1,0,0,8,28
97,1778749934,4,15,1,0,0,8,28
98,1778749935,4,15,1,0,0,8,28
99,1778749936,4,15,1,0,0,8,28
100,1778749937,4,15,1,0,0,8,28
101,1778749938,4,15,1,0,0,8,28
102,1778749939,4,15,1,0,0,8,28
103,1778749940,4,15,1,0,0,8,28
104,1778749941,4,15,1,0,0,8,28
105,1778749942,4,15,1,0,0,8,28
106,1778749943,4,15,1,0,0,8,28
107,1778749944,4,15,1,0,0,8,28
108,1778749945,4,15,1,0,0,8,28
109,1778749946,4,15,1,0,0,8,28
110,1778749947,4,15,1,0,0,8,28
111,1778749948,4,15,1,0,0,8,28
112,1778749949,4,15,1,0,0,8,28
113,1778749950,4,15,1,0,0,8,28
114,1778749951,4,15,1,0,0,8,28
115,1778749952,4,15,1,0,0,8,28
116,1778749953,4,15,1,0,0,8,28
117,1778749954,4,15,1,0,0,8,28
118,1778749955,4,15,1,0,0,8,28
119,1778749956,4,15,1,0,0,8,28
