index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778749355,1,1,1,0,0,1,4
1,1778749356,1,1,1,0,0,1,4
2,1778749357,1,1,1,0,0,1,4
3,1778749358,1,1,1,0,0,1,4
4,1778749359,1,1,1,0,0,1,4
5,1778749360,1,1,1,0,0,1,4
6,1778749361,1,1,1,0,0,1,4
7,1778749362,1,1,1,0,0,1,4
8,1778749363,1,1,1,0,0,1,4
9,1778749364,1,1,1,0,0,1,4
10,1778749365,1,1,1,0,0,1,4
11,1778749366,1,1,1,0,0,1,4
12,1778749367,1,1,1,0,0,1,4
13,1778749368,1,1,1,0,0,1,4
14,1778749369,1,1,1,0,0,1,4
15,1778749370,1,1,1,0,0,1,4
16,1778749371,1,1,1,0,0,1,4
17,1778749372,1,1,1,0,0,1,4
18,1778749373,1,1,1,0,0,1,4
19,1778749374,1,1,1,0,0,1,4
20,1778749375,1,1,1,0,0,1,4
21,1778749376,1,1,1,0,0,1,4
22,1778749377,1,1,1,0,0,1,4
23,1778749378,1,1,1,0,0,1,4
24,1778749379,1,1,1,0,0,1,4
25,1778749380,1,1,1,0,0,1,4
26,1778749381,1,1,1,0,0,1,4
27,1778749382,1,1,1,0,0,1,4
28,1778749383,1,1,1,0,0,1,4
29,1778749384,1,1,1,0,0,1,4
30,1778749385,1,1,1,0,0,1,4
31,1778749386,1,1,1,0,0,2,5
32,1778749387,1,2,1,0,0,2,6
33,1778749388,1,2,1,0,0,2,6
34,1778749389,1,2,1,0,0,2,6
35,1778749390,1,2,1,0,0,2,6
36,1778749391,1,2,1,0,0,2,6
37,1778749392,1,2,1,0,0,2,6
38,1778749393,1,2,1,0,0,2,6
39,1778749394,1,2,1,0,0,2,6
40,1778749395,1,2,1,0,0,2,6
41,1778749396,1,2,1,0,0,2,6
42,1778749397,1,2,1,0,0,2,6
43,1778749398,1,2,1,0,0,2,6
44,1778749399,1,2,1,0,0,2,6
45,1778749400,1,2,1,0,0,2,6
46,1778749401,1,2,1,0,0,3,7
47,1778749402,1,2,1,0,0,3,7
48,1778749403,1,2,1,0,0,3,7
49,1778749404,1,2,1,0,0,3,7
50,1778749405,1,2,1,0,0,3,7
51,1778749406,1,2,1,0,0,3,7
52,1778749407,1,2,1,0,0,3,7
53,1778749408,1,2,1,0,0,3,7
54,1778749409,1,2,1,0,0,3,7
55,1778749410,1,2,1,0,0,3,7
56,1778749411,1,2,1,0,0,3,7
57,1778749412,1,2,1,0,0,3,7
58,1778749413,1,2,1,0,0,3,7
59,1778749414,1,2,1,0,0,3,7
60,1778749416,1,2,1,0,0,3,7
61,1778749417,1,3,1,0,0,3,8
62,1778749418,1,3,1,0,0,3,8
63,1778749419,1,3,1,0,0,3,8
64,1778749420,1,3,1,0,0,3,8
65,1778749421,1,3,1,0,0,3,8
66,1778749422,1,3,1,0,0,3,8
67,1778749423,1,3,1,0,0,3,8
68,1778749424,1,3,1,0,0,3,8
69,1778749425,1,3,1,0,0,3,8
70,1778749426,1,3,1,0,0,3,8
71,1778749427,1,3,1,0,0,3,8
72,1778749428,1,3,1,0,0,3,8
73,1778749429,1,3,1,0,0,3,8
74,1778749430,1,3,1,0,0,3,8
75,1778749431,1,3,1,0,0,3,8
76,1778749432,1,3,1,0,0,3,8
77,1778749433,1,3,1,0,0,3,8
78,1778749434,1,3,1,0,0,3,8
79,1778749435,1,3,1,0,0,3,8
80,1778749436,1,3,1,0,0,3,8
81,1778749437,1,3,1,0,0,3,8
82,1778749438,1,3,1,0,0,3,8
83,1778749439,1,3,1,0,0,3,8
84,1778749440,1,3,1,0,0,3,8
85,1778749441,1,3,1,0,0,3,8
86,1778749442,1,3,1,0,0,3,8
87,1778749443,1,3,1,0,0,3,8
88,1778749444,1,3,1,0,0,3,8
89,1778749445,1,3,1,0,0,3,8
90,1778749446,1,3,1,0,0,3,8
91,1778749447,1,3,1,0,0,3,8
92,1778749448,1,3,1,0,0,3,8
93,1778749449,1,3,1,0,0,3,8
94,1778749450,1,3,1,0,0,3,8
95,1778749451,1,3,1,0,0,3,8
96,1778749452,1,3,1,0,0,3,8
97,1778749453,1,3,1,0,0,3,8
98,1778749454,1,3,1,0,0,3,8
99,1778749455,1,3,1,0,0,3,8
100,1778749456,1,3,1,0,0,3,8
101,1778749457,1,3,1,0,0,3,8
102,1778749458,1,3,1,0,0,3,8
103,1778749459,1,3,1,0,0,3,8
104,1778749460,1,3,1,0,0,3,8
105,1778749461,1,3,1,0,0,3,8
106,1778749462,1,3,1,0,0,3,8
107,1778749463,1,3,1,0,0,3,8
108,1778749464,1,3,1,0,0,3,8
109,1778749465,1,3,1,0,0,3,8
110,1778749466,1,3,1,0,0,3,8
111,1778749467,1,3,1,0,0,3,8
112,1778749468,1,3,1,0,0,3,8
113,1778749469,1,3,1,0,0,3,8
114,1778749470,1,3,1,0,0,3,8
115,1778749471,1,3,1,0,0,3,8
116,1778749472,1,3,1,0,0,3,8
117,1778749473,1,3,1,0,0,3,8
118,1778749474,1,3,1,0,0,3,8
119,1778749475,1,3,1,0,0,3,8
