timestamp,app,version,phase,ready
1778749836,details,v1,Running,True
1778749836,details,v1,Running,True
1778749836,details,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,productpage,v1,Running,True
1778749836,ratings,v1,Running,True
1778749836,reviews,v3,Running,True
1778749836,reviews,v3,Running,True
1778749836,reviews,v3,Running,True
1778749836,reviews,v3,Running,True
1778749837,details,v1,Running,True
1778749837,details,v1,Running,True
1778749837,details,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,productpage,v1,Running,True
1778749837,ratings,v1,Running,True
1778749837,reviews,v3,Running,True
1778749837,reviews,v3,Running,True
1778749837,reviews,v3,Running,True
1778749837,reviews,v3,Running,True
1778749838,details,v1,Running,True
1778749838,details,v1,Running,True
1778749838,details,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,productpage,v1,Running,True
1778749838,ratings,v1,Running,True
1778749838,reviews,v3,Running,True
1778749838,reviews,v3,Running,True
1778749838,reviews,v3,Running,True
1778749838,reviews,v3,Running,True
1778749839,details,v1,Running,True
1778749839,details,v1,Running,True
1778749839,details,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,productpage,v1,Running,True
1778749839,ratings,v1,Running,True
1778749839,reviews,v3,Running,True
1778749839,reviews,v3,Running,True
1778749839,reviews,v3,Running,True
1778749839,reviews,v3,Running,True
1778749840,details,v1,Running,True
1778749840,details,v1,Running,True
1778749840,details,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,productpage,v1,Running,True
1778749840,ratings,v1,Running,True
1778749840,reviews,v3,Running,True
1778749840,reviews,v3,Running,True
1778749840,reviews,v3,Running,True
1778749840,reviews,v3,Running,True
1778749841,details,v1,Running,True
1778749841,details,v1,Running,True
1778749841,details,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,productpage,v1,Running,True
1778749841,ratings,v1,Running,True
1778749841,reviews,v3,Running,True
1778749841,reviews,v3,Running,True
1778749841,reviews,v3,Running,True
1778749841,reviews,v3,Running,True
1778749842,details,v1,Running,True
1778749842,details,v1,Running,True
1778749842,details,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,productpage,v1,Running,True
1778749842,ratings,v1,Running,True
1778749842,reviews,v3,Running,True
1778749842,reviews,v3,Running,True
1778749842,reviews,v3,Running,True
1778749842,reviews,v3,Running,True
1778749843,details,v1,Running,True
1778749843,details,v1,Running,True
1778749843,details,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,productpage,v1,Running,True
1778749843,ratings,v1,Running,True
1778749843,reviews,v3,Running,True
1778749843,reviews,v3,Running,True
1778749843,reviews,v3,Running,True
1778749843,reviews,v3,Running,True
1778749844,details,v1,Running,True
1778749844,details,v1,Running,True
1778749844,details,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,productpage,v1,Running,True
1778749844,ratings,v1,Running,True
1778749844,reviews,v3,Running,True
1778749844,reviews,v3,Running,True
1778749844,reviews,v3,Running,True
1778749844,reviews,v3,Running,True
1778749845,details,v1,Running,True
1778749845,details,v1,Running,True
1778749845,details,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,productpage,v1,Running,True
1778749845,ratings,v1,Running,True
1778749845,reviews,v3,Running,True
1778749845,reviews,v3,Running,True
1778749845,reviews,v3,Running,True
1778749845,reviews,v3,Running,True
1778749846,details,v1,Running,True
1778749846,details,v1,Running,True
1778749846,details,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,productpage,v1,Running,True
1778749846,ratings,v1,Running,True
1778749846,reviews,v3,Running,True
1778749846,reviews,v3,Running,True
1778749846,reviews,v3,Running,True
1778749846,reviews,v3,Running,True
1778749847,details,v1,Running,True
1778749847,details,v1,Running,True
1778749847,details,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,productpage,v1,Running,True
1778749847,ratings,v1,Running,True
1778749847,reviews,v3,Running,True
1778749847,reviews,v3,Running,True
1778749847,reviews,v3,Running,True
1778749847,reviews,v3,Running,True
1778749848,details,v1,Running,True
1778749848,details,v1,Running,True
1778749848,details,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,productpage,v1,Running,True
1778749848,ratings,v1,Running,True
1778749848,reviews,v3,Running,True
1778749848,reviews,v3,Running,True
1778749848,reviews,v3,Running,True
1778749848,reviews,v3,Running,True
1778749849,details,v1,Running,True
1778749849,details,v1,Running,True
1778749849,details,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,productpage,v1,Running,True
1778749849,ratings,v1,Running,True
1778749849,reviews,v3,Running,True
1778749849,reviews,v3,Running,True
1778749849,reviews,v3,Running,True
1778749849,reviews,v3,Running,True
1778749850,details,v1,Running,True
1778749850,details,v1,Running,True
1778749850,details,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,productpage,v1,Running,True
1778749850,ratings,v1,Running,True
1778749850,reviews,v3,Running,True
1778749850,reviews,v3,Running,True
1778749850,reviews,v3,Running,True
1778749850,reviews,v3,Running,True
1778749851,details,v1,Running,True
1778749851,details,v1,Running,True
1778749851,details,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,productpage,v1,Running,True
1778749851,ratings,v1,Running,True
1778749851,reviews,v3,Running,True
1778749851,reviews,v3,Running,True
1778749851,reviews,v3,Running,True
1778749851,reviews,v3,Running,True
1778749852,details,v1,Running,True
1778749852,details,v1,Running,True
1778749852,details,v1,Running,True
1778749852,productpage,v1,Running,True
1778749852,productpage,v1,Running,True
1778749852,productpage,v1,Running,True
1778749852,productpage,v1,Running,True
1778749852,productpage,v1,Running,True
1778749852,productpage,v1,Running,True
1778749852,productpage,v1,Running,True
1778749852,productpage,v1,Running,True
1778749852,productpage,v1,Running,True
1778749852,productpage,v1,Running,True
1778749852,productpage,v1,Running,True
