# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.06438166456865331	N/A	N/A	N/A	N/A	N/A	0.15267773293501974	N/A	N/A	N/A	N/A	N/A	N/A	0.11644234063453267	0.08602353413672797	N/A	N/A	N/A	N/A	N/A	N/A	0.06294626841736728	N/A	0.08687167518802415	0.048540130046720864	0.04065084350597112	N/A	N/A	N/A	N/A	N/A	0.010030600107491811	0.10767069908067654	0.15727852229304615
200	0.12011484081206877	N/A	N/A	N/A	N/A	N/A	0.18462912099686818	N/A	N/A	N/A	N/A	N/A	N/A	0.18453641618067596	0.18273542487109887	N/A	N/A	N/A	N/A	N/A	N/A	0.11936475611838002	N/A	0.08906276617668968	0.07793209081234613	0.07957395115600592	N/A	N/A	N/A	N/A	N/A	0.003505864253305035	0.10905289815223543	0.15513763235110548
400	0.21980775923670381	N/A	N/A	N/A	N/A	N/A	0.25070629222590834	N/A	N/A	N/A	N/A	N/A	N/A	0.255494040349466	0.2617472759808384	0.13579581762905954	0.16284175841605963	0.11816669121634157	0.14222319075713633	N/A	N/A	0.2561128184913579	N/A	0.17257179866688588	0.14072837730890086	0.1698461599629871	N/A	N/A	N/A	N/A	N/A	0.010747479948587851	0.10957959753337751	0.15575845909517808
800	0.370417151151701	0.2816537433972612	0.13690146505226797	N/A	N/A	N/A	0.2563014177757613	0.16758863732202128	0.1655796605318613	0.13333894773191116	0.13436139077036552	0.07616889942576123	0.08559345818333737	0.2521085899086522	0.24676340553896517	0.24070730839695031	0.25005261949042734	0.2534864383657442	0.26621350275308525	0.20260607423448154	0.19796410685326643	0.45378005258249393	N/A	0.14693005102498816	0.427996654482766	0.4233328731695367	0.22830554346168191	N/A	N/A	N/A	N/A	0.01672748334932848	0.11371656786765189	0.18666266753358707
1200	0.284049956026655	0.2998445839472352	0.2848182331198455	0.18357051007205924	N/A	N/A	0.27048947615904595	0.27556276957938036	0.2855190390381288	0.2678493308046951	0.2683648350530061	0.2584114239295797	0.27036151902434524	0.2850165135843954	0.27022653540052854	0.26135970518047735	0.27832058441844104	0.26126789896399993	0.28108966826368087	0.2740870996404941	0.26298837307162143	0.7458694437788009	N/A	0.3668764362927842	0.3603382335208508	0.39875382720250246	0.32110900117002456	0.22706541964355959	0.21455819131102305	0.08951312421826033	0.1029958012289831	0.010447277725699932	0.11923570873640166	0.18337715357383325
1600	0.30317811352756346	0.2958398326648122	0.29568940663450627	0.3046743259344774	N/A	N/A	0.3203622658738759	0.33268966429346675	0.32677073215292457	0.33075279076093284	0.3064574927732659	0.3179511122614716	0.32400877239708537	0.3074964342236999	0.317090168693862	0.31211527459800437	0.32872677124029515	0.32594029614158065	0.32170408955733404	0.29990333336697844	0.33425320401797876	0.9660811303471042	N/A	0.2674528240494261	0.2739065551524366	0.2626228819058227	0.23510046387119393	0.26058944505229026	0.282896606094331	0.25477406185540286	0.2480769337559469	0.004196326586118935	0.1056938613179766	0.17662726325105535
2000	0.29887299229761455	0.3206061402483467	0.3036301356480249	0.33258983154586597	N/A	N/A	0.35228189004463994	0.33274264488574085	0.3458409656150935	0.3291392757626994	0.3254458013191106	0.30947688715600286	0.345811595322307	0.34589048331590105	0.34652531570457873	0.3499423861807649	0.3144950988031403	0.3355888794782956	0.3406955473565484	0.3451443922655055	0.34912707482069183	1.0189518024532525	N/A	0.2721943952350887	0.2966629573846156	0.29171144191740106	0.27447422457626597	0.2951307431049431	0.27178306371685834	0.28966095120505175	0.2839416258907964	0.0036991967633519507	0.10288320164917383	0.16836398648172116
2400	0.3499153655937694	0.32047277245932226	0.32542211052723996	0.35242841179277684	0.22651111600123242	0.23405180655189273	0.40093223966428154	0.3932553823161277	0.4118866831649509	0.3755161075562725	0.4052940554025097	0.36602499629015856	0.4069245850130476	0.4038110730005138	0.42154715638027107	0.37871258052138074	0.394908558066768	0.3582744174847644	0.3976520353695994	0.39472470418168754	0.4100898300369763	1.2999255221568256	N/A	0.32090744178797487	0.3797486576557231	0.32044013392367726	0.3256688685467273	0.36818781889578744	0.3256691838364657	0.34163603997827785	0.3260539800203839	0.006290998580712151	0.10520079852097228	0.18746935373537282
2800	0.29021032034861177	0.31414544190709764	0.2940287879695833	0.3061294116586984	0.33007032873204195	0.32363973038971366	0.42151709952172733	0.4191888745879545	0.45228705748299797	0.4390233021063884	0.44533982054223065	0.44299477003471427	0.4609996242229782	0.44236887967853755	0.44952964300279086	0.4406374911449279	0.4211115780240429	0.44505459290177385	0.4515528245328206	0.42359151644840737	0.43211675187277093	1.0890205901501908	0.520995389762813	0.3559939512044955	0.4067463613146629	0.366676621483889	0.3620077445123251	0.4014161464225523	0.365949762629374	0.3678189403828397	0.3571204118818583	0.005027597692023783	0.11097022566398065	0.18802100745195738
3200	0.3217684565169403	0.3148719333559875	0.28738579000313236	0.338871165399615	0.33306434298969845	0.32461958172707744	0.4815167198407761	0.4663751081330191	0.4782697004703574	0.47154029883817045	0.436646250300798	0.4643743233967023	0.47706928135998866	0.47637169388193806	0.4402584852238502	0.46233088724690546	0.45840077216837327	0.4765967822331326	0.4751863025268527	0.4779155851670346	0.4392425932155571	0.752447534841018	0.6741140294924203	0.3687930145006692	0.41050516724660263	0.36805075031676504	0.3429272942036415	0.3964010969059104	0.3669238378430932	0.35968329549306494	0.3939797666010146	0.004376627283184428	0.10431812091133573	0.1781051955109196
