index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778749596,1,3,1,0,0,3,8
1,1778749597,1,3,1,0,0,3,8
2,1778749598,1,3,1,0,0,3,8
3,1778749599,1,3,1,0,0,3,8
4,1778749600,1,3,1,0,0,3,8
5,1778749601,1,3,1,0,0,3,8
6,1778749602,1,3,1,0,0,3,8
7,1778749603,1,3,1,0,0,3,8
8,1778749604,1,3,1,0,0,3,8
9,1778749605,1,3,1,0,0,3,8
10,1778749606,1,3,1,0,0,3,8
11,1778749607,1,3,1,0,0,3,8
12,1778749608,1,3,1,0,0,3,8
13,1778749609,1,3,1,0,0,3,8
14,1778749610,1,3,1,0,0,3,8
15,1778749611,1,3,1,0,0,3,8
16,1778749612,1,3,1,0,0,3,8
17,1778749613,1,3,1,0,0,3,8
18,1778749614,1,3,1,0,0,3,8
19,1778749615,1,3,1,0,0,3,8
20,1778749616,1,3,1,0,0,3,8
21,1778749617,1,3,1,0,0,3,8
22,1778749618,1,3,1,0,0,3,8
23,1778749619,1,3,1,0,0,3,8
24,1778749620,1,3,1,0,0,3,8
25,1778749621,1,3,1,0,0,3,8
26,1778749622,1,3,1,0,0,3,8
27,1778749623,1,3,1,0,0,3,8
28,1778749624,1,3,1,0,0,3,8
29,1778749625,1,3,1,0,0,3,8
30,1778749626,1,3,1,0,0,3,8
31,1778749627,1,4,1,0,0,3,9
32,1778749628,1,5,1,0,0,3,10
33,1778749629,1,5,1,0,0,3,10
34,1778749630,1,5,1,0,0,3,10
35,1778749631,1,5,1,0,0,3,10
36,1778749632,1,5,1,0,0,3,10
37,1778749633,1,5,1,0,0,3,10
38,1778749634,1,5,1,0,0,3,10
39,1778749635,1,5,1,0,0,3,10
40,1778749636,1,5,1,0,0,3,10
41,1778749637,1,5,1,0,0,3,10
42,1778749638,1,5,1,0,0,3,10
43,1778749639,1,5,1,0,0,3,10
44,1778749640,1,5,1,0,0,3,10
45,1778749641,1,5,1,0,0,3,10
46,1778749642,1,6,1,0,0,3,11
47,1778749643,1,7,1,0,0,3,12
48,1778749644,1,7,1,0,0,3,12
49,1778749645,1,7,1,0,0,3,12
50,1778749646,1,7,1,0,0,3,12
51,1778749647,1,7,1,0,0,3,12
52,1778749648,1,7,1,0,0,3,12
53,1778749649,1,7,1,0,0,3,12
54,1778749650,1,7,1,0,0,3,12
55,1778749651,1,7,1,0,0,3,12
56,1778749652,1,7,1,0,0,3,12
57,1778749653,1,7,1,0,0,3,12
58,1778749654,1,7,1,0,0,3,12
59,1778749655,1,7,1,0,0,3,12
60,1778749656,1,7,1,0,0,3,12
61,1778749657,1,7,1,0,0,3,12
62,1778749658,1,7,1,0,0,3,12
63,1778749659,1,7,1,0,0,3,12
64,1778749660,1,7,1,0,0,3,12
65,1778749661,1,7,1,0,0,3,12
66,1778749662,1,7,1,0,0,3,12
67,1778749663,1,7,1,0,0,3,12
68,1778749664,1,7,1,0,0,3,12
69,1778749665,1,7,1,0,0,3,12
70,1778749666,1,7,1,0,0,3,12
71,1778749667,1,7,1,0,0,3,12
72,1778749668,1,7,1,0,0,3,12
73,1778749669,1,7,1,0,0,3,12
74,1778749670,1,7,1,0,0,3,12
75,1778749671,1,7,1,0,0,3,12
76,1778749672,1,7,1,0,0,3,12
77,1778749673,1,7,1,0,0,3,12
78,1778749674,1,7,1,0,0,3,12
79,1778749675,1,7,1,0,0,3,12
80,1778749676,1,7,1,0,0,3,12
81,1778749677,1,7,1,0,0,3,12
82,1778749678,1,7,1,0,0,3,12
83,1778749679,1,7,1,0,0,3,12
84,1778749680,1,7,1,0,0,3,12
85,1778749681,1,7,1,0,0,3,12
86,1778749682,1,7,1,0,0,3,12
87,1778749683,1,7,1,0,0,3,12
88,1778749684,1,7,1,0,0,3,12
89,1778749685,1,7,1,0,0,3,12
90,1778749686,1,7,1,0,0,3,12
91,1778749687,1,7,1,0,0,3,12
92,1778749688,1,7,1,0,0,3,12
93,1778749689,1,7,1,0,0,3,12
94,1778749690,1,7,1,0,0,3,12
95,1778749691,1,7,1,0,0,3,12
96,1778749692,1,7,1,0,0,3,12
97,1778749693,1,7,1,0,0,3,12
98,1778749694,1,7,1,0,0,3,12
99,1778749695,1,7,1,0,0,3,12
100,1778749696,1,7,1,0,0,3,12
101,1778749697,1,7,1,0,0,3,12
102,1778749698,1,7,1,0,0,3,12
103,1778749699,1,7,1,0,0,3,12
104,1778749700,1,7,1,0,0,3,12
105,1778749701,1,7,1,0,0,3,12
106,1778749702,1,7,1,0,0,3,12
107,1778749703,1,7,1,0,0,3,12
108,1778749704,1,7,1,0,0,3,12
109,1778749705,1,7,1,0,0,3,12
110,1778749706,1,7,1,0,0,3,12
111,1778749707,1,7,1,0,0,3,12
112,1778749708,1,7,1,0,0,3,12
113,1778749709,1,7,1,0,0,3,12
114,1778749710,1,7,1,0,0,3,12
115,1778749711,1,7,1,0,0,3,12
116,1778749712,1,7,1,0,0,3,12
117,1778749713,1,7,1,0,0,3,12
118,1778749714,1,7,1,0,0,3,12
119,1778749715,1,7,1,0,0,3,12
