index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778750317,6,15,1,0,0,8,30
1,1778750318,6,15,1,0,0,8,30
2,1778750319,6,15,1,0,0,8,30
3,1778750320,6,15,1,0,0,8,30
4,1778750321,6,15,1,0,0,8,30
5,1778750322,6,15,1,0,0,8,30
6,1778750323,6,15,1,0,0,8,30
7,1778750324,6,15,1,0,0,8,30
8,1778750325,6,15,1,0,0,8,30
9,1778750326,6,15,1,0,0,8,30
10,1778750327,6,15,1,0,0,8,30
11,1778750328,6,15,1,0,0,8,30
12,1778750329,6,15,1,0,0,8,30
13,1778750330,6,15,1,0,0,8,30
14,1778750331,6,15,1,0,0,8,30
15,1778750332,6,15,1,0,0,8,30
16,1778750333,6,15,1,0,0,8,30
17,1778750334,6,15,1,0,0,8,30
18,1778750335,6,15,1,0,0,8,30
19,1778750336,6,15,1,0,0,8,30
20,1778750337,6,15,1,0,0,8,30
21,1778750338,6,15,1,0,0,8,30
22,1778750339,6,15,1,0,0,8,30
23,1778750340,6,15,1,0,0,8,30
24,1778750341,6,15,1,0,0,8,30
25,1778750342,6,15,1,0,0,8,30
26,1778750343,6,15,1,0,0,8,30
27,1778750344,6,15,1,0,0,8,30
28,1778750345,6,15,1,0,0,8,30
29,1778750346,6,15,1,0,0,8,30
30,1778750347,6,15,1,0,0,8,30
31,1778750348,6,15,1,0,0,8,30
32,1778750349,6,15,2,0,0,8,31
33,1778750350,6,15,2,0,0,8,31
34,1778750351,6,15,2,0,0,8,31
35,1778750352,6,15,2,0,0,8,31
36,1778750353,6,15,2,0,0,8,31
37,1778750354,6,15,2,0,0,8,31
38,1778750355,6,15,2,0,0,8,31
39,1778750356,6,15,2,0,0,8,31
40,1778750357,6,15,2,0,0,8,31
41,1778750358,6,15,2,0,0,8,31
42,1778750359,6,15,2,0,0,8,31
43,1778750360,6,15,2,0,0,8,31
44,1778750361,6,15,2,0,0,8,31
45,1778750362,6,15,2,0,0,8,31
46,1778750363,6,15,2,0,0,8,31
47,1778750364,6,15,2,0,0,8,31
48,1778750365,6,15,2,0,0,8,31
49,1778750366,6,15,2,0,0,8,31
50,1778750367,6,15,2,0,0,8,31
51,1778750368,6,15,2,0,0,8,31
52,1778750369,6,15,2,0,0,8,31
53,1778750370,6,15,2,0,0,8,31
54,1778750371,6,15,2,0,0,8,31
55,1778750372,6,15,2,0,0,8,31
56,1778750373,6,15,2,0,0,8,31
57,1778750375,6,15,2,0,0,8,31
58,1778750376,6,15,2,0,0,8,31
59,1778750377,6,15,2,0,0,8,31
60,1778750378,6,15,2,0,0,8,31
61,1778750379,6,15,2,0,0,8,31
62,1778750380,6,15,2,0,0,8,31
63,1778750381,6,15,2,0,0,8,31
64,1778750382,6,15,2,0,0,8,31
65,1778750383,6,15,2,0,0,8,31
66,1778750384,6,15,2,0,0,8,31
67,1778750385,6,15,2,0,0,8,31
68,1778750386,6,15,2,0,0,8,31
69,1778750387,6,15,2,0,0,8,31
70,1778750388,6,15,2,0,0,8,31
71,1778750389,6,15,2,0,0,8,31
72,1778750390,6,15,2,0,0,8,31
73,1778750391,6,15,2,0,0,8,31
74,1778750392,6,15,2,0,0,8,31
75,1778750393,6,15,2,0,0,8,31
76,1778750394,6,15,2,0,0,8,31
77,1778750395,6,15,2,0,0,8,31
78,1778750396,6,15,2,0,0,8,31
79,1778750397,6,15,2,0,0,8,31
80,1778750398,6,15,2,0,0,8,31
81,1778750399,6,15,2,0,0,8,31
82,1778750400,6,15,2,0,0,8,31
83,1778750401,6,15,2,0,0,8,31
84,1778750402,6,15,2,0,0,8,31
85,1778750403,6,15,2,0,0,8,31
86,1778750404,6,15,2,0,0,8,31
87,1778750405,6,15,2,0,0,8,31
88,1778750406,6,15,2,0,0,8,31
89,1778750407,6,15,2,0,0,8,31
90,1778750408,6,15,2,0,0,8,31
91,1778750409,6,15,2,0,0,8,31
92,1778750410,6,15,2,0,0,8,31
93,1778750411,6,15,2,0,0,8,31
94,1778750412,6,15,2,0,0,8,31
95,1778750413,6,15,2,0,0,8,31
96,1778750414,6,15,2,0,0,8,31
97,1778750415,6,15,2,0,0,8,31
98,1778750416,6,15,2,0,0,8,31
99,1778750417,6,15,2,0,0,8,31
100,1778750418,6,15,2,0,0,8,31
101,1778750419,6,15,2,0,0,8,31
102,1778750420,6,15,2,0,0,8,31
103,1778750421,6,15,2,0,0,8,31
104,1778750422,6,15,2,0,0,8,31
105,1778750423,6,15,2,0,0,8,31
106,1778750424,6,15,2,0,0,8,31
107,1778750425,6,15,2,0,0,8,31
108,1778750426,6,15,2,0,0,8,31
109,1778750427,6,15,2,0,0,8,31
110,1778750428,6,15,2,0,0,8,31
111,1778750429,6,15,2,0,0,8,31
112,1778750430,6,15,2,0,0,8,31
113,1778750431,6,15,2,0,0,8,31
114,1778750432,6,15,2,0,0,8,31
115,1778750433,6,15,2,0,0,8,31
116,1778750434,6,15,2,0,0,8,31
117,1778750435,6,15,2,0,0,8,31
118,1778750436,6,15,2,0,0,8,31
