# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.12        32.99        50.81       
  100        25.87        32.59        60.16       
  200        23.73        41.82        286.46      
  300        25.04        3680.00      8840.00     
  400        26.08        7130.00      11640.00    
  500        4340.00      18140.00     23000.00    
  600        20560.00     29770.00     39120.00    
  700        12230.00     19730.00     25300.00    
  800        23890.00     34640.00     43250.00    
  900        37000.00     44300.00     50000.00    
  1000       39030.00     51600.00     58800.00    
  1100       47710.00     64200.00     70800.00    
  1200       55200.00     76200.00     84600.00    
  1300       55800.00     66000.00     70800.00    
  1400       57000.00     66000.00     72600.00    
  1500       50950.00     60600.00     68400.00    


# one
# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
#  50         27.14        32.32        45.79       
#  100        25.90        34.05        2620.00     
#  200        25.33        36.93        866.30      
#  300        25.04        3680.00      8840.00     
#  400        26.08        7130.00      11640.00    
#  500        4730.00      16880.00     22760.00    
#  600        20560.00     29770.00     39120.00    
#  700        12230.00     19730.00     25300.00    
#  800        23890.00     34640.00     43250.00    
#  900        25990.00     34180.00     40730.00    
#  1000       4190.00      39490.00     48330.00    
#  1100       49150.00     60000.00     67200.00    
#  1200       49550.00     62400.00     70200.00    
#  1300       55800.00     66000.00     70800.00    
#  1400       52800.00     67200.00     75000.00    
#  1500       56400.00     71400.00     78000.00    


# two
# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
#  50         27.12        32.99        50.81       
#  100        25.87        32.59        60.16       
#  200        23.73        41.82        286.46      
#  300        28.67        8530.00      15290.00    
#  400        4080.00      16110.00     22820.00    
#  500        4340.00      18140.00     23000.00    
#  600        20630.00     31980.00     40010.00    
#  700        23230.00     31830.00     38630.00    
#  800        45090.00     55800.00     64200.00    
#  900        37000.00     44300.00     50000.00    
#  1000       39030.00     51600.00     58800.00    
#  1100       47710.00     64200.00     70800.00    
#  1200       55200.00     76200.00     84600.00    
#  1300       57000.00     70800.00     75600.00    
#  1400       57000.00     66000.00     72600.00    
#  1500       50950.00     60600.00     68400.00    
