index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779215313,1,2,1,1,2,2,9
1,1779215314,1,2,1,1,2,2,9
2,1779215315,1,2,1,1,2,2,9
3,1779215316,1,2,1,1,2,2,9
4,1779215317,1,2,1,1,2,2,9
5,1779215318,1,2,1,1,2,2,9
6,1779215319,1,2,1,1,2,2,9
7,1779215320,1,2,1,1,2,2,9
8,1779215321,1,2,1,1,2,2,9
9,1779215322,1,2,1,1,2,2,9
10,1779215323,1,2,1,1,2,2,9
11,1779215324,1,2,1,1,2,2,9
12,1779215325,1,2,1,1,2,2,9
13,1779215326,1,2,1,1,2,2,9
14,1779215327,1,2,1,1,2,2,9
15,1779215328,1,2,1,1,2,2,9
16,1779215329,1,2,1,1,2,2,9
17,1779215330,1,2,1,1,2,2,9
18,1779215331,1,2,1,1,2,2,9
19,1779215332,1,2,1,1,2,2,9
20,1779215333,1,2,1,1,2,2,9
21,1779215334,1,2,1,1,2,2,9
22,1779215335,1,2,1,1,2,2,9
23,1779215336,1,2,1,1,2,2,9
24,1779215337,1,2,1,1,2,2,9
25,1779215338,1,2,1,1,2,2,9
26,1779215339,1,2,1,1,2,2,9
27,1779215340,1,2,1,1,2,2,9
28,1779215341,1,2,1,1,2,2,9
29,1779215342,1,2,1,1,2,2,9
30,1779215343,1,3,1,1,2,2,10
31,1779215344,1,3,1,1,2,2,10
32,1779215345,1,3,1,1,2,2,10
33,1779215346,1,3,1,1,2,2,10
34,1779215347,1,3,1,1,2,2,10
35,1779215348,1,3,1,1,2,2,10
36,1779215349,1,3,1,1,2,2,10
37,1779215350,1,3,1,1,2,2,10
38,1779215351,1,3,1,1,2,2,10
39,1779215352,1,3,1,1,2,2,10
40,1779215353,1,3,1,1,2,2,10
41,1779215354,1,3,1,1,2,2,10
42,1779215355,1,3,1,1,2,2,10
43,1779215356,1,3,1,1,2,2,10
44,1779215357,1,3,1,1,2,2,10
45,1779215358,1,3,1,1,2,2,10
46,1779215360,1,3,1,1,2,2,10
47,1779215361,1,3,1,1,2,2,10
48,1779215362,1,3,1,1,2,2,10
49,1779215363,1,3,1,1,2,2,10
50,1779215364,1,3,1,1,2,2,10
51,1779215365,1,3,1,1,2,2,10
52,1779215366,1,3,1,1,2,2,10
53,1779215367,1,3,1,1,2,2,10
54,1779215368,1,3,1,1,2,2,10
55,1779215369,1,3,1,1,2,2,10
56,1779215370,1,3,1,1,2,2,10
57,1779215371,1,3,1,1,2,2,10
58,1779215372,1,3,1,1,2,2,10
59,1779215373,1,3,1,1,2,2,10
60,1779215374,1,3,1,1,2,2,10
61,1779215375,1,3,1,1,2,2,10
62,1779215376,1,3,1,1,2,2,10
63,1779215377,1,3,1,1,2,2,10
64,1779215378,1,3,1,1,2,2,10
65,1779215379,1,3,1,1,2,2,10
66,1779215380,1,3,1,1,2,2,10
67,1779215381,1,3,1,1,2,2,10
68,1779215382,1,3,1,1,2,2,10
69,1779215383,1,3,1,1,2,2,10
70,1779215384,1,3,1,1,2,2,10
71,1779215385,1,3,1,1,2,2,10
72,1779215386,1,3,1,1,2,2,10
73,1779215387,1,3,1,1,2,2,10
74,1779215388,1,3,1,1,2,2,10
75,1779215389,1,3,1,1,2,2,10
76,1779215390,1,3,1,1,2,2,10
77,1779215391,1,3,1,1,2,2,10
78,1779215392,1,3,1,1,2,2,10
79,1779215393,1,3,1,1,2,2,10
80,1779215394,1,3,1,1,2,2,10
81,1779215395,1,3,1,1,2,2,10
82,1779215396,1,3,1,1,2,2,10
83,1779215397,1,3,1,1,2,2,10
84,1779215398,1,3,1,1,2,2,10
85,1779215399,1,3,1,1,2,2,10
86,1779215400,1,3,1,1,2,2,10
87,1779215401,1,3,1,1,2,2,10
88,1779215402,1,3,1,1,2,2,10
89,1779215403,1,3,1,1,2,2,10
90,1779215404,1,3,1,1,2,2,10
91,1779215405,1,3,1,1,2,2,10
92,1779215406,1,3,1,1,2,2,10
93,1779215407,1,3,1,1,2,2,10
94,1779215408,1,3,1,1,2,2,10
95,1779215409,1,3,1,1,2,2,10
96,1779215410,1,3,1,1,2,2,10
97,1779215411,1,3,1,1,2,2,10
98,1779215412,1,3,1,1,2,2,10
99,1779215413,1,3,1,1,2,2,10
100,1779215414,1,3,1,1,2,2,10
101,1779215415,1,3,1,1,2,2,10
102,1779215416,1,3,1,1,2,2,10
103,1779215417,1,3,1,1,2,2,10
104,1779215418,1,3,1,1,2,2,10
105,1779215419,1,3,1,1,2,2,10
106,1779215420,1,3,1,1,2,2,10
107,1779215421,1,3,1,1,2,2,10
108,1779215422,1,3,1,1,2,2,10
109,1779215423,1,3,1,1,2,2,10
110,1779215424,1,3,1,1,2,2,10
111,1779215425,1,3,1,1,2,2,10
112,1779215426,1,3,1,1,2,2,10
113,1779215427,1,3,1,1,2,2,10
114,1779215428,1,3,1,1,2,2,10
115,1779215429,1,3,1,1,2,2,10
116,1779215430,1,3,1,1,2,2,10
117,1779215431,1,3,1,1,2,2,10
118,1779215432,1,3,1,1,2,2,10
