index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779215433,1,3,1,1,2,2,10
1,1779215434,1,3,1,1,2,2,10
2,1779215435,1,3,1,1,2,2,10
3,1779215436,1,3,1,1,2,2,10
4,1779215437,1,3,1,1,2,2,10
5,1779215438,1,3,1,1,2,2,10
6,1779215439,1,3,1,1,2,2,10
7,1779215440,1,3,1,1,2,2,10
8,1779215441,1,3,1,1,2,2,10
9,1779215442,1,3,1,1,2,2,10
10,1779215443,1,3,1,1,2,2,10
11,1779215444,1,3,1,1,2,2,10
12,1779215445,1,3,1,1,2,2,10
13,1779215446,1,3,1,1,2,2,10
14,1779215447,1,3,1,1,2,2,10
15,1779215448,1,3,1,1,2,2,10
16,1779215449,1,4,1,1,2,2,11
17,1779215450,1,4,1,1,2,2,11
18,1779215451,1,4,1,1,2,2,11
19,1779215452,1,4,1,1,2,2,11
20,1779215453,1,4,1,1,2,2,11
21,1779215454,1,4,1,1,2,2,11
22,1779215455,1,4,1,1,2,2,11
23,1779215456,1,4,1,1,2,2,11
24,1779215457,1,4,1,1,2,2,11
25,1779215458,1,4,1,1,2,2,11
26,1779215459,1,4,1,1,2,2,11
27,1779215460,1,4,1,1,2,2,11
28,1779215461,1,4,1,1,2,2,11
29,1779215462,1,4,1,1,2,2,11
30,1779215463,1,4,1,1,2,2,11
31,1779215464,1,5,1,1,2,2,12
32,1779215465,1,6,1,1,2,2,13
33,1779215466,1,6,1,1,2,2,13
34,1779215467,1,6,1,1,2,2,13
35,1779215468,1,6,1,1,2,2,13
36,1779215469,1,6,1,1,2,2,13
37,1779215470,1,6,1,1,2,2,13
38,1779215471,1,6,1,1,2,2,13
39,1779215472,1,6,1,1,2,2,13
40,1779215473,1,6,1,1,2,2,13
41,1779215474,1,6,1,1,2,2,13
42,1779215475,1,6,1,1,2,2,13
43,1779215476,1,6,1,1,2,2,13
44,1779215477,1,6,1,1,2,2,13
45,1779215478,1,6,1,1,2,2,13
46,1779215479,1,6,1,1,2,2,13
47,1779215480,1,6,1,1,2,2,13
48,1779215481,1,6,1,1,2,2,13
49,1779215482,1,6,1,1,2,2,13
50,1779215483,1,6,1,1,2,2,13
51,1779215484,1,6,1,1,2,2,13
52,1779215485,1,6,1,1,2,2,13
53,1779215486,1,6,1,1,2,2,13
54,1779215487,1,6,1,1,2,2,13
55,1779215488,1,6,1,1,2,2,13
56,1779215489,1,6,1,1,2,2,13
57,1779215490,1,6,1,1,2,2,13
58,1779215491,1,6,1,1,2,2,13
59,1779215492,1,6,1,1,2,2,13
60,1779215493,1,6,1,1,2,2,13
61,1779215494,1,6,1,1,2,2,13
62,1779215495,1,6,1,1,2,2,13
63,1779215496,1,6,1,1,2,2,13
64,1779215497,1,6,1,1,2,2,13
65,1779215498,1,6,1,1,2,2,13
66,1779215499,1,6,1,1,2,2,13
67,1779215500,1,6,1,1,2,2,13
68,1779215501,1,6,1,1,2,2,13
69,1779215502,1,6,1,1,2,2,13
70,1779215503,1,6,1,1,2,2,13
71,1779215504,1,6,1,1,2,2,13
72,1779215505,1,6,1,1,2,2,13
73,1779215506,1,6,1,1,2,2,13
74,1779215507,1,6,1,1,2,2,13
75,1779215508,1,6,1,1,2,2,13
76,1779215509,1,6,1,1,2,2,13
77,1779215510,1,6,1,1,2,2,13
78,1779215511,1,6,1,1,2,2,13
79,1779215512,1,6,1,1,2,2,13
80,1779215513,1,6,1,1,2,2,13
81,1779215514,1,6,1,1,2,2,13
82,1779215515,1,6,1,1,2,2,13
83,1779215516,1,6,1,1,2,2,13
84,1779215517,1,6,1,1,2,2,13
85,1779215518,1,6,1,1,2,2,13
86,1779215519,1,6,1,1,2,2,13
87,1779215520,1,6,1,1,2,2,13
88,1779215521,1,6,1,1,2,2,13
89,1779215522,1,6,1,1,2,2,13
90,1779215523,1,6,1,1,2,2,13
91,1779215524,1,6,1,1,2,2,13
92,1779215525,1,6,1,1,2,2,13
93,1779215526,1,6,1,1,2,2,13
94,1779215527,1,6,1,1,2,2,13
95,1779215528,1,6,1,1,2,2,13
96,1779215529,1,6,1,1,2,2,13
97,1779215530,1,6,1,1,2,2,13
98,1779215531,1,6,1,1,2,2,13
99,1779215532,1,6,1,1,2,2,13
100,1779215533,1,6,1,1,2,2,13
101,1779215534,1,6,1,1,2,2,13
102,1779215535,1,6,1,1,2,2,13
103,1779215536,1,6,1,1,2,2,13
104,1779215537,1,6,1,1,2,2,13
105,1779215538,1,6,1,1,2,2,13
106,1779215539,1,6,1,1,2,2,13
107,1779215540,1,6,1,1,2,2,13
108,1779215542,1,6,1,1,2,2,13
109,1779215543,1,6,1,1,2,2,13
110,1779215544,1,6,1,1,2,2,13
111,1779215545,1,6,1,1,2,2,13
112,1779215546,1,6,1,1,2,2,13
113,1779215547,1,6,1,1,2,2,13
114,1779215548,1,6,1,1,2,2,13
115,1779215549,1,6,1,1,2,2,13
116,1779215550,1,6,1,1,2,2,13
117,1779215551,1,6,1,1,2,2,13
118,1779215552,1,6,1,1,2,2,13
119,1779215553,1,6,1,1,2,2,13
