index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779215553,1,6,1,1,2,2,13
1,1779215554,1,6,1,1,2,2,13
2,1779215555,1,6,1,1,2,2,13
3,1779215556,1,6,1,1,2,2,13
4,1779215557,1,6,1,1,2,2,13
5,1779215558,1,6,1,1,2,2,13
6,1779215559,1,6,1,1,2,2,13
7,1779215560,1,6,1,1,2,2,13
8,1779215561,1,6,1,1,2,2,13
9,1779215562,1,6,1,1,2,2,13
10,1779215563,1,6,1,1,2,2,13
11,1779215564,1,6,1,1,2,2,13
12,1779215565,1,6,1,1,2,2,13
13,1779215566,1,6,1,1,2,2,13
14,1779215567,1,6,1,1,2,2,13
15,1779215568,1,6,1,1,2,2,13
16,1779215569,1,6,1,1,2,2,13
17,1779215570,1,7,1,1,2,2,14
18,1779215571,1,7,1,1,2,2,14
19,1779215572,1,7,1,1,2,2,14
20,1779215573,1,7,1,1,2,2,14
21,1779215574,1,7,1,1,2,2,14
22,1779215575,1,7,1,1,2,2,14
23,1779215576,1,7,1,1,2,2,14
24,1779215577,1,7,1,1,2,2,14
25,1779215578,1,7,1,1,2,2,14
26,1779215579,1,7,1,1,2,2,14
27,1779215580,1,7,1,1,2,2,14
28,1779215581,1,7,1,1,2,2,14
29,1779215582,1,7,1,1,2,2,14
30,1779215583,1,7,1,1,2,2,14
31,1779215584,1,8,1,1,2,2,15
32,1779215585,2,9,1,1,2,2,17
33,1779215586,2,9,1,1,2,2,17
34,1779215587,2,9,1,1,2,2,17
35,1779215588,2,9,1,1,2,2,17
36,1779215589,2,9,1,1,2,2,17
37,1779215590,2,9,1,1,2,2,17
38,1779215591,2,9,1,1,2,2,17
39,1779215592,2,9,1,1,2,2,17
40,1779215593,2,9,1,1,2,2,17
41,1779215594,2,9,1,1,2,2,17
42,1779215595,2,9,1,1,2,2,17
43,1779215596,2,9,1,1,2,2,17
44,1779215597,2,9,1,1,2,2,17
45,1779215598,2,9,1,1,2,2,17
46,1779215599,2,9,1,1,2,2,17
47,1779215600,2,11,1,1,2,2,19
48,1779215601,2,11,1,1,2,2,19
49,1779215602,2,11,1,1,2,2,19
50,1779215603,2,11,1,1,2,2,19
51,1779215604,2,11,1,1,2,2,19
52,1779215605,2,11,1,1,2,2,19
53,1779215606,2,11,1,1,2,2,19
54,1779215607,2,11,1,1,2,2,19
55,1779215608,2,11,1,1,2,2,19
56,1779215609,2,11,1,1,2,2,19
57,1779215610,2,11,1,1,2,2,19
58,1779215611,2,11,1,1,2,2,19
59,1779215612,2,11,1,1,2,2,19
60,1779215613,2,11,1,1,2,2,19
61,1779215614,2,12,1,1,2,2,20
62,1779215615,2,13,1,1,2,2,21
63,1779215616,2,13,1,1,2,2,21
64,1779215617,2,13,1,1,2,2,21
65,1779215618,2,13,1,1,2,2,21
66,1779215619,2,13,1,1,2,2,21
67,1779215620,2,13,1,1,2,2,21
68,1779215621,2,13,1,1,2,2,21
69,1779215622,2,13,1,1,2,2,21
70,1779215623,2,13,1,1,2,2,21
71,1779215624,2,13,1,1,2,2,21
72,1779215625,2,13,1,1,2,2,21
73,1779215626,2,13,1,1,2,2,21
74,1779215627,2,13,1,1,2,2,21
75,1779215628,2,13,1,1,2,2,21
76,1779215629,2,13,1,1,2,2,21
77,1779215630,2,13,1,1,2,2,21
78,1779215631,2,13,1,1,2,2,21
79,1779215632,2,13,1,1,2,2,21
80,1779215633,2,13,1,1,2,2,21
81,1779215634,2,13,1,1,2,2,21
82,1779215635,2,13,1,1,2,2,21
83,1779215636,2,13,1,1,2,2,21
84,1779215637,2,13,1,1,2,2,21
85,1779215638,2,13,1,1,2,2,21
86,1779215639,2,13,1,1,2,2,21
87,1779215640,2,13,1,1,2,2,21
88,1779215641,2,13,1,1,2,2,21
89,1779215642,2,13,1,1,2,2,21
90,1779215643,2,13,1,1,2,2,21
91,1779215644,2,13,1,1,2,2,21
92,1779215645,2,13,1,1,2,2,21
93,1779215646,2,13,1,1,2,2,21
94,1779215647,2,13,1,1,2,2,21
95,1779215648,2,13,1,1,2,2,21
96,1779215649,2,13,1,1,2,2,21
97,1779215650,2,13,1,1,2,2,21
98,1779215651,2,13,1,1,2,2,21
99,1779215652,2,13,1,1,2,2,21
100,1779215653,2,13,1,1,2,2,21
101,1779215654,2,13,1,1,2,2,21
102,1779215655,2,13,1,1,2,2,21
103,1779215656,2,13,1,1,2,2,21
104,1779215657,2,13,1,1,2,2,21
105,1779215658,2,13,1,1,2,2,21
106,1779215659,2,13,1,1,2,2,21
107,1779215660,2,15,1,1,2,2,23
108,1779215661,2,15,1,1,2,2,23
109,1779215662,2,15,1,1,2,2,23
110,1779215663,2,15,1,1,2,2,23
111,1779215664,2,15,1,1,2,2,23
112,1779215665,2,15,1,1,2,2,23
113,1779215666,2,15,1,1,2,2,23
114,1779215667,2,15,1,1,2,2,23
115,1779215668,2,15,1,1,2,2,23
116,1779215669,2,15,1,1,2,2,23
117,1779215670,2,15,1,1,2,2,23
118,1779215671,2,15,1,1,2,2,23
119,1779215672,2,15,1,1,2,2,23
