index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779215193,1,1,1,1,1,1,6
1,1779215194,1,1,1,1,1,1,6
2,1779215195,1,1,1,1,1,1,6
3,1779215196,1,1,1,1,1,1,6
4,1779215197,1,1,1,1,1,1,6
5,1779215198,1,1,1,1,1,1,6
6,1779215199,1,1,1,1,1,1,6
7,1779215200,1,1,1,1,1,1,6
8,1779215201,1,1,1,1,1,1,6
9,1779215202,1,1,1,1,1,1,6
10,1779215203,1,1,1,1,1,1,6
11,1779215204,1,1,1,1,1,1,6
12,1779215205,1,1,1,1,1,1,6
13,1779215206,1,1,1,1,1,1,6
14,1779215207,1,1,1,1,1,1,6
15,1779215208,1,1,1,1,1,1,6
16,1779215209,1,1,1,1,1,1,6
17,1779215210,1,1,1,1,1,1,6
18,1779215211,1,1,1,1,1,1,6
19,1779215212,1,1,1,1,1,1,6
20,1779215213,1,1,1,1,1,1,6
21,1779215214,1,1,1,1,1,1,6
22,1779215215,1,1,1,1,1,1,6
23,1779215216,1,1,1,1,1,1,6
24,1779215217,1,1,1,1,1,1,6
25,1779215218,1,1,1,1,1,1,6
26,1779215219,1,1,1,1,1,1,6
27,1779215220,1,1,1,1,1,1,6
28,1779215221,1,1,1,1,1,1,6
29,1779215222,1,1,1,1,1,1,6
30,1779215223,1,1,1,1,2,2,8
31,1779215224,1,2,1,1,2,2,9
32,1779215225,1,2,1,1,2,2,9
33,1779215226,1,2,1,1,2,2,9
34,1779215227,1,2,1,1,2,2,9
35,1779215228,1,2,1,1,2,2,9
36,1779215229,1,2,1,1,2,2,9
37,1779215230,1,2,1,1,2,2,9
38,1779215231,1,2,1,1,2,2,9
39,1779215232,1,2,1,1,2,2,9
40,1779215233,1,2,1,1,2,2,9
41,1779215234,1,2,1,1,2,2,9
42,1779215235,1,2,1,1,2,2,9
43,1779215236,1,2,1,1,2,2,9
44,1779215237,1,2,1,1,2,2,9
45,1779215238,1,2,1,1,2,2,9
46,1779215239,1,2,1,1,2,2,9
47,1779215240,1,2,1,1,2,2,9
48,1779215241,1,2,1,1,2,2,9
49,1779215242,1,2,1,1,2,2,9
50,1779215243,1,2,1,1,2,2,9
51,1779215244,1,2,1,1,2,2,9
52,1779215245,1,2,1,1,2,2,9
53,1779215246,1,2,1,1,2,2,9
54,1779215247,1,2,1,1,2,2,9
55,1779215248,1,2,1,1,2,2,9
56,1779215249,1,2,1,1,2,2,9
57,1779215250,1,2,1,1,2,2,9
58,1779215251,1,2,1,1,2,2,9
59,1779215252,1,2,1,1,2,2,9
60,1779215253,1,2,1,1,2,2,9
61,1779215254,1,2,1,1,2,2,9
62,1779215255,1,2,1,1,2,2,9
63,1779215256,1,2,1,1,2,2,9
64,1779215257,1,2,1,1,2,2,9
65,1779215258,1,2,1,1,2,2,9
66,1779215259,1,2,1,1,2,2,9
67,1779215260,1,2,1,1,2,2,9
68,1779215261,1,2,1,1,2,2,9
69,1779215262,1,2,1,1,2,2,9
70,1779215263,1,2,1,1,2,2,9
71,1779215264,1,2,1,1,2,2,9
72,1779215265,1,2,1,1,2,2,9
73,1779215266,1,2,1,1,2,2,9
74,1779215267,1,2,1,1,2,2,9
75,1779215268,1,2,1,1,2,2,9
76,1779215269,1,2,1,1,2,2,9
77,1779215270,1,2,1,1,2,2,9
78,1779215271,1,2,1,1,2,2,9
79,1779215272,1,2,1,1,2,2,9
80,1779215273,1,2,1,1,2,2,9
81,1779215274,1,2,1,1,2,2,9
82,1779215275,1,2,1,1,2,2,9
83,1779215276,1,2,1,1,2,2,9
84,1779215277,1,2,1,1,2,2,9
85,1779215278,1,2,1,1,2,2,9
86,1779215279,1,2,1,1,2,2,9
87,1779215280,1,2,1,1,2,2,9
88,1779215281,1,2,1,1,2,2,9
89,1779215282,1,2,1,1,2,2,9
90,1779215283,1,2,1,1,2,2,9
91,1779215284,1,2,1,1,2,2,9
92,1779215285,1,2,1,1,2,2,9
93,1779215286,1,2,1,1,2,2,9
94,1779215287,1,2,1,1,2,2,9
95,1779215288,1,2,1,1,2,2,9
96,1779215289,1,2,1,1,2,2,9
97,1779215290,1,2,1,1,2,2,9
98,1779215291,1,2,1,1,2,2,9
99,1779215292,1,2,1,1,2,2,9
100,1779215293,1,2,1,1,2,2,9
101,1779215294,1,2,1,1,2,2,9
102,1779215295,1,2,1,1,2,2,9
103,1779215296,1,2,1,1,2,2,9
104,1779215297,1,2,1,1,2,2,9
105,1779215298,1,2,1,1,2,2,9
106,1779215299,1,2,1,1,2,2,9
107,1779215300,1,2,1,1,2,2,9
108,1779215301,1,2,1,1,2,2,9
109,1779215302,1,2,1,1,2,2,9
110,1779215303,1,2,1,1,2,2,9
111,1779215304,1,2,1,1,2,2,9
112,1779215305,1,2,1,1,2,2,9
113,1779215306,1,2,1,1,2,2,9
114,1779215307,1,2,1,1,2,2,9
115,1779215308,1,2,1,1,2,2,9
116,1779215309,1,2,1,1,2,2,9
117,1779215310,1,2,1,1,2,2,9
118,1779215311,1,2,1,1,2,2,9
119,1779215312,1,2,1,1,2,2,9
