index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779216274,6,15,1,1,7,8,38
1,1779216275,6,15,1,1,7,8,38
2,1779216276,6,15,1,1,7,8,38
3,1779216277,6,15,1,1,7,8,38
4,1779216278,6,15,1,1,7,8,38
5,1779216279,6,15,1,1,7,8,38
6,1779216280,6,15,1,1,7,8,38
7,1779216281,6,15,1,1,7,8,38
8,1779216282,6,15,1,1,7,8,38
9,1779216283,6,15,1,1,7,8,38
10,1779216284,6,15,1,1,7,8,38
11,1779216285,6,15,1,1,7,8,38
12,1779216286,6,15,1,1,7,8,38
13,1779216287,6,15,1,1,7,8,38
14,1779216288,6,15,1,1,7,8,38
15,1779216289,6,15,1,1,7,8,38
16,1779216290,6,15,1,1,7,8,38
17,1779216291,6,15,1,1,7,8,38
18,1779216292,6,15,1,1,7,8,38
19,1779216293,6,15,1,1,7,8,38
20,1779216294,6,15,1,1,7,8,38
21,1779216295,6,15,1,1,7,8,38
22,1779216296,6,15,1,1,7,8,38
23,1779216297,6,15,1,1,7,8,38
24,1779216298,6,15,1,1,7,8,38
25,1779216299,6,15,1,1,7,8,38
26,1779216300,6,15,1,1,7,8,38
27,1779216301,6,15,1,1,7,8,38
28,1779216302,6,15,1,1,7,8,38
29,1779216303,6,15,1,1,7,8,38
30,1779216304,6,15,1,1,7,8,38
31,1779216305,6,15,1,1,7,8,38
32,1779216306,6,15,1,1,7,8,38
33,1779216307,6,15,1,1,7,8,38
34,1779216308,6,15,1,1,7,8,38
35,1779216309,6,15,1,1,7,8,38
36,1779216310,6,15,1,1,7,8,38
37,1779216311,6,15,1,1,7,8,38
38,1779216312,6,15,1,1,7,8,38
39,1779216313,6,15,1,1,7,8,38
40,1779216314,6,15,1,1,7,8,38
41,1779216315,6,15,1,1,7,8,38
42,1779216316,6,15,1,1,7,8,38
43,1779216317,6,15,1,1,7,8,38
44,1779216318,6,15,1,1,7,8,38
45,1779216319,6,15,1,1,7,8,38
46,1779216320,6,15,1,1,7,8,38
47,1779216321,6,15,1,1,7,8,38
48,1779216322,6,15,1,1,7,8,38
49,1779216323,6,15,1,1,7,8,38
50,1779216324,6,15,1,1,7,8,38
51,1779216325,6,15,1,1,7,8,38
52,1779216326,6,15,1,1,7,8,38
53,1779216327,6,15,1,1,7,8,38
54,1779216328,6,15,1,1,7,8,38
55,1779216329,6,15,1,1,7,8,38
56,1779216330,6,15,1,1,7,8,38
57,1779216331,6,15,1,1,7,8,38
58,1779216332,6,15,1,1,7,8,38
59,1779216333,6,15,1,1,7,8,38
60,1779216334,6,15,1,1,7,8,38
61,1779216335,6,15,1,1,7,8,38
62,1779216337,6,15,1,1,7,8,38
63,1779216338,6,15,1,1,7,8,38
64,1779216339,6,15,1,1,7,8,38
65,1779216340,6,15,1,1,7,8,38
66,1779216341,6,15,1,1,7,8,38
67,1779216342,6,15,1,1,7,8,38
68,1779216343,6,15,1,1,7,8,38
69,1779216344,6,15,1,1,7,8,38
70,1779216345,6,15,1,1,7,8,38
71,1779216346,6,15,1,1,7,8,38
72,1779216347,6,15,1,1,7,8,38
73,1779216348,6,15,1,1,7,8,38
74,1779216349,6,15,1,1,7,8,38
75,1779216350,6,15,1,1,7,8,38
76,1779216351,6,15,1,1,7,8,38
77,1779216352,6,15,1,1,7,8,38
78,1779216353,6,15,1,1,7,8,38
79,1779216354,6,15,1,1,7,8,38
80,1779216355,6,15,1,1,7,8,38
81,1779216356,6,15,1,1,7,8,38
82,1779216357,6,15,1,1,7,8,38
83,1779216358,6,15,1,1,7,8,38
84,1779216359,6,15,1,1,7,8,38
85,1779216360,6,15,1,1,7,8,38
86,1779216361,6,15,1,1,7,8,38
87,1779216362,6,15,1,1,7,8,38
88,1779216363,6,15,1,1,7,8,38
89,1779216364,6,15,1,1,7,8,38
90,1779216365,6,15,1,1,7,8,38
91,1779216366,6,15,1,1,7,8,38
92,1779216367,6,15,1,1,7,8,38
93,1779216368,6,15,1,1,7,8,38
94,1779216369,6,15,1,1,7,8,38
95,1779216370,6,15,1,1,7,8,38
96,1779216371,6,15,1,1,7,8,38
97,1779216372,6,15,1,1,7,8,38
98,1779216373,6,15,1,1,7,8,38
99,1779216374,6,15,1,1,7,8,38
100,1779216375,6,15,1,1,7,8,38
101,1779216376,6,15,1,1,7,8,38
102,1779216377,6,15,1,1,7,8,38
103,1779216378,6,15,1,1,7,8,38
104,1779216379,6,15,1,1,7,8,38
105,1779216380,6,15,1,1,7,8,38
106,1779216381,6,15,1,1,7,8,38
107,1779216382,6,15,1,1,7,8,38
108,1779216383,6,15,1,1,7,8,38
109,1779216384,6,15,1,1,7,8,38
110,1779216385,6,15,1,1,7,8,38
111,1779216386,6,15,1,1,7,8,38
112,1779216387,6,15,1,1,7,8,38
113,1779216388,6,15,1,1,7,8,38
114,1779216389,6,15,1,1,7,8,38
115,1779216390,6,15,1,1,7,8,38
116,1779216391,6,15,1,1,7,8,38
117,1779216392,6,15,1,1,7,8,38
118,1779216393,6,15,1,1,7,8,38
119,1779216394,6,15,1,1,7,8,38
