index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779216034,5,15,1,1,2,2,26
1,1779216035,5,15,1,1,2,2,26
2,1779216036,5,15,1,1,2,2,26
3,1779216037,5,15,1,1,2,2,26
4,1779216039,5,15,1,1,2,2,26
5,1779216040,5,15,1,1,2,2,26
6,1779216041,5,15,1,1,2,2,26
7,1779216042,5,15,1,1,2,2,26
8,1779216043,5,15,1,1,2,2,26
9,1779216044,5,15,1,1,2,2,26
10,1779216045,5,15,1,1,2,2,26
11,1779216046,5,15,1,1,2,2,26
12,1779216047,5,15,1,1,2,2,26
13,1779216048,5,15,1,1,2,2,26
14,1779216049,5,15,1,1,2,2,26
15,1779216050,5,15,1,1,2,2,26
16,1779216051,5,15,1,1,2,2,26
17,1779216052,5,15,1,1,2,2,26
18,1779216053,5,15,1,1,2,2,26
19,1779216054,5,15,1,1,2,2,26
20,1779216055,5,15,1,1,2,2,26
21,1779216056,5,15,1,1,2,2,26
22,1779216057,5,15,1,1,2,2,26
23,1779216058,5,15,1,1,2,2,26
24,1779216059,5,15,1,1,2,2,26
25,1779216060,5,15,1,1,2,2,26
26,1779216061,5,15,1,1,2,2,26
27,1779216062,5,15,1,1,2,2,26
28,1779216063,5,15,1,1,2,2,26
29,1779216064,5,15,1,1,2,2,26
30,1779216065,5,15,1,1,2,2,26
31,1779216066,5,15,1,1,2,3,27
32,1779216067,5,15,1,1,2,3,27
33,1779216068,5,15,1,1,2,3,27
34,1779216069,5,15,1,1,2,3,27
35,1779216070,5,15,1,1,2,3,27
36,1779216071,5,15,1,1,2,3,27
37,1779216072,5,15,1,1,2,3,27
38,1779216073,5,15,1,1,2,3,27
39,1779216074,5,15,1,1,2,3,27
40,1779216075,5,15,1,1,2,3,27
41,1779216076,5,15,1,1,2,3,27
42,1779216077,5,15,1,1,2,3,27
43,1779216078,5,15,1,1,2,3,27
44,1779216079,5,15,1,1,2,3,27
45,1779216080,5,15,1,1,2,3,27
46,1779216081,5,15,1,1,3,3,28
47,1779216082,5,15,1,1,3,3,28
48,1779216083,5,15,1,1,3,3,28
49,1779216084,5,15,1,1,3,3,28
50,1779216085,5,15,1,1,3,3,28
51,1779216086,5,15,1,1,3,3,28
52,1779216087,5,15,1,1,3,3,28
53,1779216088,5,15,1,1,3,3,28
54,1779216089,5,15,1,1,3,3,28
55,1779216090,5,15,1,1,3,3,28
56,1779216091,5,15,1,1,3,3,28
57,1779216092,5,15,1,1,3,3,28
58,1779216093,5,15,1,1,3,3,28
59,1779216094,5,15,1,1,3,3,28
60,1779216095,5,15,1,1,3,3,28
61,1779216096,5,15,1,1,3,5,30
62,1779216097,6,15,1,1,3,5,31
63,1779216098,6,15,1,1,3,5,31
64,1779216099,6,15,1,1,3,5,31
65,1779216100,6,15,1,1,3,5,31
66,1779216101,6,15,1,1,3,5,31
67,1779216102,6,15,1,1,3,5,31
68,1779216103,6,15,1,1,3,5,31
69,1779216104,6,15,1,1,3,5,31
70,1779216105,6,15,1,1,3,5,31
71,1779216106,6,15,1,1,3,5,31
72,1779216107,6,15,1,1,3,5,31
73,1779216108,6,15,1,1,3,5,31
74,1779216109,6,15,1,1,3,5,31
75,1779216110,6,15,1,1,3,5,31
76,1779216111,6,15,1,1,3,5,31
77,1779216112,6,15,1,1,3,5,31
78,1779216113,6,15,1,1,3,5,31
79,1779216114,6,15,1,1,3,5,31
80,1779216115,6,15,1,1,3,5,31
81,1779216116,6,15,1,1,3,5,31
82,1779216117,6,15,1,1,3,5,31
83,1779216118,6,15,1,1,3,5,31
84,1779216119,6,15,1,1,3,5,31
85,1779216120,6,15,1,1,3,5,31
86,1779216121,6,15,1,1,3,5,31
87,1779216122,6,15,1,1,3,5,31
88,1779216123,6,15,1,1,3,5,31
89,1779216124,6,15,1,1,3,5,31
90,1779216125,6,15,1,1,3,5,31
91,1779216126,6,15,1,1,5,5,33
92,1779216127,6,15,1,1,5,5,33
93,1779216128,6,15,1,1,5,5,33
94,1779216129,6,15,1,1,5,5,33
95,1779216130,6,15,1,1,5,5,33
96,1779216131,6,15,1,1,5,5,33
97,1779216132,6,15,1,1,5,5,33
98,1779216133,6,15,1,1,5,5,33
99,1779216134,6,15,1,1,5,5,33
100,1779216135,6,15,1,1,5,5,33
101,1779216136,6,15,1,1,5,5,33
102,1779216137,6,15,1,1,5,5,33
103,1779216138,6,15,1,1,5,5,33
104,1779216139,6,15,1,1,5,5,33
105,1779216140,6,15,1,1,5,5,33
106,1779216141,6,15,1,1,5,7,35
107,1779216142,6,15,1,1,5,7,35
108,1779216143,6,15,1,1,5,7,35
109,1779216144,6,15,1,1,5,7,35
110,1779216145,6,15,1,1,5,7,35
111,1779216146,6,15,1,1,5,7,35
112,1779216147,6,15,1,1,5,7,35
113,1779216148,6,15,1,1,5,7,35
114,1779216149,6,15,1,1,5,7,35
115,1779216150,6,15,1,1,5,7,35
116,1779216151,6,15,1,1,5,7,35
117,1779216152,6,15,1,1,5,7,35
118,1779216153,6,15,1,1,5,7,35
