# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.49        30.85        76.93       
  200        22.72        27.61        42.27       
  400        23.06        30.25        166.01      
  800        29.84        2650.00      7310.00     
  1200       32.99        58.17        96.96       
  1600       30.82        57.50        96.96       
  2000       27.50        53.34        92.22       
  2400       54.72        766.97       1640.00     
  2800       6370.00      13250.00     18020.00    
  3200       16660.00     28100.00     32190.00    
