timestamp,app,version,phase,ready
1779215193,details,v1,Running,True
1779215193,productpage,v1,Running,True
1779215193,ratings,v1,Running,True
1779215193,reviews,v1,Running,True
1779215193,reviews,v2,Running,True
1779215193,reviews,v3,Running,True
1779215194,details,v1,Running,True
1779215194,productpage,v1,Running,True
1779215194,ratings,v1,Running,True
1779215194,reviews,v1,Running,True
1779215194,reviews,v2,Running,True
1779215194,reviews,v3,Running,True
1779215195,details,v1,Running,True
1779215195,productpage,v1,Running,True
1779215195,ratings,v1,Running,True
1779215195,reviews,v1,Running,True
1779215195,reviews,v2,Running,True
1779215195,reviews,v3,Running,True
1779215196,details,v1,Running,True
1779215196,productpage,v1,Running,True
1779215196,ratings,v1,Running,True
1779215196,reviews,v1,Running,True
1779215196,reviews,v2,Running,True
1779215196,reviews,v3,Running,True
1779215197,details,v1,Running,True
1779215197,productpage,v1,Running,True
1779215197,ratings,v1,Running,True
1779215197,reviews,v1,Running,True
1779215197,reviews,v2,Running,True
1779215197,reviews,v3,Running,True
1779215198,details,v1,Running,True
1779215198,productpage,v1,Running,True
1779215198,ratings,v1,Running,True
1779215198,reviews,v1,Running,True
1779215198,reviews,v2,Running,True
1779215198,reviews,v3,Running,True
1779215199,details,v1,Running,True
1779215199,productpage,v1,Running,True
1779215199,ratings,v1,Running,True
1779215199,reviews,v1,Running,True
1779215199,reviews,v2,Running,True
1779215199,reviews,v3,Running,True
1779215200,details,v1,Running,True
1779215200,productpage,v1,Running,True
1779215200,ratings,v1,Running,True
1779215200,reviews,v1,Running,True
1779215200,reviews,v2,Running,True
1779215200,reviews,v3,Running,True
1779215201,details,v1,Running,True
1779215201,productpage,v1,Running,True
1779215201,ratings,v1,Running,True
1779215201,reviews,v1,Running,True
1779215201,reviews,v2,Running,True
1779215201,reviews,v3,Running,True
1779215202,details,v1,Running,True
1779215202,productpage,v1,Running,True
1779215202,ratings,v1,Running,True
1779215202,reviews,v1,Running,True
1779215202,reviews,v2,Running,True
1779215202,reviews,v3,Running,True
1779215203,details,v1,Running,True
1779215203,productpage,v1,Running,True
1779215203,ratings,v1,Running,True
1779215203,reviews,v1,Running,True
1779215203,reviews,v2,Running,True
1779215203,reviews,v3,Running,True
1779215204,details,v1,Running,True
1779215204,productpage,v1,Running,True
1779215204,ratings,v1,Running,True
1779215204,reviews,v1,Running,True
1779215204,reviews,v2,Running,True
1779215204,reviews,v3,Running,True
1779215205,details,v1,Running,True
1779215205,productpage,v1,Running,True
1779215205,ratings,v1,Running,True
1779215205,reviews,v1,Running,True
1779215205,reviews,v2,Running,True
1779215205,reviews,v3,Running,True
1779215206,details,v1,Running,True
1779215206,productpage,v1,Running,True
1779215206,ratings,v1,Running,True
1779215206,reviews,v1,Running,True
1779215206,reviews,v2,Running,True
1779215206,reviews,v3,Running,True
1779215207,details,v1,Running,True
1779215207,productpage,v1,Running,True
1779215207,ratings,v1,Running,True
1779215207,reviews,v1,Running,True
1779215207,reviews,v2,Running,True
1779215207,reviews,v3,Running,True
1779215208,details,v1,Running,True
1779215208,productpage,v1,Running,True
1779215208,ratings,v1,Running,True
1779215208,reviews,v1,Running,True
1779215208,reviews,v2,Running,True
1779215208,reviews,v3,Running,True
1779215209,details,v1,Running,True
1779215209,productpage,v1,Running,True
1779215209,ratings,v1,Running,True
1779215209,reviews,v1,Running,True
1779215209,reviews,v2,Running,True
1779215209,reviews,v3,Running,True
1779215210,details,v1,Running,True
1779215210,productpage,v1,Running,True
1779215210,ratings,v1,Running,True
1779215210,reviews,v1,Running,True
1779215210,reviews,v2,Running,True
1779215210,reviews,v3,Running,True
1779215211,details,v1,Running,True
1779215211,productpage,v1,Running,True
1779215211,ratings,v1,Running,True
1779215211,reviews,v1,Running,True
1779215211,reviews,v2,Running,True
1779215211,reviews,v3,Running,True
1779215212,details,v1,Running,True
