timestamp,app,version,phase,ready
1779215313,details,v1,Running,True
1779215313,productpage,v1,Running,True
1779215313,productpage,v1,Running,True
1779215313,ratings,v1,Running,True
1779215313,reviews,v1,Running,True
1779215313,reviews,v2,Running,True
1779215313,reviews,v2,Running,True
1779215313,reviews,v3,Running,True
1779215313,reviews,v3,Running,True
1779215314,details,v1,Running,True
1779215314,productpage,v1,Running,True
1779215314,productpage,v1,Running,True
1779215314,ratings,v1,Running,True
1779215314,reviews,v1,Running,True
1779215314,reviews,v2,Running,True
1779215314,reviews,v2,Running,True
1779215314,reviews,v3,Running,True
1779215314,reviews,v3,Running,True
1779215315,details,v1,Running,True
1779215315,productpage,v1,Running,True
1779215315,productpage,v1,Running,True
1779215315,ratings,v1,Running,True
1779215315,reviews,v1,Running,True
1779215315,reviews,v2,Running,True
1779215315,reviews,v2,Running,True
1779215315,reviews,v3,Running,True
1779215315,reviews,v3,Running,True
1779215316,details,v1,Running,True
1779215316,productpage,v1,Running,True
1779215316,productpage,v1,Running,True
1779215316,ratings,v1,Running,True
1779215316,reviews,v1,Running,True
1779215316,reviews,v2,Running,True
1779215316,reviews,v2,Running,True
1779215316,reviews,v3,Running,True
1779215316,reviews,v3,Running,True
1779215317,details,v1,Running,True
1779215317,productpage,v1,Running,True
1779215317,productpage,v1,Running,True
1779215317,ratings,v1,Running,True
1779215317,reviews,v1,Running,True
1779215317,reviews,v2,Running,True
1779215317,reviews,v2,Running,True
1779215317,reviews,v3,Running,True
1779215317,reviews,v3,Running,True
1779215318,details,v1,Running,True
1779215318,productpage,v1,Running,True
1779215318,productpage,v1,Running,True
1779215318,ratings,v1,Running,True
1779215318,reviews,v1,Running,True
1779215318,reviews,v2,Running,True
1779215318,reviews,v2,Running,True
1779215318,reviews,v3,Running,True
1779215318,reviews,v3,Running,True
1779215319,details,v1,Running,True
1779215319,productpage,v1,Running,True
1779215319,productpage,v1,Running,True
1779215319,ratings,v1,Running,True
1779215319,reviews,v1,Running,True
1779215319,reviews,v2,Running,True
1779215319,reviews,v2,Running,True
1779215319,reviews,v3,Running,True
1779215319,reviews,v3,Running,True
1779215320,details,v1,Running,True
1779215320,productpage,v1,Running,True
1779215320,productpage,v1,Running,True
1779215320,ratings,v1,Running,True
1779215320,reviews,v1,Running,True
1779215320,reviews,v2,Running,True
1779215320,reviews,v2,Running,True
1779215320,reviews,v3,Running,True
1779215320,reviews,v3,Running,True
1779215321,details,v1,Running,True
1779215321,productpage,v1,Running,True
1779215321,productpage,v1,Running,True
1779215321,ratings,v1,Running,True
1779215321,reviews,v1,Running,True
1779215321,reviews,v2,Running,True
1779215321,reviews,v2,Running,True
1779215321,reviews,v3,Running,True
1779215321,reviews,v3,Running,True
1779215322,details,v1,Running,True
1779215322,productpage,v1,Running,True
1779215322,productpage,v1,Running,True
1779215322,ratings,v1,Running,True
1779215322,reviews,v1,Running,True
1779215322,reviews,v2,Running,True
