timestamp,app,version,phase,ready
1779216034,details,v1,Running,True
1779216034,details,v1,Running,True
1779216034,details,v1,Running,True
1779216034,details,v1,Running,True
1779216034,details,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,productpage,v1,Running,True
1779216034,ratings,v1,Running,True
1779216034,reviews,v1,Running,True
1779216034,reviews,v2,Running,True
1779216034,reviews,v2,Running,True
1779216034,reviews,v3,Running,True
1779216034,reviews,v3,Running,True
1779216035,details,v1,Running,True
1779216035,details,v1,Running,True
1779216035,details,v1,Running,True
1779216035,details,v1,Running,True
1779216035,details,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,productpage,v1,Running,True
1779216035,ratings,v1,Running,True
1779216035,reviews,v1,Running,True
1779216035,reviews,v2,Running,True
1779216035,reviews,v2,Running,True
1779216035,reviews,v3,Running,True
1779216035,reviews,v3,Running,True
1779216036,details,v1,Running,True
1779216036,details,v1,Running,True
1779216036,details,v1,Running,True
1779216036,details,v1,Running,True
1779216036,details,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,productpage,v1,Running,True
1779216036,ratings,v1,Running,True
1779216036,reviews,v1,Running,True
1779216036,reviews,v2,Running,True
1779216036,reviews,v2,Running,True
1779216036,reviews,v3,Running,True
1779216036,reviews,v3,Running,True
1779216037,details,v1,Running,True
1779216037,details,v1,Running,True
1779216037,details,v1,Running,True
1779216037,details,v1,Running,True
1779216037,details,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,productpage,v1,Running,True
1779216037,ratings,v1,Running,True
1779216037,reviews,v1,Running,True
1779216037,reviews,v2,Running,True
1779216037,reviews,v2,Running,True
1779216037,reviews,v3,Running,True
1779216037,reviews,v3,Running,True
1779216039,details,v1,Running,True
1779216039,details,v1,Running,True
1779216039,details,v1,Running,True
1779216039,details,v1,Running,True
1779216039,details,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,productpage,v1,Running,True
1779216039,ratings,v1,Running,True
1779216039,reviews,v1,Running,True
1779216039,reviews,v2,Running,True
1779216039,reviews,v2,Running,True
1779216039,reviews,v3,Running,True
1779216039,reviews,v3,Running,True
1779216040,details,v1,Running,True
1779216040,details,v1,Running,True
1779216040,details,v1,Running,True
1779216040,details,v1,Running,True
1779216040,details,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,productpage,v1,Running,True
1779216040,ratings,v1,Running,True
1779216040,reviews,v1,Running,True
1779216040,reviews,v2,Running,True
1779216040,reviews,v2,Running,True
1779216040,reviews,v3,Running,True
1779216040,reviews,v3,Running,True
1779216041,details,v1,Running,True
1779216041,details,v1,Running,True
1779216041,details,v1,Running,True
1779216041,details,v1,Running,True
1779216041,details,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,productpage,v1,Running,True
1779216041,ratings,v1,Running,True
1779216041,reviews,v1,Running,True
1779216041,reviews,v2,Running,True
1779216041,reviews,v2,Running,True
1779216041,reviews,v3,Running,True
1779216041,reviews,v3,Running,True
1779216042,details,v1,Running,True
1779216042,details,v1,Running,True
1779216042,details,v1,Running,True
1779216042,details,v1,Running,True
1779216042,details,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,productpage,v1,Running,True
1779216042,ratings,v1,Running,True
1779216042,reviews,v1,Running,True
1779216042,reviews,v2,Running,True
1779216042,reviews,v2,Running,True
1779216042,reviews,v3,Running,True
1779216042,reviews,v3,Running,True
1779216043,details,v1,Running,True
1779216043,details,v1,Running,True
1779216043,details,v1,Running,True
1779216043,details,v1,Running,True
1779216043,details,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,productpage,v1,Running,True
1779216043,ratings,v1,Running,True
1779216043,reviews,v1,Running,True
1779216043,reviews,v2,Running,True
1779216043,reviews,v2,Running,True
1779216043,reviews,v3,Running,True
1779216043,reviews,v3,Running,True
1779216044,details,v1,Running,True
1779216044,details,v1,Running,True
1779216044,details,v1,Running,True
1779216044,details,v1,Running,True
1779216044,details,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,productpage,v1,Running,True
1779216044,ratings,v1,Running,True
1779216044,reviews,v1,Running,True
1779216044,reviews,v2,Running,True
1779216044,reviews,v2,Running,True
1779216044,reviews,v3,Running,True
1779216044,reviews,v3,Running,True
1779216045,details,v1,Running,True
1779216045,details,v1,Running,True
1779216045,details,v1,Running,True
1779216045,details,v1,Running,True
1779216045,details,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,productpage,v1,Running,True
1779216045,ratings,v1,Running,True
1779216045,reviews,v1,Running,True
1779216045,reviews,v2,Running,True
1779216045,reviews,v2,Running,True
1779216045,reviews,v3,Running,True
1779216045,reviews,v3,Running,True
1779216046,details,v1,Running,True
1779216046,details,v1,Running,True
1779216046,details,v1,Running,True
1779216046,details,v1,Running,True
1779216046,details,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,productpage,v1,Running,True
1779216046,ratings,v1,Running,True
1779216046,reviews,v1,Running,True
1779216046,reviews,v2,Running,True
1779216046,reviews,v2,Running,True
1779216046,reviews,v3,Running,True
1779216046,reviews,v3,Running,True
1779216047,details,v1,Running,True
1779216047,details,v1,Running,True
1779216047,details,v1,Running,True
1779216047,details,v1,Running,True
1779216047,details,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,productpage,v1,Running,True
1779216047,ratings,v1,Running,True
1779216047,reviews,v1,Running,True
1779216047,reviews,v2,Running,True
1779216047,reviews,v2,Running,True
1779216047,reviews,v3,Running,True
1779216047,reviews,v3,Running,True
