index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779215673,2,15,1,1,2,2,23
1,1779215674,2,15,1,1,2,2,23
2,1779215675,2,15,1,1,2,2,23
3,1779215676,2,15,1,1,2,2,23
4,1779215677,2,15,1,1,2,2,23
5,1779215678,2,15,1,1,2,2,23
6,1779215679,2,15,1,1,2,2,23
7,1779215680,2,15,1,1,2,2,23
8,1779215681,2,15,1,1,2,2,23
9,1779215682,2,15,1,1,2,2,23
10,1779215683,2,15,1,1,2,2,23
11,1779215684,2,15,1,1,2,2,23
12,1779215685,2,15,1,1,2,2,23
13,1779215686,2,15,1,1,2,2,23
14,1779215687,2,15,1,1,2,2,23
15,1779215688,2,15,1,1,2,2,23
16,1779215689,2,15,1,1,2,2,23
17,1779215690,2,15,1,1,2,2,23
18,1779215691,2,15,1,1,2,2,23
19,1779215692,2,15,1,1,2,2,23
20,1779215693,2,15,1,1,2,2,23
21,1779215694,2,15,1,1,2,2,23
22,1779215695,2,15,1,1,2,2,23
23,1779215696,2,15,1,1,2,2,23
24,1779215697,2,15,1,1,2,2,23
25,1779215698,2,15,1,1,2,2,23
26,1779215699,2,15,1,1,2,2,23
27,1779215700,2,15,1,1,2,2,23
28,1779215701,2,15,1,1,2,2,23
29,1779215702,2,15,1,1,2,2,23
30,1779215703,2,15,1,1,2,2,23
31,1779215704,3,15,1,1,2,2,24
32,1779215705,3,15,1,1,2,2,24
33,1779215706,3,15,1,1,2,2,24
34,1779215707,3,15,1,1,2,2,24
35,1779215708,3,15,1,1,2,2,24
36,1779215709,3,15,1,1,2,2,24
37,1779215710,3,15,1,1,2,2,24
38,1779215711,3,15,1,1,2,2,24
39,1779215712,3,15,1,1,2,2,24
40,1779215713,3,15,1,1,2,2,24
41,1779215715,3,15,1,1,2,2,24
42,1779215716,3,15,1,1,2,2,24
43,1779215717,3,15,1,1,2,2,24
44,1779215718,3,15,1,1,2,2,24
45,1779215719,3,15,1,1,2,2,24
46,1779215720,3,15,1,1,2,2,24
47,1779215721,3,15,1,1,2,2,24
48,1779215722,3,15,1,1,2,2,24
49,1779215723,3,15,1,1,2,2,24
50,1779215724,3,15,1,1,2,2,24
51,1779215725,3,15,1,1,2,2,24
52,1779215726,3,15,1,1,2,2,24
53,1779215727,3,15,1,1,2,2,24
54,1779215728,3,15,1,1,2,2,24
55,1779215729,3,15,1,1,2,2,24
56,1779215730,3,15,1,1,2,2,24
57,1779215731,3,15,1,1,2,2,24
58,1779215732,3,15,1,1,2,2,24
59,1779215733,3,15,1,1,2,2,24
60,1779215734,3,15,1,1,2,2,24
61,1779215735,3,15,1,1,2,2,24
62,1779215736,3,15,1,1,2,2,24
63,1779215737,3,15,1,1,2,2,24
64,1779215738,3,15,1,1,2,2,24
65,1779215739,3,15,1,1,2,2,24
66,1779215740,3,15,1,1,2,2,24
67,1779215741,3,15,1,1,2,2,24
68,1779215742,3,15,1,1,2,2,24
69,1779215743,3,15,1,1,2,2,24
70,1779215744,3,15,1,1,2,2,24
71,1779215745,3,15,1,1,2,2,24
72,1779215746,3,15,1,1,2,2,24
73,1779215747,3,15,1,1,2,2,24
74,1779215748,3,15,1,1,2,2,24
75,1779215749,3,15,1,1,2,2,24
76,1779215750,3,15,1,1,2,2,24
77,1779215751,3,15,1,1,2,2,24
78,1779215752,3,15,1,1,2,2,24
79,1779215753,3,15,1,1,2,2,24
80,1779215754,3,15,1,1,2,2,24
81,1779215755,3,15,1,1,2,2,24
82,1779215756,3,15,1,1,2,2,24
83,1779215757,3,15,1,1,2,2,24
84,1779215758,3,15,1,1,2,2,24
85,1779215759,3,15,1,1,2,2,24
86,1779215760,3,15,1,1,2,2,24
87,1779215761,3,15,1,1,2,2,24
88,1779215762,3,15,1,1,2,2,24
89,1779215763,3,15,1,1,2,2,24
90,1779215764,3,15,1,1,2,2,24
91,1779215765,3,15,1,1,2,2,24
92,1779215766,3,15,1,1,2,2,24
93,1779215767,3,15,1,1,2,2,24
94,1779215768,3,15,1,1,2,2,24
95,1779215769,3,15,1,1,2,2,24
96,1779215770,3,15,1,1,2,2,24
97,1779215771,3,15,1,1,2,2,24
98,1779215772,3,15,1,1,2,2,24
99,1779215773,3,15,1,1,2,2,24
100,1779215774,3,15,1,1,2,2,24
101,1779215775,3,15,1,1,2,2,24
102,1779215776,3,15,1,1,2,2,24
103,1779215777,3,15,1,1,2,2,24
104,1779215778,3,15,1,1,2,2,24
105,1779215779,3,15,1,1,2,2,24
106,1779215780,4,15,1,1,2,2,25
107,1779215781,4,15,1,1,2,2,25
108,1779215782,4,15,1,1,2,2,25
109,1779215783,4,15,1,1,2,2,25
110,1779215784,4,15,1,1,2,2,25
111,1779215785,4,15,1,1,2,2,25
112,1779215786,4,15,1,1,2,2,25
113,1779215787,4,15,1,1,2,2,25
114,1779215788,4,15,1,1,2,2,25
115,1779215789,4,15,1,1,2,2,25
116,1779215790,4,15,1,1,2,2,25
117,1779215791,4,15,1,1,2,2,25
118,1779215792,4,15,1,1,2,2,25
119,1779215793,4,15,1,1,2,2,25
